ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AAPL,2023-02-10,153.22843933105472,151.36009601983096,150.39988708496094,1.0,1.0,True
AAPL,2023-02-13,152.5810546875,152.78989398650174,153.2284393310547,-1.0,-1.0,True
AAPL,2023-02-14,154.7024383544922,152.98257860925514,152.5810546875,1.0,1.0,True
AAPL,2023-02-15,153.08900451660156,155.3071689195731,154.7024383544922,-1.0,1.0,False
AAPL,2023-02-16,151.93368530273438,152.997081122905,153.08900451660156,-1.0,-1.0,True
AAPL,2023-02-17,147.880126953125,151.20785064238225,151.93368530273438,-1.0,-1.0,True
AAPL,2023-02-21,148.3083953857422,148.0900140752201,147.880126953125,1.0,1.0,True
AAPL,2023-02-22,148.79641723632812,148.83321842158148,148.3083953857422,1.0,1.0,True
AAPL,2023-02-23,146.11729431152344,148.3213426538896,148.79641723632812,-1.0,-1.0,True
AAPL,2023-02-24,147.32237243652344,145.49540021910616,146.11729431152344,1.0,-1.0,False
AAPL,2023-02-27,146.81443786621094,147.55566863959393,147.32237243652344,-1.0,1.0,False
AAPL,2023-02-28,144.72293090820312,147.08048036932996,146.81443786621094,-1.0,1.0,False
AAPL,2023-03-01,145.32052612304688,143.85739937773542,144.72293090820312,1.0,-1.0,False
AAPL,2023-03-02,150.41983032226562,145.606867191349,145.32052612304688,1.0,1.0,True
AAPL,2023-03-03,153.20852661132812,150.29828204872138,150.41983032226562,1.0,-1.0,False
AAPL,2023-03-06,150.98751831054688,152.56586634753512,153.20852661132812,-1.0,-1.0,True
AAPL,2023-03-07,152.2523956298828,149.99404817021968,150.98751831054688,1.0,-1.0,False
AAPL,2023-03-08,149.98159790039062,152.12547337977412,152.2523956298828,-1.0,-1.0,True
AAPL,2023-03-09,147.90003967285156,148.931865386161,149.98159790039062,-1.0,-1.0,True
AAPL,2023-03-10,149.86207580566406,146.03713319994768,147.90003967285156,1.0,-1.0,False
AAPL,2023-03-13,151.97352600097656,148.5197658707175,149.86207580566406,1.0,-1.0,False
AAPL,2023-03-14,152.37191772460935,150.81451292921156,151.97352600097656,1.0,-1.0,False
AAPL,2023-03-15,155.22035217285153,151.6359246093889,152.37191772460938,1.0,-1.0,False
AAPL,2023-03-16,154.373779296875,156.01417974574179,155.22035217285156,-1.0,1.0,False
AAPL,2023-03-17,156.7640838623047,155.22328882216243,154.373779296875,1.0,1.0,True
AAPL,2023-03-20,158.63650512695312,156.38496578105514,156.7640838623047,1.0,-1.0,False
AAPL,2023-03-21,157.19236755371094,159.2126081576571,158.63650512695312,-1.0,1.0,False
AAPL,2023-03-22,158.2878875732422,157.52531838258437,157.19236755371094,1.0,1.0,True
AAPL,2023-03-23,159.60256958007812,158.91038863790527,158.2878875732422,1.0,1.0,True
AAPL,2023-03-24,157.64053344726562,160.03678343808133,159.60256958007812,-1.0,1.0,False
AAPL,2023-03-27,157.0130615234375,157.8838738522063,157.64053344726562,-1.0,1.0,False
AAPL,2023-03-28,160.12046813964844,157.65939259856532,157.0130615234375,1.0,1.0,True
AAPL,2023-03-29,161.7040557861328,160.69113750886572,160.12046813964844,1.0,1.0,True
AAPL,2023-03-30,164.2337646484375,162.52207867042307,161.7040557861328,1.0,1.0,True
AAPL,2023-03-31,165.4986572265625,164.7278398614726,164.2337646484375,1.0,1.0,True
AAPL,2023-04-03,164.96084594726562,167.01980083817034,165.4986572265625,-1.0,1.0,False
AAPL,2023-04-04,163.098388671875,164.73695162397235,164.96084594726562,-1.0,-1.0,True
AAPL,2023-04-05,163.99476623535156,163.1212145696045,163.098388671875,1.0,1.0,True
AAPL,2023-04-06,161.37539672851562,164.3037687868018,163.99476623535156,-1.0,1.0,False
AAPL,2023-04-10,160.15036010742188,160.9656775951953,161.37539672851562,-1.0,-1.0,True
AAPL,2023-04-11,159.45318603515625,160.47086670940917,160.15036010742188,-1.0,1.0,False
AAPL,2023-04-12,164.89111328125,159.66942446760368,159.45318603515625,1.0,1.0,True
AAPL,2023-04-13,164.54254150390625,165.00531785108615,164.89111328125,-1.0,1.0,False
AAPL,2023-04-14,164.56245422363278,164.3843759556512,164.54254150390625,1.0,-1.0,False
AAPL,2023-04-17,165.79745483398435,164.51926657641252,164.5624542236328,1.0,-1.0,False
AAPL,2023-04-18,166.95277404785156,165.2576046369868,165.79745483398438,1.0,-1.0,False
AAPL,2023-04-19,165.97669982910156,166.50640477939305,166.95277404785156,-1.0,-1.0,True
AAPL,2023-04-20,164.3533172607422,165.17191561732307,165.97669982910156,-1.0,-1.0,True
AAPL,2023-04-21,164.6620635986328,163.52246056496188,164.3533172607422,1.0,-1.0,False
AAPL,2023-04-24,163.1083526611328,164.8657366719126,164.6620635986328,-1.0,1.0,False
AAPL,2023-04-25,163.098388671875,162.3615171585634,163.1083526611328,-1.0,-1.0,True
AAPL,2023-04-26,167.72962951660156,163.3812431524275,163.098388671875,1.0,1.0,True
AAPL,2023-04-27,168.99447631835938,168.55853933349135,167.72962951660156,1.0,1.0,True
AAPL,2023-04-28,168.90484619140625,168.76360646502872,168.99447631835938,-1.0,-1.0,True
AAPL,2023-05-01,167.85906982421875,167.80813155623036,168.90484619140625,-1.0,-1.0,True
AAPL,2023-05-02,166.77346801757812,167.3820628516114,167.85906982421875,-1.0,-1.0,True
AAPL,2023-05-03,165.12017822265625,165.79243276523812,166.77346801757812,-1.0,-1.0,True
AAPL,2023-05-04,172.8687744140625,165.49448648799444,165.12017822265625,1.0,1.0,True
AAPL,2023-05-05,172.79904174804688,176.41723203705624,172.8687744140625,-1.0,1.0,False
AAPL,2023-05-08,171.07603454589844,172.92438819039307,172.79904174804688,-1.0,1.0,False
AAPL,2023-05-09,172.8588104248047,168.71140813189413,171.07603454589844,1.0,-1.0,False
AAPL,2023-05-10,173.0480194091797,172.08213550761684,172.8588104248047,1.0,-1.0,False
AAPL,2023-05-11,172.1105499267578,172.6083859365417,173.0480194091797,-1.0,-1.0,True
AAPL,2023-05-12,171.61187744140625,171.43192380078108,172.1105499267578,-1.0,-1.0,True
AAPL,2023-05-15,171.61187744140625,170.61219000779965,171.61187744140625,0.0,-1.0,False
AAPL,2023-05-16,172.230224609375,171.10868888574987,171.61187744140625,1.0,-1.0,False
AAPL,2023-05-17,174.5839385986328,171.55177335058397,172.230224609375,1.0,-1.0,False
AAPL,2023-05-18,174.6936492919922,174.09968434771145,174.5839385986328,1.0,-1.0,False
AAPL,2023-05-19,173.73619079589844,174.09286581415836,174.6936492919922,-1.0,-1.0,True
AAPL,2023-05-22,171.1032257080078,173.19954890731424,173.73619079589844,-1.0,-1.0,True
AAPL,2023-05-23,171.38247680664062,170.16223637304302,171.1032257080078,1.0,-1.0,False
AAPL,2023-05-24,172.5294189453125,170.6327021698562,171.38247680664062,1.0,-1.0,False
AAPL,2023-05-25,174.96290588378906,172.11736719085457,172.5294189453125,1.0,-1.0,False
AAPL,2023-05-26,176.82794189453122,173.80150378110648,174.96290588378906,1.0,-1.0,False
AAPL,2023-05-30,176.77806091308594,175.72541906298284,176.82794189453125,-1.0,-1.0,True
AAPL,2023-05-31,179.61050415039062,176.9471764491591,176.77806091308594,1.0,1.0,True
AAPL,2023-06-01,180.4682159423828,180.09698894796384,179.61050415039062,1.0,1.0,True
AAPL,2023-06-02,179.10186767578125,181.13250941894876,180.4682159423828,-1.0,1.0,False
AAPL,2023-06-05,178.73284912109375,178.2093376010198,179.10186767578125,-1.0,-1.0,True
AAPL,2023-06-06,177.3465576171875,177.77886669796135,178.73284912109375,-1.0,-1.0,True
AAPL,2023-06-07,180.0892333984375,177.1456830123425,177.3465576171875,1.0,-1.0,False
AAPL,2023-06-08,180.47819519042966,179.68959008165257,180.0892333984375,1.0,-1.0,False
AAPL,2023-06-09,183.30064392089844,179.54186567142187,180.4781951904297,1.0,-1.0,False
AAPL,2023-06-12,182.8219451904297,183.63275939070627,183.30064392089844,-1.0,1.0,False
AAPL,2023-06-13,183.46023559570312,184.0769133651138,182.8219451904297,1.0,1.0,True
AAPL,2023-06-14,185.5147399902344,183.01921279658018,183.46023559570312,1.0,-1.0,False
AAPL,2023-06-15,184.4276428222656,185.6440026349119,185.5147399902344,-1.0,1.0,False
AAPL,2023-06-16,184.5174102783203,184.0801292018568,184.4276428222656,1.0,-1.0,False
AAPL,2023-06-20,183.47021484375,185.00337209049212,184.5174102783203,-1.0,1.0,False
AAPL,2023-06-21,186.50212097167972,183.66762568464037,183.47021484375,1.0,1.0,True
AAPL,2023-06-22,186.1829528808593,186.58902892957667,186.5021209716797,-1.0,1.0,False
AAPL,2023-06-23,184.7767333984375,186.3480373386773,186.1829528808593,-1.0,1.0,False
AAPL,2023-06-26,187.55928039550778,184.60184921326436,184.7767333984375,1.0,-1.0,False
AAPL,2023-06-27,188.74612426757807,187.9619848965649,187.5592803955078,1.0,1.0,True
AAPL,2023-06-28,189.085205078125,187.9685591980887,188.74612426757807,1.0,-1.0,False
AAPL,2023-06-29,193.45356750488284,188.04882817756152,189.085205078125,1.0,-1.0,False
AAPL,2023-06-30,191.9475860595703,192.7880367631169,193.4535675048828,-1.0,-1.0,True
AAPL,2023-07-03,190.82058715820312,193.78148165134553,191.9475860595703,-1.0,1.0,False
AAPL,2023-07-05,191.2993011474609,189.89448741145316,190.82058715820312,1.0,-1.0,False
AAPL,2023-07-06,190.1723022460937,190.41498228312773,191.2993011474609,-1.0,-1.0,True
AAPL,2023-07-07,188.1078338623047,188.92136614897385,190.1723022460937,-1.0,-1.0,True
AAPL,2023-07-10,187.57925415039065,186.37770582822213,188.1078338623047,-1.0,-1.0,True
AAPL,2023-07-11,189.2647399902344,186.62308968216533,187.57925415039065,1.0,-1.0,False
AAPL,2023-07-12,190.03266906738278,187.98194836892074,189.2647399902344,1.0,-1.0,False
AAPL,2023-07-13,190.18228149414062,189.37052525470608,190.0326690673828,1.0,-1.0,False
AAPL,2023-07-14,193.47351074218747,189.1045579881375,190.18228149414065,1.0,-1.0,False
AAPL,2023-07-17,193.2141876220703,194.39638722644304,193.4735107421875,-1.0,1.0,False
AAPL,2023-07-18,194.5805511474609,192.91860608223033,193.2141876220703,1.0,-1.0,False
AAPL,2023-07-19,192.6157989501953,193.75774940129483,194.5805511474609,-1.0,-1.0,True
AAPL,2023-07-20,191.4289703369141,191.58078220445168,192.6157989501953,-1.0,-1.0,True
AAPL,2023-07-21,192.2368011474609,190.1058602690537,191.4289703369141,1.0,-1.0,False
AAPL,2023-07-24,193.1044921875,191.61330285463097,192.2368011474609,1.0,-1.0,False
AAPL,2023-07-25,193.98214721679688,192.19942077167798,193.1044921875,1.0,-1.0,False
AAPL,2023-07-26,192.7055511474609,192.5836830921162,193.98214721679688,-1.0,-1.0,True
AAPL,2023-07-27,195.30860900878903,191.87889322542648,192.7055511474609,1.0,-1.0,False
AAPL,2023-07-28,195.92695617675784,194.71456509774268,195.30860900878903,1.0,-1.0,False
AAPL,2023-07-31,195.0891876220703,195.6824272551903,195.9269561767578,-1.0,-1.0,True
AAPL,2023-08-01,192.06724548339844,194.2640606364921,195.0891876220703,-1.0,-1.0,True
AAPL,2023-08-02,190.6610107421875,189.4042571639493,192.06724548339844,-1.0,-1.0,True
AAPL,2023-08-03,181.5054626464844,189.96991467200132,190.6610107421875,-1.0,-1.0,True
AAPL,2023-08-04,178.37380981445312,185.86547562552008,181.5054626464844,-1.0,1.0,False
AAPL,2023-08-07,179.32127380371094,179.59467176085673,178.37380981445312,1.0,1.0,True
AAPL,2023-08-08,177.71556091308594,179.24399681034083,179.32127380371094,-1.0,-1.0,True
AAPL,2023-08-09,177.49615478515625,178.08022426962816,177.71556091308594,-1.0,1.0,False
AAPL,2023-08-10,177.5560760498047,176.19883191701592,177.49615478515625,1.0,-1.0,False
AAPL,2023-08-11,179.2238922119141,176.6864889800081,177.5560760498047,1.0,-1.0,False
AAPL,2023-08-14,177.21652221679688,178.33047629729754,179.22389221191406,-1.0,-1.0,True
AAPL,2023-08-15,176.3376922607422,176.02636544658344,177.21652221679688,-1.0,-1.0,True
AAPL,2023-08-16,173.7710723876953,175.406111080757,176.3376922607422,-1.0,-1.0,True
AAPL,2023-08-17,174.2604217529297,173.7825899977979,173.7710723876953,1.0,1.0,True
AAPL,2023-08-18,175.608642578125,172.7096828837566,174.2604217529297,1.0,-1.0,False
AAPL,2023-08-21,176.99681091308594,174.57898439293785,175.608642578125,1.0,-1.0,False
AAPL,2023-08-22,180.88169860839844,175.7160929528227,176.99681091308594,1.0,-1.0,False
AAPL,2023-08-23,176.14793395996094,180.2537365832659,180.88169860839844,-1.0,-1.0,True
AAPL,2023-08-24,178.37499999999997,174.91616370605334,176.14793395996094,1.0,-1.0,False
AAPL,2023-08-25,179.9529266357422,177.08438412845135,178.375,1.0,-1.0,False
AAPL,2023-08-28,183.87774658203125,179.26413314999536,179.9529266357422,1.0,-1.0,False
AAPL,2023-08-29,187.4031066894531,184.0579722919938,183.87774658203125,1.0,1.0,True
AAPL,2023-08-30,187.6228179931641,188.38641020547584,187.40310668945312,1.0,1.0,True
AAPL,2023-08-31,189.21073913574216,189.68906917236384,187.6228179931641,1.0,1.0,True
AAPL,2023-09-01,189.45040893554685,189.07782980437787,189.2107391357422,1.0,-1.0,False
AAPL,2023-09-05,182.6693420410156,190.34991697519945,189.45040893554688,-1.0,1.0,False
AAPL,2023-09-06,177.32638549804688,182.8403480461893,182.6693420410156,-1.0,1.0,False
AAPL,2023-09-07,177.945556640625,176.78485838407323,177.32638549804688,1.0,-1.0,False
AAPL,2023-09-08,179.1240081787109,181.3960247329669,177.945556640625,1.0,1.0,True
AAPL,2023-09-11,176.0680389404297,180.1995925207102,179.12400817871094,-1.0,1.0,False
AAPL,2023-09-12,173.9807891845703,180.00113651144602,176.0680389404297,-1.0,1.0,False
AAPL,2023-09-13,175.50878906250003,179.971097635962,173.9807891845703,1.0,1.0,True
AAPL,2023-09-14,174.77972412109375,188.35308017127682,175.5087890625,-1.0,1.0,False
AAPL,2023-09-15,177.73583984375,180.78385175466246,174.77972412109375,1.0,1.0,True
AAPL,2023-09-18,178.8343963623047,178.2933534567128,177.73583984375,1.0,1.0,True
AAPL,2023-09-19,175.2591094970703,179.36171493459005,178.8343963623047,-1.0,1.0,False
AAPL,2023-09-20,173.70115661621094,174.98613835631204,175.2591094970703,-1.0,-1.0,True
AAPL,2023-09-21,174.5600128173828,173.68251015048827,173.70115661621094,1.0,-1.0,False
AAPL,2023-09-22,175.84832763671875,174.98148185009995,174.5600128173828,1.0,1.0,True
AAPL,2023-09-25,171.73374938964844,175.7521819645517,175.84832763671875,-1.0,-1.0,True
AAPL,2023-09-26,170.20574951171875,170.3601939303071,171.73374938964844,-1.0,-1.0,True
AAPL,2023-09-27,170.46542358398435,169.31539934941247,170.20574951171875,1.0,-1.0,False
AAPL,2023-09-28,170.9847412109375,170.78320435214118,170.46542358398438,1.0,1.0,True
AAPL,2023-09-29,173.52139282226562,170.8441292956777,170.9847412109375,1.0,-1.0,False
AAPL,2023-10-02,172.1731719970703,173.2492975710411,173.52139282226562,-1.0,-1.0,True
AAPL,2023-10-03,173.4315185546875,173.4438936024526,172.1731719970703,1.0,1.0,True
AAPL,2023-10-04,174.67987060546878,173.37186185755854,173.4315185546875,1.0,-1.0,False
AAPL,2023-10-05,177.2564849853516,173.9513200959118,174.67987060546875,1.0,-1.0,False
AAPL,2023-10-06,178.75450134277344,177.40623768676414,177.25648498535156,1.0,1.0,True
AAPL,2023-10-09,178.15528869628906,176.93090287257291,178.75450134277344,-1.0,-1.0,True
AAPL,2023-10-10,179.56343078613278,177.60543233132466,178.15528869628906,1.0,-1.0,False
AAPL,2023-10-11,180.4722442626953,178.88078387126916,179.5634307861328,1.0,-1.0,False
AAPL,2023-10-12,178.61468505859375,180.1268912910191,180.4722442626953,-1.0,-1.0,True
AAPL,2023-10-13,178.48486328125,177.67464116446354,178.61468505859375,-1.0,-1.0,True
AAPL,2023-10-16,176.9169158935547,177.58228002276155,178.48486328125,-1.0,-1.0,True
AAPL,2023-10-17,175.608642578125,175.79442483507864,176.9169158935547,-1.0,-1.0,True
AAPL,2023-10-18,175.22915649414062,174.78958225903625,175.608642578125,-1.0,-1.0,True
AAPL,2023-10-19,172.6525421142578,174.55031806073566,175.22915649414062,-1.0,-1.0,True
AAPL,2023-10-20,172.7723846435547,172.2526174133036,172.6525421142578,1.0,-1.0,False
AAPL,2023-10-23,173.21180725097656,171.61464847333536,172.7723846435547,1.0,-1.0,False
AAPL,2023-10-24,170.87489318847656,171.7375590791462,173.21180725097656,-1.0,-1.0,True
AAPL,2023-10-25,166.67042541503906,169.96348388839579,170.87489318847656,-1.0,-1.0,True
AAPL,2023-10-26,167.99867248535156,165.60128272452403,166.67042541503906,1.0,-1.0,False
AAPL,2023-10-27,170.06593322753906,167.6355729184752,167.99867248535156,1.0,-1.0,False
AAPL,2023-10-30,170.54531860351562,177.9952807192749,170.06593322753906,1.0,1.0,True
AAPL,2023-10-31,173.7411041259766,169.11921946452821,170.54531860351562,1.0,-1.0,False
AAPL,2023-11-01,177.33638000488284,175.6734506526882,173.74110412597656,1.0,1.0,True
AAPL,2023-11-02,176.41757202148438,178.15321402394875,177.3363800048828,-1.0,1.0,False
AAPL,2023-11-03,178.9941864013672,177.92346909577827,176.41757202148438,1.0,1.0,True
AAPL,2023-11-06,181.5807800292969,177.84106131501085,178.9941864013672,1.0,-1.0,False
AAPL,2023-11-07,182.6493682861328,181.09256271086088,181.58078002929688,1.0,-1.0,False
AAPL,2023-11-08,182.1699981689453,183.28154012665982,182.6493682861328,-1.0,1.0,False
AAPL,2023-11-09,186.3999938964844,182.65268761507286,182.1699981689453,1.0,1.0,True
AAPL,2023-11-10,184.8000030517578,187.36601273234558,186.3999938964844,-1.0,1.0,False
AAPL,2023-11-13,187.44000244140628,185.4522195923746,184.8000030517578,1.0,1.0,True
AAPL,2023-11-14,188.009994506836,187.02567789014938,187.44000244140625,1.0,-1.0,False
AAPL,2023-11-15,189.71000671386716,188.21181941038782,188.009994506836,1.0,1.0,True
AAPL,2023-11-16,189.69000244140625,190.35159979945092,189.7100067138672,-1.0,1.0,False
AAPL,2023-11-17,191.4499969482422,190.21950401033973,189.69000244140625,1.0,1.0,True
AAPL,2023-11-20,190.63999938964844,191.42853227589967,191.4499969482422,-1.0,-1.0,True
AAPL,2023-11-21,191.3099975585937,191.387959439744,190.63999938964844,1.0,1.0,True
AAPL,2023-11-22,189.97000122070312,191.95645441899245,191.3099975585937,-1.0,1.0,False
AAPL,2023-11-24,189.7899932861328,190.93839754965302,189.97000122070312,-1.0,1.0,False
AAPL,2023-11-27,190.3999938964844,189.050956472076,189.7899932861328,1.0,-1.0,False
AAPL,2023-11-28,189.3699951171875,190.07702056012752,190.3999938964844,-1.0,-1.0,True
AAPL,2023-11-29,189.9499969482422,188.55162973666302,189.3699951171875,1.0,-1.0,False
AAPL,2023-11-30,191.24000549316412,189.28858274986032,189.9499969482422,1.0,-1.0,False
AAPL,2023-12-01,189.42999267578125,190.56499179331698,191.2400054931641,-1.0,-1.0,True
AAPL,2023-12-04,193.4199981689453,188.09757527257898,189.42999267578125,1.0,-1.0,False
AAPL,2023-12-05,192.32000732421875,193.9120904923584,193.4199981689453,-1.0,1.0,False
AAPL,2023-12-06,194.2700042724609,191.60437335149982,192.32000732421875,1.0,-1.0,False
AAPL,2023-12-07,195.71000671386722,193.47556516807524,194.2700042724609,1.0,-1.0,False
AAPL,2023-12-08,193.17999267578125,195.14084869995258,195.7100067138672,-1.0,-1.0,True
AAPL,2023-12-11,194.71000671386716,189.73751356659704,193.17999267578125,1.0,-1.0,False
AAPL,2023-12-12,197.9600067138672,194.88116640919543,194.7100067138672,1.0,1.0,True
AAPL,2023-12-13,198.1100006103516,199.68898699902275,197.9600067138672,1.0,1.0,True
AAPL,2023-12-14,197.57000732421875,197.83319099937037,198.1100006103516,-1.0,-1.0,True
AAPL,2023-12-15,195.88999938964844,198.9840566718267,197.57000732421875,-1.0,1.0,False
AAPL,2023-12-18,196.94000244140625,195.13244015333657,195.88999938964844,1.0,-1.0,False
AAPL,2023-12-19,194.8300018310547,196.54802915087203,196.94000244140625,-1.0,-1.0,True
AAPL,2023-12-20,194.67999267578125,193.78133358625473,194.8300018310547,-1.0,-1.0,True
AAPL,2023-12-21,193.6000061035156,193.58377868484968,194.67999267578125,-1.0,-1.0,True
AAPL,2023-12-22,193.0500030517578,192.67531458800474,193.6000061035156,-1.0,-1.0,True
AAPL,2023-12-26,193.14999389648438,192.66845315389673,193.0500030517578,1.0,-1.0,False
AAPL,2023-12-27,193.5800018310547,192.17299700188417,193.1499938964844,1.0,-1.0,False
AAPL,2023-12-28,194.01096708806676,193.0439685496649,193.5800018310547,1.0,-1.0,False
AMD,2023-01-03,64.66000366210938,64.18787287070245,64.0199966430664,1.0,1.0,True
AMD,2023-01-04,62.33000183105469,64.82348418446418,64.66000366210938,-1.0,1.0,False
AMD,2023-01-05,63.95999908447266,62.57364929795767,62.33000183105469,1.0,1.0,True
AMD,2023-01-06,67.23999786376953,63.78799514539878,63.959999084472656,1.0,-1.0,False
AMD,2023-01-09,68.05000305175781,67.2553317685024,67.23999786376953,1.0,1.0,True
AMD,2023-01-10,69.05999755859375,68.19182851354526,68.05000305175781,1.0,1.0,True
AMD,2023-01-11,70.80000305175781,68.83806742618253,69.05999755859375,1.0,-1.0,False
AMD,2023-01-12,71.0,70.63499647859771,70.80000305175781,1.0,-1.0,False
AMD,2023-01-13,71.58999633789062,70.96115934848785,71.0,1.0,-1.0,False
AMD,2023-01-17,70.52999877929688,71.3431789536371,71.58999633789062,-1.0,-1.0,True
AMD,2023-01-18,67.70999908447266,70.76663718410055,70.52999877929688,-1.0,1.0,False
AMD,2023-01-19,70.06999969482422,67.3934527594929,67.70999908447266,1.0,-1.0,False
AMD,2023-01-20,76.52999877929688,70.0510509259334,70.06999969482422,1.0,-1.0,False
AMD,2023-01-23,74.69999694824219,76.07783579057468,76.52999877929688,-1.0,-1.0,True
AMD,2023-01-24,74.91000366210938,73.86112549155769,74.69999694824219,1.0,-1.0,False
AMD,2023-01-25,75.16000366210938,75.39325782754167,74.91000366210938,1.0,1.0,True
AMD,2023-01-26,75.4000015258789,74.67378826871754,75.16000366210938,1.0,-1.0,False
AMD,2023-01-27,72.44999694824219,75.30934471900582,75.4000015258789,-1.0,-1.0,True
AMD,2023-01-30,75.1500015258789,73.10975542865708,72.44999694824219,1.0,1.0,True
AMD,2023-01-31,84.63999938964844,74.67890124854557,75.1500015258789,1.0,-1.0,False
AMD,2023-02-01,88.30999755859374,83.13698145996568,84.63999938964844,1.0,-1.0,False
AMD,2023-02-02,86.08999633789062,88.06920497725514,88.30999755859375,-1.0,-1.0,True
AMD,2023-02-03,83.68000030517578,87.81947114263312,86.08999633789062,-1.0,1.0,False
AMD,2023-02-06,85.91000366210939,85.15541678013051,83.68000030517578,1.0,1.0,True
AMD,2023-02-07,84.69000244140625,85.88015547923169,85.91000366210938,-1.0,-1.0,True
AMD,2023-02-08,83.20999908447266,85.02075209259783,84.69000244140625,-1.0,1.0,False
AMD,2023-02-09,81.4800033569336,83.90303814483104,83.20999908447266,-1.0,1.0,False
AMD,2023-02-10,83.12999725341797,82.52904550105995,81.4800033569336,1.0,1.0,True
AMD,2023-02-13,85.94999694824219,82.466729794005,83.12999725341797,1.0,-1.0,False
AMD,2023-02-14,85.18000030517578,85.56951032439792,85.94999694824219,-1.0,-1.0,True
AMD,2023-02-15,80.08000183105469,85.35035811246871,85.18000030517578,-1.0,1.0,False
AMD,2023-02-16,78.5,80.82037313246838,80.08000183105469,-1.0,1.0,False
AMD,2023-02-17,76.7699966430664,79.5498286485672,78.5,-1.0,1.0,False
AMD,2023-02-21,76.61000061035156,77.44752420919849,76.7699966430664,-1.0,1.0,False
AMD,2023-02-22,79.75,77.31254595720202,76.61000061035156,1.0,1.0,True
AMD,2023-02-23,78.08999633789062,79.45140600204468,79.75,-1.0,-1.0,True
AMD,2023-02-24,78.7699966430664,77.98272812035066,78.08999633789062,1.0,-1.0,False
AMD,2023-02-27,78.58000183105469,78.60540670142655,78.7699966430664,-1.0,-1.0,True
AMD,2023-02-28,78.29000091552734,78.23566314133313,78.58000183105469,-1.0,-1.0,True
AMD,2023-03-01,80.44000244140625,78.56435070835505,78.29000091552734,1.0,1.0,True
AMD,2023-03-02,81.51999664306642,80.70755058623763,80.44000244140625,1.0,1.0,True
AMD,2023-03-03,81.16000366210938,81.71842727797684,81.5199966430664,-1.0,1.0,False
AMD,2023-03-06,82.11000061035158,81.1266054710577,81.16000366210938,1.0,-1.0,False
AMD,2023-03-07,85.37000274658203,81.85136013017564,82.11000061035156,1.0,-1.0,False
AMD,2023-03-08,84.02999877929688,84.82179363871182,85.37000274658203,-1.0,-1.0,True
AMD,2023-03-09,82.66999816894531,84.10706076390852,84.02999877929688,-1.0,1.0,False
AMD,2023-03-10,82.01000213623047,82.53048048447636,82.66999816894531,-1.0,-1.0,True
AMD,2023-03-13,87.44999694824219,81.79593419888306,82.01000213623047,1.0,-1.0,False
AMD,2023-03-14,89.68000030517578,88.2446104428036,87.44999694824219,1.0,1.0,True
