ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AAPL,2023-02-27,146.81443786621094,147.1254124156385,147.32237243652344,-1.0,-1.0,True
AAPL,2023-02-28,144.72293090820312,147.09428916710385,146.81443786621094,-1.0,1.0,False
AAPL,2023-03-01,145.32052612304688,144.0407138802566,144.72293090820312,1.0,-1.0,False
AAPL,2023-03-02,150.41983032226562,145.42011925037878,145.32052612304688,1.0,1.0,True
AAPL,2023-03-03,153.20852661132812,149.5953067972805,150.41983032226562,1.0,-1.0,False
AAPL,2023-03-06,150.98751831054688,152.74436837490794,153.20852661132812,-1.0,-1.0,True
AAPL,2023-03-07,152.2523956298828,150.8930229579055,150.98751831054688,1.0,-1.0,False
AAPL,2023-03-08,149.98159790039062,152.89531953458754,152.2523956298828,-1.0,1.0,False
AAPL,2023-03-09,147.90003967285156,149.91619578777318,149.98159790039062,-1.0,-1.0,True
AAPL,2023-03-10,149.86207580566406,147.2615396992287,147.90003967285156,1.0,-1.0,False
AAPL,2023-03-13,151.97352600097656,149.58881350618321,149.86207580566406,1.0,-1.0,False
AAPL,2023-03-14,152.37191772460935,151.68005428937795,151.97352600097656,1.0,-1.0,False
AAPL,2023-03-15,155.22035217285153,152.3940779852419,152.37191772460938,1.0,1.0,True
AAPL,2023-03-16,154.373779296875,155.8533270129119,155.22035217285156,-1.0,1.0,False
AAPL,2023-03-17,156.7640838623047,155.30126143727102,154.373779296875,1.0,1.0,True
AAPL,2023-03-20,158.63650512695312,157.3911134369173,156.7640838623047,1.0,1.0,True
AAPL,2023-03-21,157.19236755371094,159.16306148156582,158.63650512695312,-1.0,1.0,False
AAPL,2023-03-22,158.2878875732422,157.1482470715755,157.19236755371094,1.0,-1.0,False
AAPL,2023-03-23,159.60256958007812,158.7134488497304,158.2878875732422,1.0,1.0,True
AAPL,2023-03-24,157.64053344726562,160.2150771048655,159.60256958007812,-1.0,1.0,False
AAPL,2023-03-27,157.0130615234375,157.71239488123683,157.64053344726562,-1.0,1.0,False
AAPL,2023-03-28,160.12046813964844,157.39987563245813,157.0130615234375,1.0,1.0,True
AAPL,2023-03-29,161.7040557861328,160.27275098500468,160.12046813964844,1.0,1.0,True
AAPL,2023-03-30,164.2337646484375,162.20883350429722,161.7040557861328,1.0,1.0,True
AAPL,2023-03-31,165.4986572265625,164.71478120847314,164.2337646484375,1.0,1.0,True
AAPL,2023-04-03,164.96084594726562,166.20444166226662,165.4986572265625,-1.0,1.0,False
AAPL,2023-04-04,163.098388671875,165.10848975555564,164.96084594726562,-1.0,1.0,False
AAPL,2023-04-05,163.99476623535156,163.50752441797522,163.098388671875,1.0,1.0,True
AAPL,2023-04-06,161.37539672851562,164.36486159796732,163.99476623535156,-1.0,1.0,False
AAPL,2023-04-10,160.15036010742188,161.5115786115457,161.37539672851562,-1.0,1.0,False
AAPL,2023-04-11,159.45318603515625,159.88334763807507,160.15036010742188,-1.0,-1.0,True
AAPL,2023-04-12,164.89111328125,159.7348510397278,159.45318603515625,1.0,1.0,True
AAPL,2023-04-13,164.54254150390625,164.51172216207488,164.89111328125,-1.0,-1.0,True
AAPL,2023-04-14,164.56245422363278,164.68788865000533,164.54254150390625,1.0,1.0,True
AAPL,2023-04-17,165.79745483398435,164.69322363374886,164.5624542236328,1.0,1.0,True
AAPL,2023-04-18,166.95277404785156,166.31578138506666,165.79745483398438,1.0,1.0,True
AAPL,2023-04-19,165.97669982910156,166.8777223931629,166.95277404785156,-1.0,-1.0,True
AAPL,2023-04-20,164.3533172607422,165.85206803891379,165.97669982910156,-1.0,-1.0,True
AAPL,2023-04-21,164.6620635986328,164.69781117169805,164.3533172607422,1.0,1.0,True
AAPL,2023-04-24,163.1083526611328,165.05472706797445,164.6620635986328,-1.0,1.0,False
AAPL,2023-04-25,163.098388671875,163.24922466457247,163.1083526611328,-1.0,1.0,False
AAPL,2023-04-26,167.72962951660156,163.41660968391807,163.098388671875,1.0,1.0,True
AAPL,2023-04-27,168.99447631835938,167.5215822702503,167.72962951660156,1.0,-1.0,False
AAPL,2023-04-28,168.90484619140625,169.41322507676523,168.99447631835938,-1.0,1.0,False
AAPL,2023-05-01,167.85906982421875,168.9005574307157,168.90484619140625,-1.0,-1.0,True
AAPL,2023-05-02,166.77346801757812,168.1454380927389,167.85906982421875,-1.0,1.0,False
AAPL,2023-05-03,165.12017822265625,166.7469766561826,166.77346801757812,-1.0,-1.0,True
AAPL,2023-05-04,172.8687744140625,165.18720176301576,165.12017822265625,1.0,1.0,True
AAPL,2023-05-05,172.79904174804688,173.63562307757093,172.8687744140625,-1.0,1.0,False
AAPL,2023-05-08,171.07603454589844,172.98591815313557,172.79904174804688,-1.0,1.0,False
AAPL,2023-05-09,172.8588104248047,170.66475172177707,171.07603454589844,1.0,-1.0,False
AAPL,2023-05-10,173.0480194091797,172.9233495943845,172.8588104248047,1.0,1.0,True
AAPL,2023-05-11,172.1105499267578,173.27881589426397,173.0480194091797,-1.0,1.0,False
AAPL,2023-05-12,171.61187744140625,172.7926639727193,172.1105499267578,-1.0,1.0,False
AAPL,2023-05-15,171.61187744140625,171.93877150888875,171.61187744140625,0.0,1.0,False
AAPL,2023-05-16,172.230224609375,171.98694946301111,171.61187744140625,1.0,1.0,True
AAPL,2023-05-17,174.5839385986328,172.5882108445512,172.230224609375,1.0,1.0,True
AAPL,2023-05-18,174.6936492919922,174.91824219294904,174.5839385986328,1.0,1.0,True
AAPL,2023-05-19,173.73619079589844,174.6880369259734,174.6936492919922,-1.0,-1.0,True
AAPL,2023-05-22,171.1032257080078,174.01334496798881,173.73619079589844,-1.0,1.0,False
AAPL,2023-05-23,171.38247680664062,170.95869190009034,171.1032257080078,1.0,-1.0,False
AAPL,2023-05-24,172.5294189453125,171.56498142067358,171.38247680664062,1.0,1.0,True
AAPL,2023-05-25,174.96290588378906,172.6395969506848,172.5294189453125,1.0,1.0,True
AAPL,2023-05-26,176.82794189453122,174.92483105841984,174.96290588378906,1.0,-1.0,False
AAPL,2023-05-30,176.77806091308594,176.62160488256995,176.82794189453125,-1.0,-1.0,True
AAPL,2023-05-31,179.61050415039062,177.7682244741991,176.77806091308594,1.0,1.0,True
AAPL,2023-06-01,180.4682159423828,180.15775404877422,179.61050415039062,1.0,1.0,True
AAPL,2023-06-02,179.10186767578125,180.7656614248299,180.4682159423828,-1.0,1.0,False
AAPL,2023-06-05,178.73284912109375,178.6727311623872,179.10186767578125,-1.0,-1.0,True
AAPL,2023-06-06,177.3465576171875,178.89060330568464,178.73284912109375,-1.0,1.0,False
AAPL,2023-06-07,180.0892333984375,177.34478174318792,177.3465576171875,1.0,-1.0,False
AAPL,2023-06-08,180.47819519042966,180.50642705829523,180.0892333984375,1.0,1.0,True
AAPL,2023-06-09,183.30064392089844,180.56687869078814,180.4781951904297,1.0,1.0,True
AAPL,2023-06-12,182.8219451904297,183.77417996578333,183.30064392089844,-1.0,1.0,False
AAPL,2023-06-13,183.46023559570312,183.03618093982004,182.8219451904297,1.0,1.0,True
AAPL,2023-06-14,185.5147399902344,184.01971814000717,183.46023559570312,1.0,1.0,True
AAPL,2023-06-15,184.4276428222656,186.5604957950018,185.5147399902344,-1.0,1.0,False
AAPL,2023-06-16,184.5174102783203,184.8797524031397,184.4276428222656,1.0,1.0,True
AAPL,2023-06-20,183.47021484375,185.0934464860402,184.5174102783203,-1.0,1.0,False
AAPL,2023-06-21,186.50212097167972,184.06080701487372,183.47021484375,1.0,1.0,True
AAPL,2023-06-22,186.1829528808593,187.08293025592138,186.5021209716797,-1.0,1.0,False
AAPL,2023-06-23,184.7767333984375,186.2480278513248,186.1829528808593,-1.0,1.0,False
AAPL,2023-06-26,187.55928039550778,184.48431259104836,184.7767333984375,1.0,-1.0,False
AAPL,2023-06-27,188.74612426757807,188.1570431424825,187.5592803955078,1.0,1.0,True
AAPL,2023-06-28,189.085205078125,189.4655035835603,188.74612426757807,1.0,1.0,True
AAPL,2023-06-29,193.45356750488284,189.5664718405751,189.085205078125,1.0,1.0,True
AAPL,2023-06-30,191.9475860595703,194.43160412286306,193.4535675048828,-1.0,1.0,False
AAPL,2023-07-03,190.82058715820312,192.91336390552715,191.9475860595703,-1.0,1.0,False
AAPL,2023-07-05,191.2993011474609,190.95670871657785,190.82058715820312,1.0,1.0,True
AAPL,2023-07-06,190.1723022460937,189.7751521119844,191.2993011474609,-1.0,-1.0,True
AAPL,2023-07-07,188.1078338623047,190.35436746589397,190.1723022460937,-1.0,1.0,False
AAPL,2023-07-10,187.57925415039065,187.72411093079427,188.1078338623047,-1.0,-1.0,True
AAPL,2023-07-11,189.2647399902344,187.69922193271125,187.57925415039065,1.0,1.0,True
AAPL,2023-07-12,190.03266906738278,189.6731819615416,189.2647399902344,1.0,1.0,True
AAPL,2023-07-13,190.18228149414062,190.282946697218,190.0326690673828,1.0,1.0,True
AAPL,2023-07-14,193.47351074218747,190.34381589360785,190.18228149414065,1.0,1.0,True
AAPL,2023-07-17,193.2141876220703,194.09150632862293,193.4735107421875,-1.0,1.0,False
AAPL,2023-07-18,194.5805511474609,193.062527320576,193.2141876220703,1.0,-1.0,False
AAPL,2023-07-19,192.6157989501953,194.13004213996098,194.5805511474609,-1.0,-1.0,True
AAPL,2023-07-20,191.4289703369141,193.18129705149477,192.6157989501953,-1.0,1.0,False
AAPL,2023-07-21,192.2368011474609,191.08647469266637,191.4289703369141,1.0,-1.0,False
AAPL,2023-07-24,193.1044921875,192.55808925057497,192.2368011474609,1.0,1.0,True
AAPL,2023-07-25,193.98214721679688,193.54276709875558,193.1044921875,1.0,1.0,True
AAPL,2023-07-26,192.7055511474609,194.4122161834166,193.98214721679688,-1.0,1.0,False
AAPL,2023-07-27,195.30860900878903,192.99922892640458,192.7055511474609,1.0,1.0,True
AAPL,2023-07-28,195.92695617675784,195.46383410647647,195.30860900878903,1.0,1.0,True
AAPL,2023-07-31,195.0891876220703,196.3452443907463,195.9269561767578,-1.0,1.0,False
AAPL,2023-08-01,192.06724548339844,195.2105630004644,195.0891876220703,-1.0,1.0,False
AAPL,2023-08-02,190.6610107421875,192.08830998728808,192.06724548339844,-1.0,1.0,False
AAPL,2023-08-03,181.5054626464844,190.355095639934,190.6610107421875,-1.0,-1.0,True
AAPL,2023-08-04,178.37380981445312,181.29815723447612,181.5054626464844,-1.0,-1.0,True
AAPL,2023-08-07,179.32127380371094,178.44459705506233,178.37380981445312,1.0,1.0,True
AAPL,2023-08-08,177.71556091308594,179.44654162698862,179.32127380371094,-1.0,1.0,False
AAPL,2023-08-09,177.49615478515625,179.04595825603246,177.71556091308594,-1.0,1.0,False
AAPL,2023-08-10,177.5560760498047,177.76320492858213,177.49615478515625,1.0,1.0,True
AAPL,2023-08-11,179.2238922119141,178.9636160732789,177.5560760498047,1.0,1.0,True
AAPL,2023-08-14,177.21652221679688,179.30734449898955,179.22389221191406,-1.0,1.0,False
AAPL,2023-08-15,176.3376922607422,176.92832329319936,177.21652221679688,-1.0,-1.0,True
AAPL,2023-08-16,173.7710723876953,176.35204966590572,176.3376922607422,-1.0,1.0,False
AAPL,2023-08-17,174.2604217529297,173.88235404501756,173.7710723876953,1.0,1.0,True
AAPL,2023-08-18,175.608642578125,173.65448066686258,174.2604217529297,1.0,-1.0,False
AAPL,2023-08-21,176.99681091308594,176.28630296813208,175.608642578125,1.0,1.0,True
AAPL,2023-08-22,180.88169860839844,176.5903680838801,176.99681091308594,1.0,-1.0,False
AAPL,2023-08-23,176.14793395996094,180.7295839854678,180.88169860839844,-1.0,-1.0,True
AAPL,2023-08-24,178.37499999999997,175.7321327550044,176.14793395996094,1.0,-1.0,False
AAPL,2023-08-25,179.9529266357422,178.31029377877712,178.375,1.0,-1.0,False
AAPL,2023-08-28,183.87774658203125,180.41092812820352,179.9529266357422,1.0,1.0,True
AAPL,2023-08-29,187.4031066894531,184.46390757815243,183.87774658203125,1.0,1.0,True
AAPL,2023-08-30,187.6228179931641,188.061405103781,187.40310668945312,1.0,1.0,True
AAPL,2023-08-31,189.21073913574216,188.07647533623643,187.6228179931641,1.0,1.0,True
AAPL,2023-09-01,189.45040893554685,189.37160622972442,189.2107391357422,1.0,1.0,True
AAPL,2023-09-05,182.6693420410156,190.35996696585062,189.45040893554688,-1.0,1.0,False
AAPL,2023-09-06,177.32638549804688,183.9812300814701,182.6693420410156,-1.0,1.0,False
AAPL,2023-09-07,177.945556640625,177.8571000378506,177.32638549804688,1.0,1.0,True
AAPL,2023-09-08,179.1240081787109,178.63435628052684,177.945556640625,1.0,1.0,True
AAPL,2023-09-11,176.0680389404297,179.64312693629654,179.12400817871094,-1.0,1.0,False
AAPL,2023-09-12,173.9807891845703,175.04045163578212,176.0680389404297,-1.0,-1.0,True
AAPL,2023-09-13,175.50878906250003,174.3824632101223,173.9807891845703,1.0,1.0,True
AAPL,2023-09-14,174.77972412109375,175.82469453883823,175.5087890625,-1.0,1.0,False
AAPL,2023-09-15,177.73583984375,174.1555798750196,174.77972412109375,1.0,-1.0,False
AAPL,2023-09-18,178.8343963623047,178.22027686145157,177.73583984375,1.0,1.0,True
AAPL,2023-09-19,175.2591094970703,178.98204982628886,178.8343963623047,-1.0,1.0,False
AAPL,2023-09-20,173.70115661621094,175.52118519181386,175.2591094970703,-1.0,1.0,False
AAPL,2023-09-21,174.5600128173828,173.59248737455346,173.70115661621094,1.0,-1.0,False
AAPL,2023-09-22,175.84832763671875,174.52212971409153,174.5600128173828,1.0,-1.0,False
AAPL,2023-09-25,171.73374938964844,175.95762743715022,175.84832763671875,-1.0,1.0,False
AAPL,2023-09-26,170.20574951171875,170.99966538921126,171.73374938964844,-1.0,-1.0,True
AAPL,2023-09-27,170.46542358398435,170.42149421388604,170.20574951171875,1.0,1.0,True
AAPL,2023-09-28,170.9847412109375,170.68962586145426,170.46542358398438,1.0,1.0,True
AAPL,2023-09-29,173.52139282226562,170.2664453649195,170.9847412109375,1.0,-1.0,False
AAPL,2023-10-02,172.1731719970703,173.2714929644244,173.52139282226562,-1.0,-1.0,True
AAPL,2023-10-03,173.4315185546875,172.3496633894447,172.1731719970703,1.0,1.0,True
AAPL,2023-10-04,174.67987060546878,173.61479931020585,173.4315185546875,1.0,1.0,True
AAPL,2023-10-05,177.2564849853516,174.92946063626732,174.67987060546875,1.0,1.0,True
AAPL,2023-10-06,178.75450134277344,177.31144572704397,177.25648498535156,1.0,1.0,True
AAPL,2023-10-09,178.15528869628906,179.2991218024872,178.75450134277344,-1.0,1.0,False
AAPL,2023-10-10,179.56343078613278,178.68918488055897,178.15528869628906,1.0,1.0,True
AAPL,2023-10-11,180.4722442626953,180.2705443349587,179.5634307861328,1.0,1.0,True
AAPL,2023-10-12,178.61468505859375,181.39347237340553,180.4722442626953,-1.0,1.0,False
AAPL,2023-10-13,178.48486328125,179.01700740744855,178.61468505859375,-1.0,1.0,False
AAPL,2023-10-16,176.9169158935547,179.2743270834908,178.48486328125,-1.0,1.0,False
AAPL,2023-10-17,175.608642578125,176.82986634131066,176.9169158935547,-1.0,-1.0,True
AAPL,2023-10-18,175.22915649414062,176.09823028134997,175.608642578125,-1.0,1.0,False
AAPL,2023-10-19,172.6525421142578,175.38152044623712,175.22915649414062,-1.0,1.0,False
AAPL,2023-10-20,172.7723846435547,172.5182356639425,172.6525421142578,1.0,-1.0,False
AAPL,2023-10-23,173.21180725097656,172.62686308816683,172.7723846435547,1.0,-1.0,False
AAPL,2023-10-24,170.87489318847656,173.27311251827814,173.21180725097656,-1.0,1.0,False
AAPL,2023-10-25,166.67042541503906,169.0339148450921,170.87489318847656,-1.0,-1.0,True
AAPL,2023-10-26,167.99867248535156,165.6553751595493,166.67042541503906,1.0,-1.0,False
AAPL,2023-10-27,170.06593322753906,167.90208225281276,167.99867248535156,1.0,-1.0,False
AAPL,2023-10-30,170.54531860351562,169.34865895300027,170.06593322753906,1.0,-1.0,False
AAPL,2023-10-31,173.7411041259766,169.66409950706839,170.54531860351562,1.0,-1.0,False
AAPL,2023-11-01,177.33638000488284,173.1191568832637,173.74110412597656,1.0,-1.0,False
AAPL,2023-11-02,176.41757202148438,177.73626696636347,177.3363800048828,-1.0,1.0,False
AAPL,2023-11-03,178.9941864013672,176.19153498839296,176.41757202148438,1.0,-1.0,False
AAPL,2023-11-06,181.5807800292969,178.99621348949768,178.9941864013672,1.0,1.0,True
AAPL,2023-11-07,182.6493682861328,181.45246185493306,181.58078002929688,1.0,-1.0,False
AAPL,2023-11-08,182.1699981689453,183.5794887202319,182.6493682861328,-1.0,1.0,False
AAPL,2023-11-09,186.3999938964844,182.55437767119292,182.1699981689453,1.0,1.0,True
AAPL,2023-11-10,184.8000030517578,187.00874975118498,186.3999938964844,-1.0,1.0,False
AAPL,2023-11-13,187.44000244140628,184.51604895122819,184.8000030517578,1.0,-1.0,False
AAPL,2023-11-14,188.009994506836,187.77921565497672,187.44000244140625,1.0,1.0,True
AAPL,2023-11-15,189.71000671386716,188.08967107897666,188.009994506836,1.0,1.0,True
AAPL,2023-11-16,189.69000244140625,190.18431520114063,189.7100067138672,-1.0,1.0,False
AAPL,2023-11-17,191.4499969482422,190.33455798978684,189.69000244140625,1.0,1.0,True
AAPL,2023-11-20,190.63999938964844,191.85578309842822,191.4499969482422,-1.0,1.0,False
AAPL,2023-11-21,191.3099975585937,191.2569209842004,190.63999938964844,1.0,1.0,True
AAPL,2023-11-22,189.97000122070312,191.74002615379862,191.3099975585937,-1.0,1.0,False
AAPL,2023-11-24,189.7899932861328,190.60418509414012,189.97000122070312,-1.0,1.0,False
AAPL,2023-11-27,190.3999938964844,190.0354489847614,189.7899932861328,1.0,1.0,True
AAPL,2023-11-28,189.3699951171875,191.07603738524998,190.3999938964844,-1.0,1.0,False
AAPL,2023-11-29,189.9499969482422,189.95120237997617,189.3699951171875,1.0,1.0,True
AAPL,2023-11-30,191.24000549316412,190.9149173760361,189.9499969482422,1.0,1.0,True
AAPL,2023-12-01,189.42999267578125,191.7675644120118,191.2400054931641,-1.0,1.0,False
AAPL,2023-12-04,193.4199981689453,189.77228782522434,189.42999267578125,1.0,1.0,True
AAPL,2023-12-05,192.32000732421875,194.00153038189637,193.4199981689453,-1.0,1.0,False
AAPL,2023-12-06,194.2700042724609,192.93700075591914,192.32000732421875,1.0,1.0,True
AAPL,2023-12-07,195.71000671386722,194.0833907491651,194.2700042724609,1.0,-1.0,False
AAPL,2023-12-08,193.17999267578125,196.87543272559378,195.7100067138672,-1.0,1.0,False
AAPL,2023-12-11,194.71000671386716,194.12403733965766,193.17999267578125,1.0,1.0,True
AAPL,2023-12-12,197.9600067138672,194.87773114544325,194.7100067138672,1.0,1.0,True
AAPL,2023-12-13,198.1100006103516,198.94803590310767,197.9600067138672,1.0,1.0,True
AAPL,2023-12-14,197.57000732421875,198.1323654854987,198.1100006103516,-1.0,1.0,False
AAPL,2023-12-15,195.88999938964844,198.23071663564042,197.57000732421875,-1.0,1.0,False
AAPL,2023-12-18,196.94000244140625,196.0019717868654,195.88999938964844,1.0,1.0,True
AAPL,2023-12-19,194.8300018310547,197.7194179464641,196.94000244140625,-1.0,1.0,False
AAPL,2023-12-20,194.67999267578125,194.9671719063299,194.8300018310547,-1.0,1.0,False
AAPL,2023-12-21,193.6000061035156,195.1848057747702,194.67999267578125,-1.0,1.0,False
AAPL,2023-12-22,193.0500030517578,194.00794907902306,193.6000061035156,-1.0,1.0,False
AAPL,2023-12-26,193.14999389648438,193.2223270443501,193.0500030517578,1.0,1.0,True
AAPL,2023-12-27,193.5800018310547,193.25627855918722,193.1499938964844,1.0,1.0,True
AAPL,2023-12-28,194.01096708806676,194.2453444734565,193.5800018310547,1.0,1.0,True
AMD,2023-01-03,64.66000366210938,63.93215869052847,64.0199966430664,1.0,-1.0,False
AMD,2023-01-04,62.33000183105469,64.56870924432587,64.66000366210938,-1.0,-1.0,True
AMD,2023-01-05,63.95999908447266,62.401035644710646,62.33000183105469,1.0,1.0,True
AMD,2023-01-06,67.23999786376953,64.05222656117985,63.959999084472656,1.0,1.0,True
AMD,2023-01-09,68.05000305175781,67.83014879735947,67.23999786376953,1.0,1.0,True
AMD,2023-01-10,69.05999755859375,69.01857450179705,68.05000305175781,1.0,1.0,True
AMD,2023-01-11,70.80000305175781,69.05307394767442,69.05999755859375,1.0,-1.0,False
AMD,2023-01-12,71.0,70.79858512872306,70.80000305175781,1.0,-1.0,False
AMD,2023-01-13,71.58999633789062,70.9846465587616,71.0,1.0,-1.0,False
AMD,2023-01-17,70.52999877929688,71.62943284190624,71.58999633789062,-1.0,1.0,False
AMD,2023-01-18,67.70999908447266,70.63931739856343,70.52999877929688,-1.0,1.0,False
AMD,2023-01-19,70.06999969482422,67.14876843138427,67.70999908447266,1.0,-1.0,False
AMD,2023-01-20,76.52999877929688,70.10135683761291,70.06999969482422,1.0,1.0,True
AMD,2023-01-23,74.69999694824219,75.41521687438035,76.52999877929688,-1.0,-1.0,True
AMD,2023-01-24,74.91000366210938,74.34176482829662,74.69999694824219,1.0,-1.0,False
AMD,2023-01-25,75.16000366210938,74.87436862354116,74.91000366210938,1.0,-1.0,False
AMD,2023-01-26,75.4000015258789,74.10073029840532,75.16000366210938,1.0,-1.0,False
AMD,2023-01-27,72.44999694824219,75.84295791091881,75.4000015258789,-1.0,1.0,False
AMD,2023-01-30,75.1500015258789,72.73917136166347,72.44999694824219,1.0,1.0,True
AMD,2023-01-31,84.63999938964844,74.78738963165733,75.1500015258789,1.0,-1.0,False
AMD,2023-02-01,88.30999755859374,82.8341389309453,84.63999938964844,1.0,-1.0,False
AMD,2023-02-02,86.08999633789062,89.37148301170237,88.30999755859375,-1.0,1.0,False
AMD,2023-02-03,83.68000030517578,86.09635922881716,86.08999633789062,-1.0,1.0,False
AMD,2023-02-06,85.91000366210939,83.93706722353272,83.68000030517578,1.0,1.0,True
AMD,2023-02-07,84.69000244140625,85.98383298115732,85.91000366210938,-1.0,1.0,False
AMD,2023-02-08,83.20999908447266,85.11087761184899,84.69000244140625,-1.0,1.0,False
AMD,2023-02-09,81.4800033569336,83.68235122518581,83.20999908447266,-1.0,1.0,False
AMD,2023-02-10,83.12999725341797,81.99829828490329,81.4800033569336,1.0,1.0,True
AMD,2023-02-13,85.94999694824219,83.39132047028215,83.12999725341797,1.0,1.0,True
AMD,2023-02-14,85.18000030517578,85.5249861659513,85.94999694824219,-1.0,-1.0,True
AMD,2023-02-15,80.08000183105469,85.67367950139487,85.18000030517578,-1.0,1.0,False
AMD,2023-02-16,78.5,80.44348599311343,80.08000183105469,-1.0,1.0,False
AMD,2023-02-17,76.7699966430664,78.99592345952988,78.5,-1.0,1.0,False
AMD,2023-02-21,76.61000061035156,76.60439669021889,76.7699966430664,-1.0,-1.0,True
AMD,2023-02-22,79.75,77.03573613148365,76.61000061035156,1.0,1.0,True
AMD,2023-02-23,78.08999633789062,78.87470071017742,79.75,-1.0,-1.0,True
AMD,2023-02-24,78.7699966430664,77.11227115745896,78.08999633789062,1.0,-1.0,False
AMD,2023-02-27,78.58000183105469,78.8620855041836,78.7699966430664,-1.0,1.0,False
AMD,2023-02-28,78.29000091552734,78.76985226835131,78.58000183105469,-1.0,1.0,False
AMD,2023-03-01,80.44000244140625,78.36680131167577,78.29000091552734,1.0,1.0,True
AMD,2023-03-02,81.51999664306642,80.60048721800558,80.44000244140625,1.0,1.0,True
AMD,2023-03-03,81.16000366210938,81.17867826436805,81.5199966430664,-1.0,-1.0,True
AMD,2023-03-06,82.11000061035158,80.96651764711896,81.16000366210938,1.0,-1.0,False
AMD,2023-03-07,85.37000274658203,82.11409210923375,82.11000061035156,1.0,1.0,True
AMD,2023-03-08,84.02999877929688,84.95454108808917,85.37000274658203,-1.0,-1.0,True
AMD,2023-03-09,82.66999816894531,84.08216813011677,84.02999877929688,-1.0,1.0,False
AMD,2023-03-10,82.01000213623047,82.68724447450586,82.66999816894531,-1.0,1.0,False
AMD,2023-03-13,87.44999694824219,81.7937931773372,82.01000213623047,1.0,-1.0,False
AMD,2023-03-14,89.68000030517578,87.71374570402986,87.44999694824219,1.0,1.0,True
AMD,2023-03-15,96.5999984741211,89.8755650813082,89.68000030517578,1.0,1.0,True
AMD,2023-03-16,97.83999633789064,95.88746390276128,96.5999984741211,1.0,-1.0,False
