ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AAPL,2023-06-15,185.5147399902344,183.82361,183.46023559570312,1.0,1.0,True
AAPL,2023-06-16,184.4276428222656,185.26598,185.5147399902344,-1.0,-1.0,True
AAPL,2023-06-20,184.5174102783203,184.37657,184.4276428222656,1.0,-1.0,False
AAPL,2023-06-21,183.47021484375,184.64133,184.5174102783203,-1.0,1.0,False
AAPL,2023-06-22,186.5021209716797,183.7283,183.47021484375,1.0,1.0,True
AAPL,2023-06-23,186.1829528808593,187.49583,186.5021209716797,-1.0,1.0,False
AAPL,2023-06-26,184.7767333984375,186.6007,186.1829528808593,-1.0,1.0,False
AAPL,2023-06-27,187.5592803955078,185.10019,184.7767333984375,1.0,1.0,True
AAPL,2023-06-28,188.74612426757807,186.5412,187.5592803955078,1.0,-1.0,False
AAPL,2023-06-29,189.085205078125,189.74953,188.74612426757807,1.0,1.0,True
AAPL,2023-06-30,193.4535675048828,190.03265,189.085205078125,1.0,1.0,True
AAPL,2023-07-03,191.9475860595703,193.8781,193.4535675048828,-1.0,1.0,False
AAPL,2023-07-05,190.82058715820312,192.4193,191.9475860595703,-1.0,1.0,False
AAPL,2023-07-06,191.2993011474609,192.1182,190.82058715820312,1.0,1.0,True
AAPL,2023-07-07,190.1723022460937,191.22508,191.2993011474609,-1.0,-1.0,True
AAPL,2023-07-10,188.1078338623047,189.13155,190.1723022460937,-1.0,-1.0,True
AAPL,2023-07-11,187.57925415039065,188.19232,188.1078338623047,-1.0,1.0,False
AAPL,2023-07-12,189.2647399902344,187.24161,187.57925415039065,1.0,-1.0,False
AAPL,2023-07-13,190.0326690673828,188.67247,189.2647399902344,1.0,-1.0,False
AAPL,2023-07-14,190.18228149414065,190.10947,190.0326690673828,1.0,1.0,True
AAPL,2023-07-17,193.4735107421875,190.35744,190.18228149414065,1.0,1.0,True
AAPL,2023-07-18,193.2141876220703,193.0134,193.4735107421875,-1.0,-1.0,True
AAPL,2023-07-19,194.5805511474609,193.28351,193.2141876220703,1.0,1.0,True
AAPL,2023-07-20,192.6157989501953,194.7564,194.5805511474609,-1.0,1.0,False
AAPL,2023-07-21,191.4289703369141,192.62215,192.6157989501953,-1.0,1.0,False
AAPL,2023-07-24,192.2368011474609,191.66573,191.4289703369141,1.0,1.0,True
AAPL,2023-07-25,193.1044921875,190.7097,192.2368011474609,1.0,-1.0,False
AAPL,2023-07-26,193.98214721679688,193.35733,193.1044921875,1.0,1.0,True
AAPL,2023-07-27,192.7055511474609,194.21115,193.98214721679688,-1.0,1.0,False
AAPL,2023-07-28,195.30860900878903,192.64421,192.7055511474609,1.0,-1.0,False
AAPL,2023-07-31,195.9269561767578,195.31042,195.30860900878903,1.0,1.0,True
AAPL,2023-08-01,195.0891876220703,195.57005,195.9269561767578,-1.0,-1.0,True
AAPL,2023-08-02,192.06724548339844,195.81926,195.0891876220703,-1.0,1.0,False
AAPL,2023-08-03,190.6610107421875,192.41006,192.06724548339844,-1.0,1.0,False
AAPL,2023-08-04,181.5054626464844,190.19025,190.6610107421875,-1.0,-1.0,True
AAPL,2023-08-07,178.37380981445312,181.83131,181.5054626464844,-1.0,1.0,False
AAPL,2023-08-08,179.32127380371094,178.89536,178.37380981445312,1.0,1.0,True
AAPL,2023-08-09,177.71556091308594,180.20901,179.32127380371094,-1.0,1.0,False
AAPL,2023-08-10,177.49615478515625,178.47575,177.71556091308594,-1.0,1.0,False
AAPL,2023-08-11,177.5560760498047,177.34535,177.49615478515625,1.0,-1.0,False
AAPL,2023-08-14,179.22389221191406,178.03604,177.5560760498047,1.0,1.0,True
AAPL,2023-08-15,177.21652221679688,178.73788,179.22389221191406,-1.0,-1.0,True
AAPL,2023-08-16,176.3376922607422,177.60046,177.21652221679688,-1.0,1.0,False
AAPL,2023-08-17,173.7710723876953,176.455,176.3376922607422,-1.0,1.0,False
AAPL,2023-08-18,174.2604217529297,174.07309,173.7710723876953,1.0,1.0,True
AAPL,2023-08-21,175.608642578125,174.12764,174.2604217529297,1.0,-1.0,False
AAPL,2023-08-22,176.99681091308594,175.40854,175.608642578125,1.0,-1.0,False
AAPL,2023-08-23,180.88169860839844,176.6987,176.99681091308594,1.0,-1.0,False
AAPL,2023-08-24,176.14793395996094,179.84372,180.88169860839844,-1.0,-1.0,True
AAPL,2023-08-25,178.375,174.4206,176.14793395996094,1.0,-1.0,False
AAPL,2023-08-28,179.9529266357422,177.54851,178.375,1.0,-1.0,False
AAPL,2023-08-29,183.87774658203125,178.2468,179.9529266357422,1.0,-1.0,False
AAPL,2023-08-30,187.40310668945312,185.68918,183.87774658203125,1.0,1.0,True
AAPL,2023-08-31,187.6228179931641,187.66245,187.40310668945312,1.0,1.0,True
AAPL,2023-09-01,189.2107391357422,186.57959,187.6228179931641,1.0,-1.0,False
AAPL,2023-09-05,189.45040893554688,189.7893,189.2107391357422,1.0,1.0,True
AAPL,2023-09-06,182.6693420410156,189.94017,189.45040893554688,-1.0,1.0,False
AAPL,2023-09-07,177.32638549804688,182.68738,182.6693420410156,-1.0,1.0,False
AAPL,2023-09-08,177.945556640625,176.61923,177.32638549804688,1.0,-1.0,False
AAPL,2023-09-11,179.12400817871094,177.91156,177.945556640625,1.0,-1.0,False
AAPL,2023-09-12,176.0680389404297,180.4388,179.12400817871094,-1.0,1.0,False
AAPL,2023-09-13,173.9807891845703,176.19489,176.0680389404297,-1.0,1.0,False
AAPL,2023-09-14,175.5087890625,174.39178,173.9807891845703,1.0,1.0,True
AAPL,2023-09-15,174.77972412109375,175.66753,175.5087890625,-1.0,1.0,False
AAPL,2023-09-18,177.73583984375,174.48155,174.77972412109375,1.0,-1.0,False
AAPL,2023-09-19,178.8343963623047,178.22832,177.73583984375,1.0,1.0,True
AAPL,2023-09-20,175.2591094970703,177.6799,178.8343963623047,-1.0,-1.0,True
AAPL,2023-09-21,173.70115661621094,174.64943,175.2591094970703,-1.0,-1.0,True
AAPL,2023-09-22,174.5600128173828,173.45343,173.70115661621094,1.0,-1.0,False
AAPL,2023-09-25,175.84832763671875,174.7223,174.5600128173828,1.0,1.0,True
AAPL,2023-09-26,171.73374938964844,174.7679,175.84832763671875,-1.0,-1.0,True
AAPL,2023-09-27,170.20574951171875,172.32793,171.73374938964844,-1.0,1.0,False
AAPL,2023-09-28,170.46542358398438,170.4942,170.20574951171875,1.0,1.0,True
AAPL,2023-09-29,170.9847412109375,171.12373,170.46542358398438,1.0,1.0,True
AAPL,2023-10-02,173.52139282226562,171.14043,170.9847412109375,1.0,1.0,True
AAPL,2023-10-03,172.1731719970703,173.63356,173.52139282226562,-1.0,1.0,False
AAPL,2023-10-04,173.4315185546875,173.65654,172.1731719970703,1.0,1.0,True
AAPL,2023-10-05,174.67987060546875,173.68616,173.4315185546875,1.0,1.0,True
AAPL,2023-10-06,177.25648498535156,174.95427,174.67987060546875,1.0,1.0,True
AAPL,2023-10-09,178.75450134277344,176.85278,177.25648498535156,1.0,-1.0,False
AAPL,2023-10-10,178.15528869628906,176.91087,178.75450134277344,-1.0,-1.0,True
AAPL,2023-10-11,179.5634307861328,176.34848,178.15528869628906,1.0,-1.0,False
AAPL,2023-10-12,180.4722442626953,179.49362,179.5634307861328,1.0,-1.0,False
AAPL,2023-10-13,178.61468505859375,180.1771,180.4722442626953,-1.0,-1.0,True
AAPL,2023-10-16,178.48486328125,178.38126,178.61468505859375,-1.0,-1.0,True
AAPL,2023-10-17,176.9169158935547,179.05273,178.48486328125,-1.0,1.0,False
AAPL,2023-10-18,175.608642578125,176.62772,176.9169158935547,-1.0,-1.0,True
AAPL,2023-10-19,175.22915649414062,176.66508,175.608642578125,-1.0,1.0,False
AAPL,2023-10-20,172.6525421142578,175.46448,175.22915649414062,-1.0,1.0,False
AAPL,2023-10-23,172.7723846435547,173.01402,172.6525421142578,1.0,1.0,True
AAPL,2023-10-24,173.21180725097656,173.0353,172.7723846435547,1.0,1.0,True
AAPL,2023-10-25,170.87489318847656,171.82243,173.21180725097656,-1.0,-1.0,True
AAPL,2023-10-26,166.67042541503906,170.59749,170.87489318847656,-1.0,-1.0,True
AAPL,2023-10-27,167.99867248535156,166.87949,166.67042541503906,1.0,1.0,True
AAPL,2023-10-30,170.06593322753906,166.87656,167.99867248535156,1.0,-1.0,False
AAPL,2023-10-31,170.54531860351562,170.59204,170.06593322753906,1.0,1.0,True
AAPL,2023-11-01,173.74110412597656,170.60138,170.54531860351562,1.0,1.0,True
AAPL,2023-11-02,177.3363800048828,174.3353,173.74110412597656,1.0,1.0,True
AAPL,2023-11-03,176.41757202148438,176.8513,177.3363800048828,-1.0,-1.0,True
AAPL,2023-11-06,178.9941864013672,176.88953,176.41757202148438,1.0,1.0,True
AAPL,2023-11-07,181.58078002929688,179.41478,178.9941864013672,1.0,1.0,True
AAPL,2023-11-08,182.6493682861328,181.95395,181.58078002929688,1.0,1.0,True
AAPL,2023-11-09,182.1699981689453,182.02322,182.6493682861328,-1.0,-1.0,True
AAPL,2023-11-10,186.3999938964844,182.08942,182.1699981689453,1.0,-1.0,False
AAPL,2023-11-13,184.8000030517578,184.65463,186.3999938964844,-1.0,-1.0,True
AAPL,2023-11-14,187.44000244140625,184.7336,184.8000030517578,1.0,-1.0,False
AAPL,2023-11-15,188.009994506836,188.54633,187.44000244140625,1.0,1.0,True
AAPL,2023-11-16,189.7100067138672,187.40056,188.009994506836,1.0,-1.0,False
AAPL,2023-11-17,189.69000244140625,189.98637,189.7100067138672,-1.0,1.0,False
AAPL,2023-11-20,191.4499969482422,190.08902,189.69000244140625,1.0,1.0,True
AAPL,2023-11-21,190.63999938964844,191.44273,191.4499969482422,-1.0,-1.0,True
AAPL,2023-11-22,191.3099975585937,190.30518,190.63999938964844,1.0,-1.0,False
AAPL,2023-11-24,189.97000122070312,192.2799,191.3099975585937,-1.0,1.0,False
AAPL,2023-11-27,189.7899932861328,191.75862,189.97000122070312,-1.0,1.0,False
AAPL,2023-11-28,190.3999938964844,189.36618,189.7899932861328,1.0,-1.0,False
AAPL,2023-11-29,189.3699951171875,190.71272,190.3999938964844,-1.0,1.0,False
AAPL,2023-11-30,189.9499969482422,190.18393,189.3699951171875,1.0,1.0,True
AAPL,2023-12-01,191.2400054931641,189.65652,189.9499969482422,1.0,-1.0,False
AAPL,2023-12-04,189.42999267578125,191.00645,191.2400054931641,-1.0,-1.0,True
AAPL,2023-12-05,193.4199981689453,189.85002,189.42999267578125,1.0,1.0,True
AAPL,2023-12-06,192.32000732421875,193.70949,193.4199981689453,-1.0,1.0,False
AAPL,2023-12-07,194.2700042724609,192.5652,192.32000732421875,1.0,1.0,True
AAPL,2023-12-08,195.7100067138672,194.55588,194.2700042724609,1.0,1.0,True
AAPL,2023-12-11,193.17999267578125,195.30287,195.7100067138672,-1.0,-1.0,True
AAPL,2023-12-12,194.7100067138672,193.53207,193.17999267578125,1.0,1.0,True
AAPL,2023-12-13,197.9600067138672,194.89896,194.7100067138672,1.0,1.0,True
AAPL,2023-12-14,198.1100006103516,198.16325,197.9600067138672,1.0,1.0,True
AAPL,2023-12-15,197.57000732421875,198.29373,198.1100006103516,-1.0,1.0,False
AAPL,2023-12-18,195.88999938964844,198.42055,197.57000732421875,-1.0,1.0,False
AAPL,2023-12-19,196.94000244140625,196.65341,195.88999938964844,1.0,1.0,True
AAPL,2023-12-20,194.8300018310547,198.66006,196.94000244140625,-1.0,1.0,False
AAPL,2023-12-21,194.67999267578125,195.6257,194.8300018310547,-1.0,1.0,False
AAPL,2023-12-22,193.6000061035156,195.10374,194.67999267578125,-1.0,1.0,False
AAPL,2023-12-26,193.0500030517578,195.20496,193.6000061035156,-1.0,1.0,False
AAPL,2023-12-27,193.1499938964844,192.78276,193.0500030517578,1.0,-1.0,False
AAPL,2023-12-28,193.5800018310547,192.87904,193.1499938964844,1.0,-1.0,False
AMD,2023-01-05,62.33000183105469,64.85887,64.66000366210938,-1.0,1.0,False
AMD,2023-01-06,63.959999084472656,63.016495,62.33000183105469,1.0,1.0,True
AMD,2023-01-09,67.23999786376953,63.789234,63.959999084472656,1.0,-1.0,False
AMD,2023-01-10,68.05000305175781,68.97751,67.23999786376953,1.0,1.0,True
AMD,2023-01-11,69.05999755859375,69.62116,68.05000305175781,1.0,1.0,True
AMD,2023-01-12,70.80000305175781,69.754295,69.05999755859375,1.0,1.0,True
AMD,2023-01-13,71.0,71.17172,70.80000305175781,1.0,1.0,True
AMD,2023-01-17,71.58999633789062,72.96096,71.0,1.0,1.0,True
AMD,2023-01-18,70.52999877929688,72.99199,71.58999633789062,-1.0,1.0,False
AMD,2023-01-19,67.70999908447266,70.83665,70.52999877929688,-1.0,1.0,False
AMD,2023-01-20,70.06999969482422,67.133255,67.70999908447266,1.0,-1.0,False
AMD,2023-01-23,76.52999877929688,69.55943,70.06999969482422,1.0,-1.0,False
AMD,2023-01-24,74.69999694824219,77.22178,76.52999877929688,-1.0,1.0,False
AMD,2023-01-25,74.91000366210938,75.17364,74.69999694824219,1.0,1.0,True
AMD,2023-01-26,75.16000366210938,74.321365,74.91000366210938,1.0,-1.0,False
AMD,2023-01-27,75.4000015258789,75.4629,75.16000366210938,1.0,1.0,True
AMD,2023-01-30,72.44999694824219,75.815636,75.4000015258789,-1.0,1.0,False
AMD,2023-01-31,75.1500015258789,70.83016,72.44999694824219,1.0,-1.0,False
AMD,2023-02-01,84.63999938964844,74.43869,75.1500015258789,1.0,-1.0,False
AMD,2023-02-02,88.30999755859375,82.96628,84.63999938964844,1.0,-1.0,False
AMD,2023-02-03,86.08999633789062,87.307655,88.30999755859375,-1.0,-1.0,True
AMD,2023-02-06,83.68000030517578,84.88384,86.08999633789062,-1.0,-1.0,True
AMD,2023-02-07,85.91000366210938,84.90296,83.68000030517578,1.0,1.0,True
AMD,2023-02-08,84.69000244140625,86.31935,85.91000366210938,-1.0,1.0,False
AMD,2023-02-09,83.20999908447266,84.12715,84.69000244140625,-1.0,-1.0,True
AMD,2023-02-10,81.4800033569336,82.89403,83.20999908447266,-1.0,-1.0,True
AMD,2023-02-13,83.12999725341797,80.732315,81.4800033569336,1.0,-1.0,False
AMD,2023-02-14,85.94999694824219,83.24954,83.12999725341797,1.0,1.0,True
AMD,2023-02-15,85.18000030517578,87.52033,85.94999694824219,-1.0,1.0,False
AMD,2023-02-16,80.08000183105469,85.688774,85.18000030517578,-1.0,1.0,False
AMD,2023-02-17,78.5,81.14659,80.08000183105469,-1.0,1.0,False
AMD,2023-02-21,76.7699966430664,78.19247,78.5,-1.0,-1.0,True
AMD,2023-02-22,76.61000061035156,75.73019,76.7699966430664,-1.0,-1.0,True
AMD,2023-02-23,79.75,76.31192,76.61000061035156,1.0,-1.0,False
AMD,2023-02-24,78.08999633789062,78.926476,79.75,-1.0,-1.0,True
AMD,2023-02-27,78.7699966430664,78.990524,78.08999633789062,1.0,1.0,True
AMD,2023-02-28,78.58000183105469,78.51299,78.7699966430664,-1.0,-1.0,True
AMD,2023-03-01,78.29000091552734,78.02534,78.58000183105469,-1.0,-1.0,True
AMD,2023-03-02,80.44000244140625,78.64134,78.29000091552734,1.0,1.0,True
AMD,2023-03-03,81.5199966430664,80.14769,80.44000244140625,1.0,-1.0,False
AMD,2023-03-06,81.16000366210938,82.79892,81.5199966430664,-1.0,1.0,False
AMD,2023-03-07,82.11000061035156,81.24049,81.16000366210938,1.0,1.0,True
AMD,2023-03-08,85.37000274658203,83.06159,82.11000061035156,1.0,1.0,True
AMD,2023-03-09,84.02999877929688,86.36887,85.37000274658203,-1.0,1.0,False
AMD,2023-03-10,82.66999816894531,84.009834,84.02999877929688,-1.0,-1.0,True
AMD,2023-03-13,82.01000213623047,82.73201,82.66999816894531,-1.0,1.0,False
AMD,2023-03-14,87.44999694824219,81.147026,82.01000213623047,1.0,-1.0,False
AMD,2023-03-15,89.68000030517578,87.605865,87.44999694824219,1.0,1.0,True
AMD,2023-03-16,96.5999984741211,89.87628,89.68000030517578,1.0,1.0,True
AMD,2023-03-17,97.83999633789062,96.309555,96.5999984741211,1.0,-1.0,False
AMD,2023-03-20,96.80999755859376,96.781784,97.83999633789062,-1.0,-1.0,True
AMD,2023-03-21,95.93000030517578,96.92371,96.80999755859376,-1.0,1.0,False
AMD,2023-03-22,97.58000183105467,94.999825,95.93000030517578,1.0,-1.0,False
AMD,2023-03-23,100.27999877929688,97.732704,97.58000183105467,1.0,1.0,True
AMD,2023-03-24,97.9499969482422,100.23872,100.27999877929688,-1.0,-1.0,True
AMD,2023-03-27,96.61000061035156,98.58688,97.9499969482422,-1.0,1.0,False
AMD,2023-03-28,94.55999755859376,97.76084,96.61000061035156,-1.0,1.0,False
AMD,2023-03-29,96.08999633789062,94.80561,94.55999755859376,1.0,1.0,True
AMD,2023-03-30,97.87999725341795,95.70256,96.08999633789062,1.0,-1.0,False
AMD,2023-03-31,98.01000213623048,97.817444,97.87999725341795,1.0,-1.0,False
AMD,2023-04-03,96.55999755859376,98.14621,98.01000213623048,-1.0,1.0,False
AMD,2023-04-04,95.87000274658205,96.04318,96.55999755859376,-1.0,-1.0,True
AMD,2023-04-05,92.55999755859376,96.60516,95.87000274658205,-1.0,1.0,False
AMD,2023-04-06,92.47000122070312,91.98982,92.55999755859376,-1.0,-1.0,True
AMD,2023-04-10,95.4800033569336,92.16761,92.47000122070312,1.0,-1.0,False
AMD,2023-04-11,94.02999877929688,96.31557,95.4800033569336,-1.0,1.0,False
AMD,2023-04-12,92.33000183105467,94.700775,94.02999877929688,-1.0,1.0,False
AMD,2023-04-13,92.08999633789062,92.1359,92.33000183105467,-1.0,-1.0,True
AMD,2023-04-14,91.75,92.892845,92.08999633789062,-1.0,1.0,False
AMD,2023-04-17,89.87000274658203,92.72999,91.75,-1.0,1.0,False
AMD,2023-04-18,89.77999877929688,88.8806,89.87000274658203,-1.0,-1.0,True
AMD,2023-04-19,89.94000244140625,89.89365,89.77999877929688,1.0,1.0,True
AMD,2023-04-20,90.11000061035156,90.6033,89.94000244140625,1.0,1.0,True
AMD,2023-04-21,88.43000030517578,90.39791,90.11000061035156,-1.0,1.0,False
