ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AAPL,2023-03-20,156.7640838623047,154.14621,154.373779296875,1.0,-1.0,False
AAPL,2023-03-21,158.63650512695312,156.51517,156.7640838623047,1.0,-1.0,False
AAPL,2023-03-22,157.19236755371094,158.38803,158.63650512695312,-1.0,-1.0,True
AAPL,2023-03-23,158.2878875732422,157.56567,157.19236755371094,1.0,1.0,True
AAPL,2023-03-24,159.60256958007812,157.28578,158.2878875732422,1.0,-1.0,False
AAPL,2023-03-27,157.64053344726562,159.15654,159.60256958007812,-1.0,-1.0,True
AAPL,2023-03-28,157.0130615234375,157.24214,157.64053344726562,-1.0,-1.0,True
AAPL,2023-03-29,160.12046813964844,157.44504,157.0130615234375,1.0,1.0,True
AAPL,2023-03-30,161.7040557861328,159.84258,160.12046813964844,1.0,-1.0,False
AAPL,2023-03-31,164.2337646484375,161.19258,161.7040557861328,1.0,-1.0,False
AAPL,2023-04-03,165.4986572265625,164.73587,164.2337646484375,1.0,1.0,True
AAPL,2023-04-04,164.96084594726562,165.06767,165.4986572265625,-1.0,-1.0,True
AAPL,2023-04-05,163.098388671875,165.37968,164.96084594726562,-1.0,1.0,False
AAPL,2023-04-06,163.99476623535156,164.56726,163.098388671875,1.0,1.0,True
AAPL,2023-04-10,161.37539672851562,164.3005,163.99476623535156,-1.0,1.0,False
AAPL,2023-04-11,160.15036010742188,162.35161,161.37539672851562,-1.0,1.0,False
AAPL,2023-04-12,159.45318603515625,159.28365,160.15036010742188,-1.0,-1.0,True
AAPL,2023-04-13,164.89111328125,159.45721,159.45318603515625,1.0,1.0,True
AAPL,2023-04-14,164.54254150390625,164.61499,164.89111328125,-1.0,-1.0,True
AAPL,2023-04-17,164.5624542236328,165.95384,164.54254150390625,1.0,1.0,True
AAPL,2023-04-18,165.79745483398438,165.10254,164.5624542236328,1.0,1.0,True
AAPL,2023-04-19,166.95277404785156,165.90268,165.79745483398438,1.0,1.0,True
AAPL,2023-04-20,165.97669982910156,167.81184,166.95277404785156,-1.0,1.0,False
AAPL,2023-04-21,164.3533172607422,165.8599,165.97669982910156,-1.0,-1.0,True
AAPL,2023-04-24,164.6620635986328,163.87192,164.3533172607422,1.0,-1.0,False
AAPL,2023-04-25,163.1083526611328,166.28212,164.6620635986328,-1.0,1.0,False
AAPL,2023-04-26,163.098388671875,163.15802,163.1083526611328,-1.0,1.0,False
AAPL,2023-04-27,167.72962951660156,163.33286,163.098388671875,1.0,1.0,True
AAPL,2023-04-28,168.99447631835938,167.9868,167.72962951660156,1.0,1.0,True
AAPL,2023-05-01,168.90484619140625,169.34471,168.99447631835938,-1.0,1.0,False
AAPL,2023-05-02,167.85906982421875,169.59001,168.90484619140625,-1.0,1.0,False
AAPL,2023-05-03,166.77346801757812,168.15044,167.85906982421875,-1.0,1.0,False
AAPL,2023-05-04,165.12017822265625,166.68697,166.77346801757812,-1.0,-1.0,True
AAPL,2023-05-05,172.8687744140625,164.63739,165.12017822265625,1.0,-1.0,False
AAPL,2023-05-08,172.79904174804688,171.58934,172.8687744140625,-1.0,-1.0,True
AAPL,2023-05-09,171.07603454589844,172.97548,172.79904174804688,-1.0,1.0,False
AAPL,2023-05-10,172.8588104248047,170.98392,171.07603454589844,1.0,-1.0,False
AAPL,2023-05-11,173.0480194091797,172.92021,172.8588104248047,1.0,1.0,True
AAPL,2023-05-12,172.1105499267578,172.61635,173.0480194091797,-1.0,-1.0,True
AAPL,2023-05-15,171.61187744140625,171.73238,172.1105499267578,-1.0,-1.0,True
AAPL,2023-05-16,171.61187744140625,172.52005,171.61187744140625,0.0,1.0,False
AAPL,2023-05-17,172.230224609375,169.92824,171.61187744140625,1.0,-1.0,False
AAPL,2023-05-18,174.5839385986328,172.40248,172.230224609375,1.0,1.0,True
AAPL,2023-05-19,174.6936492919922,173.77751,174.5839385986328,1.0,-1.0,False
AAPL,2023-05-22,173.73619079589844,176.28188,174.6936492919922,-1.0,1.0,False
AAPL,2023-05-23,171.1032257080078,174.25002,173.73619079589844,-1.0,1.0,False
AAPL,2023-05-24,171.38247680664062,170.47858,171.1032257080078,1.0,-1.0,False
AAPL,2023-05-25,172.5294189453125,172.36766,171.38247680664062,1.0,1.0,True
AAPL,2023-05-26,174.96290588378906,172.56659,172.5294189453125,1.0,1.0,True
AAPL,2023-05-30,176.82794189453125,175.06197,174.96290588378906,1.0,1.0,True
AAPL,2023-05-31,176.77806091308594,176.4413,176.82794189453125,-1.0,-1.0,True
AAPL,2023-06-01,179.61050415039062,176.6786,176.77806091308594,1.0,-1.0,False
AAPL,2023-06-02,180.4682159423828,179.22543,179.61050415039062,1.0,-1.0,False
AAPL,2023-06-05,179.10186767578125,180.64014,180.4682159423828,-1.0,1.0,False
AAPL,2023-06-06,178.73284912109375,178.60341,179.10186767578125,-1.0,-1.0,True
AAPL,2023-06-07,177.3465576171875,179.99107,178.73284912109375,-1.0,1.0,False
AAPL,2023-06-08,180.0892333984375,177.91888,177.3465576171875,1.0,1.0,True
AAPL,2023-06-09,180.4781951904297,181.61243,180.0892333984375,1.0,1.0,True
AAPL,2023-06-12,183.30064392089844,180.71089,180.4781951904297,1.0,1.0,True
AAPL,2023-06-13,182.8219451904297,183.28915,183.30064392089844,-1.0,-1.0,True
AAPL,2023-06-14,183.46023559570312,183.55545,182.8219451904297,1.0,1.0,True
AAPL,2023-06-15,185.5147399902344,183.82361,183.46023559570312,1.0,1.0,True
AAPL,2023-06-16,184.4276428222656,185.84494,185.5147399902344,-1.0,1.0,False
AAPL,2023-06-20,184.5174102783203,184.37657,184.4276428222656,1.0,-1.0,False
AAPL,2023-06-21,183.47021484375,184.64133,184.5174102783203,-1.0,1.0,False
AAPL,2023-06-22,186.5021209716797,183.7283,183.47021484375,1.0,1.0,True
AAPL,2023-06-23,186.1829528808593,186.33125,186.5021209716797,-1.0,-1.0,True
AAPL,2023-06-26,184.7767333984375,186.6007,186.1829528808593,-1.0,1.0,False
AAPL,2023-06-27,187.5592803955078,185.6841,184.7767333984375,1.0,1.0,True
AAPL,2023-06-28,188.74612426757807,187.12596,187.5592803955078,1.0,-1.0,False
AAPL,2023-06-29,189.085205078125,187.99258,188.74612426757807,1.0,-1.0,False
AAPL,2023-06-30,193.4535675048828,188.85962,189.085205078125,1.0,-1.0,False
AAPL,2023-07-03,191.9475860595703,192.70308,193.4535675048828,-1.0,-1.0,True
AAPL,2023-07-05,190.82058715820312,192.4193,191.9475860595703,-1.0,1.0,False
AAPL,2023-07-06,191.2993011474609,190.93956,190.82058715820312,1.0,1.0,True
AAPL,2023-07-07,190.1723022460937,191.22508,191.2993011474609,-1.0,-1.0,True
AAPL,2023-07-10,188.1078338623047,190.31363,190.1723022460937,-1.0,1.0,False
AAPL,2023-07-11,187.57925415039065,188.19232,188.1078338623047,-1.0,1.0,False
AAPL,2023-07-12,189.2647399902344,187.83414,187.57925415039065,1.0,1.0,True
AAPL,2023-07-13,190.0326690673828,188.67247,189.2647399902344,1.0,-1.0,False
AAPL,2023-07-14,190.18228149414065,190.10947,190.0326690673828,1.0,1.0,True
AAPL,2023-07-17,193.4735107421875,191.5472,190.18228149414065,1.0,1.0,True
AAPL,2023-07-18,193.2141876220703,191.82196,193.4735107421875,-1.0,-1.0,True
AAPL,2023-07-19,194.5805511474609,193.28351,193.2141876220703,1.0,1.0,True
AAPL,2023-07-20,192.6157989501953,194.7564,194.5805511474609,-1.0,1.0,False
AAPL,2023-07-21,191.4289703369141,193.81856,192.6157989501953,-1.0,1.0,False
AAPL,2023-07-24,192.2368011474609,192.86365,191.4289703369141,1.0,1.0,True
AAPL,2023-07-25,193.1044921875,191.90913,192.2368011474609,1.0,-1.0,False
AAPL,2023-07-26,193.98214721679688,193.35733,193.1044921875,1.0,1.0,True
AAPL,2023-07-27,192.7055511474609,193.60988,193.98214721679688,-1.0,-1.0,True
AAPL,2023-07-28,195.30860900878903,192.64421,192.7055511474609,1.0,-1.0,False
AAPL,2023-07-31,195.9269561767578,195.31042,195.30860900878903,1.0,1.0,True
AAPL,2023-08-01,195.0891876220703,196.17366,195.9269561767578,-1.0,1.0,False
AAPL,2023-08-02,192.06724548339844,194.61049,195.0891876220703,-1.0,-1.0,True
AAPL,2023-08-03,190.6610107421875,192.41006,192.06724548339844,-1.0,1.0,False
AAPL,2023-08-04,181.5054626464844,191.40164,190.6610107421875,-1.0,1.0,False
AAPL,2023-08-07,178.37380981445312,183.04353,181.5054626464844,-1.0,1.0,False
AAPL,2023-08-08,179.32127380371094,178.28894,178.37380981445312,1.0,-1.0,False
AAPL,2023-08-09,177.71556091308594,179.60225,179.32127380371094,-1.0,1.0,False
AAPL,2023-08-10,177.49615478515625,177.86868,177.71556091308594,-1.0,1.0,False
AAPL,2023-08-11,177.5560760498047,177.34535,177.49615478515625,1.0,-1.0,False
AAPL,2023-08-14,179.22389221191406,177.4284,177.5560760498047,1.0,-1.0,False
AAPL,2023-08-15,177.21652221679688,178.73788,179.22389221191406,-1.0,-1.0,True
AAPL,2023-08-16,176.3376922607422,176.38403,177.21652221679688,-1.0,-1.0,True
AAPL,2023-08-17,173.7710723876953,176.455,176.3376922607422,-1.0,1.0,False
AAPL,2023-08-18,174.2604217529297,174.07309,173.7710723876953,1.0,1.0,True
AAPL,2023-08-21,175.608642578125,174.12764,174.2604217529297,1.0,-1.0,False
AAPL,2023-08-22,176.99681091308594,174.79947,175.608642578125,1.0,-1.0,False
AAPL,2023-08-23,180.88169860839844,175.48009,176.99681091308594,1.0,-1.0,False
AAPL,2023-08-24,176.14793395996094,179.23407,180.88169860839844,-1.0,-1.0,True
AAPL,2023-08-25,178.375,175.64034,176.14793395996094,1.0,-1.0,False
AAPL,2023-08-28,179.9529266357422,176.93837,178.375,1.0,-1.0,False
AAPL,2023-08-29,183.87774658203125,178.2468,179.9529266357422,1.0,-1.0,False
AAPL,2023-08-30,187.40310668945312,184.46754,183.87774658203125,1.0,1.0,True
AAPL,2023-08-31,187.6228179931641,188.27373,187.40310668945312,1.0,1.0,True
AAPL,2023-09-01,189.2107391357422,188.41481,187.6228179931641,1.0,1.0,True
AAPL,2023-09-05,189.45040893554688,190.40152,189.2107391357422,1.0,1.0,True
AAPL,2023-09-06,182.6693420410156,188.71475,189.45040893554688,-1.0,-1.0,True
AAPL,2023-09-07,177.32638549804688,183.91347,182.6693420410156,-1.0,1.0,False
AAPL,2023-09-08,177.945556640625,176.61923,177.32638549804688,1.0,-1.0,False
AAPL,2023-09-11,179.12400817871094,176.68459,177.945556640625,1.0,-1.0,False
AAPL,2023-09-12,176.0680389404297,179.21132,179.12400817871094,-1.0,1.0,False
AAPL,2023-09-13,173.9807891845703,174.96703,176.0680389404297,-1.0,-1.0,True
AAPL,2023-09-14,175.5087890625,175.6199,173.9807891845703,1.0,1.0,True
AAPL,2023-09-15,174.77972412109375,175.66753,175.5087890625,-1.0,1.0,False
AAPL,2023-09-18,177.73583984375,174.48155,174.77972412109375,1.0,-1.0,False
AAPL,2023-09-19,178.8343963623047,178.22832,177.73583984375,1.0,1.0,True
AAPL,2023-09-20,175.2591094970703,177.0651,178.8343963623047,-1.0,-1.0,True
AAPL,2023-09-21,173.70115661621094,174.64943,175.2591094970703,-1.0,-1.0,True
AAPL,2023-09-22,174.5600128173828,172.83835,173.70115661621094,1.0,-1.0,False
AAPL,2023-09-25,175.84832763671875,175.33752,174.5600128173828,1.0,1.0,True
AAPL,2023-09-26,171.73374938964844,175.99866,175.84832763671875,-1.0,1.0,False
AAPL,2023-09-27,170.20574951171875,172.32793,171.73374938964844,-1.0,1.0,False
AAPL,2023-09-28,170.46542358398438,170.4942,170.20574951171875,1.0,1.0,True
AAPL,2023-09-29,170.9847412109375,171.12373,170.46542358398438,1.0,1.0,True
AAPL,2023-10-02,173.52139282226562,171.14043,170.9847412109375,1.0,1.0,True
AAPL,2023-10-03,172.1731719970703,172.40211,173.52139282226562,-1.0,-1.0,True
AAPL,2023-10-04,173.4315185546875,172.42493,172.1731719970703,1.0,1.0,True
AAPL,2023-10-05,174.67987060546875,172.45435,173.4315185546875,1.0,-1.0,False
AAPL,2023-10-06,177.25648498535156,174.95427,174.67987060546875,1.0,1.0,True
AAPL,2023-10-09,178.75450134277344,177.46901,177.25648498535156,1.0,1.0,True
AAPL,2023-10-10,178.15528869628906,178.76013,178.75450134277344,-1.0,1.0,False
AAPL,2023-10-11,179.5634307861328,176.34848,178.15528869628906,1.0,-1.0,False
AAPL,2023-10-12,180.4722442626953,178.8768,179.5634307861328,1.0,-1.0,False
AAPL,2023-10-13,178.61468505859375,180.1771,180.4722442626953,-1.0,-1.0,True
AAPL,2023-10-16,178.48486328125,178.99849,178.61468505859375,-1.0,1.0,False
AAPL,2023-10-17,176.9169158935547,180.28758,178.48486328125,-1.0,1.0,False
AAPL,2023-10-18,175.608642578125,176.01013,176.9169158935547,-1.0,-1.0,True
AAPL,2023-10-19,175.22915649414062,175.42967,175.608642578125,-1.0,-1.0,True
AAPL,2023-10-20,172.6525421142578,175.46448,175.22915649414062,-1.0,1.0,False
AAPL,2023-10-23,172.7723846435547,173.01402,172.6525421142578,1.0,1.0,True
AAPL,2023-10-24,173.21180725097656,173.0353,172.7723846435547,1.0,1.0,True
AAPL,2023-10-25,170.87489318847656,173.05856,173.21180725097656,-1.0,-1.0,True
AAPL,2023-10-26,166.67042541503906,170.59749,170.87489318847656,-1.0,-1.0,True
AAPL,2023-10-27,167.99867248535156,167.49756,166.67042541503906,1.0,1.0,True
AAPL,2023-10-30,170.06593322753906,168.11269,167.99867248535156,1.0,1.0,True
AAPL,2023-10-31,170.54531860351562,170.59204,170.06593322753906,1.0,1.0,True
AAPL,2023-11-01,173.74110412597656,169.36514,170.54531860351562,1.0,-1.0,False
AAPL,2023-11-02,177.3363800048828,174.3353,173.74110412597656,1.0,1.0,True
AAPL,2023-11-03,176.41757202148438,176.8513,177.3363800048828,-1.0,-1.0,True
AAPL,2023-11-06,178.9941864013672,176.88953,176.41757202148438,1.0,1.0,True
AAPL,2023-11-07,181.58078002929688,179.41478,178.9941864013672,1.0,1.0,True
AAPL,2023-11-08,182.6493682861328,181.95395,181.58078002929688,1.0,1.0,True
AAPL,2023-11-09,182.1699981689453,183.26147,182.6493682861328,-1.0,1.0,False
AAPL,2023-11-10,186.3999938964844,182.08942,182.1699981689453,1.0,-1.0,False
AAPL,2023-11-13,184.8000030517578,185.89392,186.3999938964844,-1.0,-1.0,True
AAPL,2023-11-14,187.44000244140625,184.7336,184.8000030517578,1.0,-1.0,False
AAPL,2023-11-15,188.009994506836,187.30588,187.44000244140625,1.0,-1.0,False
AAPL,2023-11-16,189.7100067138672,188.64163,188.009994506836,1.0,1.0,True
AAPL,2023-11-17,189.69000244140625,190.60724,189.7100067138672,-1.0,1.0,False
AAPL,2023-11-20,191.4499969482422,191.33144,189.69000244140625,1.0,1.0,True
AAPL,2023-11-21,190.63999938964844,190.1996,191.4499969482422,-1.0,-1.0,True
AAPL,2023-11-22,191.3099975585937,190.30518,190.63999938964844,1.0,-1.0,False
AAPL,2023-11-24,189.97000122070312,191.65764,191.3099975585937,-1.0,1.0,False
AAPL,2023-11-27,189.7899932861328,191.13603,189.97000122070312,-1.0,1.0,False
AAPL,2023-11-28,190.3999938964844,189.36618,189.7899932861328,1.0,-1.0,False
AAPL,2023-11-29,189.3699951171875,190.71272,190.3999938964844,-1.0,1.0,False
AAPL,2023-11-30,189.9499969482422,190.8075,189.3699951171875,1.0,1.0,True
AAPL,2023-12-01,191.2400054931641,189.65652,189.9499969482422,1.0,-1.0,False
AAPL,2023-12-04,189.42999267578125,192.25487,191.2400054931641,-1.0,1.0,False
AAPL,2023-12-05,193.4199981689453,189.85002,189.42999267578125,1.0,1.0,True
AAPL,2023-12-06,192.32000732421875,193.70949,193.4199981689453,-1.0,1.0,False
AAPL,2023-12-07,194.2700042724609,193.81563,192.32000732421875,1.0,1.0,True
AAPL,2023-12-08,195.7100067138672,193.9303,194.2700042724609,1.0,-1.0,False
AAPL,2023-12-11,193.17999267578125,195.30287,195.7100067138672,-1.0,-1.0,True
AAPL,2023-12-12,194.7100067138672,192.90576,193.17999267578125,1.0,-1.0,False
AAPL,2023-12-13,197.9600067138672,194.27228,194.7100067138672,1.0,-1.0,False
AAPL,2023-12-14,198.1100006103516,198.16325,197.9600067138672,1.0,1.0,True
AAPL,2023-12-15,197.57000732421875,198.29373,198.1100006103516,-1.0,1.0,False
AAPL,2023-12-18,195.88999938964844,197.16472,197.57000732421875,-1.0,-1.0,True
AAPL,2023-12-19,196.94000244140625,196.02513,195.88999938964844,1.0,1.0,True
AAPL,2023-12-20,194.8300018310547,197.40273,196.94000244140625,-1.0,1.0,False
AAPL,2023-12-21,194.67999267578125,194.99667,194.8300018310547,-1.0,1.0,False
AAPL,2023-12-22,193.6000061035156,195.10374,194.67999267578125,-1.0,1.0,False
AAPL,2023-12-26,193.0500030517578,193.94557,193.6000061035156,-1.0,1.0,False
AAPL,2023-12-27,193.1499938964844,192.78276,193.0500030517578,1.0,-1.0,False
AAPL,2023-12-28,193.5800018310547,193.50937,193.1499938964844,1.0,1.0,True
AMD,2023-01-05,62.33000183105469,64.15131,64.66000366210938,-1.0,-1.0,True
AMD,2023-01-06,63.959999084472656,61.616127,62.33000183105469,1.0,-1.0,False
AMD,2023-01-09,67.23999786376953,64.49021,63.959999084472656,1.0,1.0,True
AMD,2023-01-10,68.05000305175781,68.505066,67.23999786376953,1.0,1.0,True
AMD,2023-01-11,69.05999755859375,69.85959,68.05000305175781,1.0,1.0,True
AMD,2023-01-12,70.80000305175781,69.99483,69.05999755859375,1.0,1.0,True
AMD,2023-01-13,71.0,71.65753,70.80000305175781,1.0,1.0,True
AMD,2023-01-17,71.58999633789062,72.47129,71.0,1.0,1.0,True
AMD,2023-01-18,70.52999877929688,71.75902,71.58999633789062,-1.0,1.0,False
AMD,2023-01-19,67.70999908447266,70.58897,70.52999877929688,-1.0,1.0,False
AMD,2023-01-20,70.06999969482422,67.38098,67.70999908447266,1.0,-1.0,False
AMD,2023-01-23,76.52999877929688,70.55314,70.06999969482422,1.0,1.0,True
AMD,2023-01-24,74.69999694824219,77.472496,76.52999877929688,-1.0,1.0,False
AMD,2023-01-25,74.91000366210938,74.66912,74.69999694824219,1.0,-1.0,False
AMD,2023-01-26,75.16000366210938,74.57503,74.91000366210938,1.0,-1.0,False
AMD,2023-01-27,75.4000015258789,75.207954,75.16000366210938,1.0,1.0,True
AMD,2023-01-30,72.44999694824219,75.815636,75.4000015258789,-1.0,1.0,False
AMD,2023-01-31,75.1500015258789,71.60005,72.44999694824219,1.0,-1.0,False
AMD,2023-02-01,84.63999938964844,74.95384,75.1500015258789,1.0,-1.0,False
AMD,2023-02-02,88.30999755859375,84.26669,84.63999938964844,1.0,-1.0,False
AMD,2023-02-03,86.08999633789062,87.8336,88.30999755859375,-1.0,-1.0,True
AMD,2023-02-06,83.68000030517578,85.14911,86.08999633789062,-1.0,-1.0,True
AMD,2023-02-07,85.91000366210938,83.83501,83.68000030517578,1.0,1.0,True
AMD,2023-02-08,84.69000244140625,87.126076,85.91000366210938,-1.0,1.0,False
AMD,2023-02-09,83.20999908447266,83.85664,84.69000244140625,-1.0,-1.0,True
AMD,2023-02-10,81.4800033569336,83.70938,83.20999908447266,-1.0,1.0,False
AMD,2023-02-13,83.12999725341797,80.732315,81.4800033569336,1.0,-1.0,False
AMD,2023-02-14,85.94999694824219,83.79724,83.12999725341797,1.0,1.0,True
AMD,2023-02-15,85.18000030517578,86.69467,85.94999694824219,-1.0,1.0,False
AMD,2023-02-16,80.08000183105469,85.688774,85.18000030517578,-1.0,1.0,False
AMD,2023-02-17,78.5,81.14659,80.08000183105469,-1.0,1.0,False
AMD,2023-02-21,76.7699966430664,79.02431,78.5,-1.0,1.0,False
AMD,2023-02-22,76.61000061035156,74.89799,76.7699966430664,-1.0,-1.0,True
AMD,2023-02-23,79.75,76.86691,76.61000061035156,1.0,1.0,True
AMD,2023-02-24,78.08999633789062,80.31604,79.75,-1.0,1.0,False
AMD,2023-02-27,78.7699966430664,78.15613,78.08999633789062,1.0,1.0,True
AMD,2023-02-28,78.58000183105469,77.95616,78.7699966430664,-1.0,-1.0,True
AMD,2023-03-01,78.29000091552734,77.46802,78.58000183105469,-1.0,-1.0,True
AMD,2023-03-02,80.44000244140625,78.0836,78.29000091552734,1.0,-1.0,False
AMD,2023-03-03,81.5199966430664,80.70622,80.44000244140625,1.0,1.0,True
AMD,2023-03-06,81.16000366210938,82.79892,81.5199966430664,-1.0,1.0,False
AMD,2023-03-07,82.11000061035156,81.24049,81.16000366210938,1.0,1.0,True
AMD,2023-03-08,85.37000274658203,81.93913,82.11000061035156,1.0,-1.0,False
AMD,2023-03-09,84.02999877929688,86.368866,85.37000274658203,-1.0,1.0,False
AMD,2023-03-10,82.66999816894531,83.72792,84.02999877929688,-1.0,-1.0,True
AMD,2023-03-13,82.01000213623047,81.3202,82.66999816894531,-1.0,-1.0,True
AMD,2023-03-14,87.44999694824219,83.69171,82.01000213623047,1.0,1.0,True
AMD,2023-03-15,89.68000030517578,88.45641,87.44999694824219,1.0,1.0,True
AMD,2023-03-16,96.5999984741211,89.30745,89.68000030517578,1.0,-1.0,False
AMD,2023-03-17,97.83999633789062,95.16642,96.5999984741211,1.0,-1.0,False
AMD,2023-03-20,96.80999755859376,99.07927,97.83999633789062,-1.0,1.0,False
AMD,2023-03-21,95.93000030517578,96.635254,96.80999755859376,-1.0,-1.0,True
AMD,2023-03-22,97.58000183105467,96.44799,95.93000030517578,1.0,1.0,True
AMD,2023-03-23,100.27999877929688,97.732704,97.58000183105467,1.0,1.0,True
AMD,2023-03-24,97.9499969482422,100.8232,100.27999877929688,-1.0,1.0,False
AMD,2023-03-27,96.61000061035156,98.00006,97.9499969482422,-1.0,1.0,False
AMD,2023-03-28,94.55999755859376,96.58301,96.61000061035156,-1.0,-1.0,True
AMD,2023-03-29,96.08999633789062,94.51026,94.55999755859376,1.0,-1.0,False
AMD,2023-03-30,97.87999725341795,96.59144,96.08999633789062,1.0,1.0,True
AMD,2023-03-31,98.01000213623048,97.52013,97.87999725341795,1.0,-1.0,False
AMD,2023-04-03,96.55999755859376,97.549576,98.01000213623048,-1.0,-1.0,True
AMD,2023-04-04,95.87000274658205,96.64159,96.55999755859376,-1.0,1.0,False
AMD,2023-04-05,92.55999755859376,95.70511,95.87000274658205,-1.0,-1.0,True
AMD,2023-04-06,92.47000122070312,91.98982,92.55999755859376,-1.0,-1.0,True
AMD,2023-04-10,95.4800033569336,93.974815,92.47000122070312,1.0,1.0,True
AMD,2023-04-11,94.02999877929688,95.409775,95.4800033569336,-1.0,-1.0,True
AMD,2023-04-12,92.33000183105467,94.398224,94.02999877929688,-1.0,1.0,False
AMD,2023-04-13,92.08999633789062,91.52975,92.33000183105467,-1.0,-1.0,True
AMD,2023-04-14,91.75,93.19642,92.08999633789062,-1.0,1.0,False
AMD,2023-04-17,89.87000274658203,93.03402,91.75,-1.0,1.0,False
AMD,2023-04-18,89.77999877929688,89.18498,89.87000274658203,-1.0,-1.0,True
AMD,2023-04-19,89.94000244140625,89.58893,89.77999877929688,1.0,-1.0,False
AMD,2023-04-20,90.11000061035156,89.68812,89.94000244140625,1.0,-1.0,False
