ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AAPL,2023-05-03,166.77346774862963,168.0357212863455,167.85906982421875,-1.0,1.0,False
AAPL,2023-05-04,165.1201784356108,166.948977014501,166.77346801757812,-1.0,1.0,False
AAPL,2023-05-05,172.86876873942674,165.29394733111258,165.12017822265625,1.0,1.0,True
AAPL,2023-05-08,172.79903841821942,173.05069798714248,172.8687744140625,-1.0,1.0,False
AAPL,2023-05-09,171.07603799724893,172.98089193589112,172.79904174804688,-1.0,1.0,False
AAPL,2023-05-10,172.8588039531587,171.25607147609844,171.07603454589844,1.0,1.0,True
AAPL,2023-05-11,173.04801816908366,173.04072351198556,172.8588104248047,1.0,1.0,True
AAPL,2023-05-12,172.1105479338121,173.2301316160374,173.0480194091797,-1.0,1.0,False
AAPL,2023-05-15,171.6118799548185,172.29167555984895,172.1105499267578,-1.0,1.0,False
AAPL,2023-05-16,171.61187744140625,171.79247828174266,171.61187744140625,0.0,1.0,False
AAPL,2023-05-17,172.23023278803157,171.79247828174266,171.61187744140625,1.0,1.0,True
AAPL,2023-05-18,174.58392867076327,172.41147618566174,172.230224609375,1.0,1.0,True
AAPL,2023-05-19,174.69365960649156,174.76766717552528,174.5839385986328,1.0,1.0,True
AAPL,2023-05-22,173.73619422675984,174.87749332618114,174.6936492919922,-1.0,1.0,False
AAPL,2023-05-23,171.10322616103986,173.91902722029045,173.73619079589844,-1.0,1.0,False
AAPL,2023-05-24,171.38248232164005,171.28329125363234,171.1032257080078,1.0,1.0,True
AAPL,2023-05-25,172.52941809480762,171.5628362304269,171.38247680664062,1.0,1.0,True
AAPL,2023-05-26,174.96289876940136,172.71098538761726,172.5294189453125,1.0,1.0,True
AAPL,2023-05-30,176.82793618216783,175.14703327812458,174.96290588378906,1.0,1.0,True
AAPL,2023-05-31,176.77805717891533,177.01403201473295,176.82794189453125,-1.0,1.0,False
AAPL,2023-06-01,179.61049852766337,176.96409853955993,176.77806091308594,1.0,1.0,True
AAPL,2023-06-02,180.4682170374108,179.7995225823688,179.61050415039062,1.0,1.0,True
AAPL,2023-06-05,179.10187281814615,180.65813701276056,180.4682159423828,-1.0,1.0,False
AAPL,2023-06-06,178.73284379471443,179.2903508291056,179.10186767578125,-1.0,1.0,False
AAPL,2023-06-07,177.3465554600698,178.9209439268161,178.73284912109375,-1.0,1.0,False
AAPL,2023-06-08,180.0892258786771,177.5331935180002,177.3465576171875,1.0,1.0,True
AAPL,2023-06-09,180.47819623121177,180.27875563531416,180.0892333984375,1.0,1.0,True
AAPL,2023-06-12,183.30064117818438,180.6681267627646,180.4781951904297,1.0,1.0,True
AAPL,2023-06-13,182.82194008151328,183.49354578072234,183.30064392089844,-1.0,1.0,False
AAPL,2023-06-14,183.46022824153806,183.0143432774712,182.8219451904297,1.0,1.0,True
AAPL,2023-06-15,185.51474070454788,183.65330540655123,183.46023559570312,1.0,1.0,True
AAPL,2023-06-16,184.42764004274252,185.70997191961217,185.5147399902344,-1.0,1.0,False
AAPL,2023-06-20,184.51740957088984,184.6217307127517,184.4276428222656,1.0,1.0,True
AAPL,2023-06-21,183.47021569388744,184.71159263824666,184.5174102783203,-1.0,1.0,False
AAPL,2023-06-22,186.50213128718315,183.66329515655525,183.47021484375,1.0,1.0,True
AAPL,2023-06-23,186.18295822172058,186.6983920006678,186.5021209716797,-1.0,1.0,False
AAPL,2023-06-26,184.77673869983838,186.37888802385706,186.1829528808593,-1.0,1.0,False
AAPL,2023-06-27,187.5592851722031,184.97118866472738,184.7767333984375,1.0,1.0,True
AAPL,2023-06-28,188.74613067173414,187.75666395751614,187.5592803955078,1.0,1.0,True
AAPL,2023-06-29,189.08520365866565,188.94475683987542,188.74612426757807,1.0,1.0,True
AAPL,2023-06-30,193.4535727094335,189.2841944921529,189.085205078125,1.0,1.0,True
AAPL,2023-07-03,191.9475848294769,193.65715409444965,193.4535675048828,-1.0,1.0,False
AAPL,2023-07-05,190.82058209703064,192.14958778497385,191.9475860595703,-1.0,1.0,False
AAPL,2023-07-06,191.29931011876397,191.02140285294445,190.82058715820312,1.0,1.0,True
AAPL,2023-07-07,190.1723065599135,191.50062063104266,191.2993011474609,-1.0,1.0,False
AAPL,2023-07-10,188.1078309173535,190.37243569901324,190.1723022460937,-1.0,1.0,False
AAPL,2023-07-11,187.5792505908248,188.30579471079545,188.1078338623047,-1.0,1.0,False
AAPL,2023-07-12,189.26475117931844,187.77665873237132,187.57925415039065,1.0,1.0,True
AAPL,2023-07-13,190.03266414288376,189.46391834314275,189.2647399902344,1.0,1.0,True
AAPL,2023-07-14,190.18227383452904,190.23265557319246,190.0326690673828,1.0,1.0,True
AAPL,2023-07-17,193.47350237423237,190.38242544901735,190.18228149414065,1.0,1.0,True
AAPL,2023-07-18,193.21419245981815,193.6771183196106,193.4735107421875,-1.0,1.0,False
AAPL,2023-07-19,194.58054686047035,193.41752229312988,193.2141876220703,1.0,1.0,True
AAPL,2023-07-20,192.61579651548342,194.78532375163192,194.5805511474609,-1.0,1.0,False
AAPL,2023-07-21,191.42897163531325,192.81850388921885,192.6157989501953,-1.0,1.0,False
AAPL,2023-07-24,192.23680228590095,191.63042628170663,191.4289703369141,1.0,1.0,True
AAPL,2023-07-25,193.10448527358128,192.4391072369253,192.2368011474609,1.0,1.0,True
AAPL,2023-07-26,193.98214696277864,193.30771141732112,193.1044921875,1.0,1.0,True
AAPL,2023-07-27,192.70554906986035,194.18629007287382,193.98214721679688,-1.0,1.0,False
AAPL,2023-07-28,195.30861045326853,192.90835053986663,192.7055511474609,1.0,1.0,True
AAPL,2023-07-31,195.92694831348123,195.51414780620686,195.30860900878903,1.0,1.0,True
AAPL,2023-08-01,195.0891885768051,196.13314571012597,195.9269561767578,-1.0,1.0,False
AAPL,2023-08-02,192.06724535946705,195.29449550489517,195.0891876220703,-1.0,1.0,False
AAPL,2023-08-03,190.66100667916544,192.26937313593953,192.06724548339844,-1.0,1.0,False
AAPL,2023-08-04,181.50546800992743,190.86165850196267,190.6610107421875,-1.0,1.0,False
AAPL,2023-08-07,178.37381158636347,181.69647529414218,181.5054626464844,-1.0,1.0,False
AAPL,2023-08-08,179.32128288957028,178.56152677453065,178.37380981445312,1.0,1.0,True
AAPL,2023-08-09,177.7155583522599,179.50998785557022,179.32127380371094,-1.0,1.0,False
AAPL,2023-08-10,177.49615487973733,177.90258514544257,177.71556091308594,-1.0,1.0,False
AAPL,2023-08-11,177.55607761268038,177.68294811897795,177.49615478515625,1.0,1.0,True
AAPL,2023-08-14,179.2238984785581,177.7429324435434,177.5560760498047,1.0,1.0,True
AAPL,2023-08-15,177.21651859227222,179.41250378137192,179.22389221191406,-1.0,1.0,False
AAPL,2023-08-16,176.33769718218355,177.40302127100585,177.21652221679688,-1.0,1.0,False
AAPL,2023-08-17,173.77106960048604,176.52326645222638,176.3376922607422,-1.0,1.0,False
AAPL,2023-08-18,174.26042581117326,173.95394552076323,173.7710723876953,1.0,1.0,True
AAPL,2023-08-21,175.60864015009247,174.44380986729084,174.2604217529297,1.0,1.0,True
AAPL,2023-08-22,176.99680908894516,175.79344953258988,175.608642578125,1.0,1.0,True
AAPL,2023-08-23,180.88170216347316,177.1830787475992,176.99681091308594,1.0,1.0,True
AAPL,2023-08-24,176.14793553086565,181.07205481950223,180.88169860839844,-1.0,1.0,False
AAPL,2023-08-25,178.37498969792432,176.3333084536789,176.14793395996094,1.0,1.0,True
AAPL,2023-08-28,179.95293445885181,178.56271821260452,178.375,1.0,1.0,True
AAPL,2023-08-29,183.87775272743966,180.14230542616133,179.9529266357422,1.0,1.0,True
AAPL,2023-08-30,187.40310789406794,184.07125577292754,183.87774658203125,1.0,1.0,True
AAPL,2023-08-31,187.62282246998438,187.60032589743787,187.40310668945312,1.0,1.0,True
AAPL,2023-09-01,189.21074170902287,187.82026842084454,187.6228179931641,1.0,1.0,True
AAPL,2023-09-05,189.45041576791482,189.40986065925244,189.2107391357422,1.0,1.0,True
AAPL,2023-09-06,182.6693414794736,189.64978268266714,189.45040893554688,-1.0,1.0,False
AAPL,2023-09-07,177.3263897380202,182.86157953161452,182.6693420410156,-1.0,1.0,False
AAPL,2023-09-08,177.9455665537862,177.51300017013273,177.32638549804688,1.0,1.0,True
AAPL,2023-09-11,179.12401049776236,178.13282291579526,177.945556640625,1.0,1.0,True
AAPL,2023-09-12,176.06803841227338,179.31251463224908,179.12400817871094,-1.0,1.0,False
AAPL,2023-09-13,173.98079322189915,176.2533293542583,176.0680389404297,-1.0,1.0,False
AAPL,2023-09-14,175.50879724769402,174.16388301931875,173.9807891845703,1.0,1.0,True
AAPL,2023-09-15,174.77972090028925,175.69349093316123,175.5087890625,-1.0,1.0,False
AAPL,2023-09-18,177.73584595421562,174.96365873867762,174.77972412109375,1.0,1.0,True
AAPL,2023-09-19,178.8344041776727,177.92288541723974,177.73583984375,1.0,1.0,True
AAPL,2023-09-20,175.25910822230162,179.02259803427296,178.8343963623047,-1.0,1.0,False
AAPL,2023-09-21,173.70115473327678,175.4435486100483,175.2591094970703,-1.0,1.0,False
AAPL,2023-09-22,174.56001220619328,173.88395617134665,173.70115661621094,1.0,1.0,True
AAPL,2023-09-25,175.84832965773785,174.74371621527098,174.5600128173828,1.0,1.0,True
AAPL,2023-09-26,171.7337477597357,176.03338683085167,175.84832763671875,-1.0,1.0,False
AAPL,2023-09-27,170.20575121401907,171.91447848553798,171.73374938964844,-1.0,1.0,False
AAPL,2023-09-28,170.4654222944082,170.3848705716955,170.20574951171875,1.0,1.0,True
AAPL,2023-09-29,170.98474864543823,170.64481791965954,170.46542358398438,1.0,1.0,True
AAPL,2023-10-02,173.52140176817193,171.16468206589343,170.9847412109375,1.0,1.0,True
AAPL,2023-10-03,172.1731726431044,173.7040031976503,173.52139282226562,-1.0,1.0,False
AAPL,2023-10-04,173.43151724361996,172.35436353235127,172.1731719970703,1.0,1.0,True
AAPL,2023-10-05,174.67987448237545,173.6140343482257,173.4315185546875,1.0,1.0,True
AAPL,2023-10-06,177.25648265710333,174.86370013924898,174.67987060546875,1.0,1.0,True
AAPL,2023-10-09,178.75449800372917,177.44302609556325,177.25648498535156,1.0,1.0,True
AAPL,2023-10-10,178.15528672006621,178.94261893485236,178.75450134277344,-1.0,1.0,False
AAPL,2023-10-11,179.56343749305233,178.34277568919788,178.15528869628906,1.0,1.0,True
AAPL,2023-10-12,180.47224957715116,179.75239967906236,179.5634307861328,1.0,1.0,True
AAPL,2023-10-13,178.6146852357233,180.66216957239521,180.4722442626953,-1.0,1.0,False
AAPL,2023-10-16,178.48486450495693,178.80265551086632,178.61468505859375,-1.0,1.0,False
AAPL,2023-10-17,176.91691463650204,178.6726971117314,178.48486328125,-1.0,1.0,False
AAPL,2023-10-18,175.60864179311193,177.1030996481786,176.9169158935547,-1.0,1.0,False
AAPL,2023-10-19,175.22915820260823,175.79344953258988,175.608642578125,-1.0,1.0,False
AAPL,2023-10-20,172.6525471216155,175.41356408518914,175.22915649414062,-1.0,1.0,False
AAPL,2023-10-23,172.7723898592867,172.83423812887486,172.6525421142578,1.0,1.0,True
AAPL,2023-10-24,173.21180186586025,172.95420677800576,172.7723846435547,1.0,1.0,True
AAPL,2023-10-25,170.87489753992122,173.39409182481904,173.21180725097656,-1.0,1.0,False
AAPL,2023-10-26,166.67042884785405,171.05471844161366,170.87489318847656,-1.0,1.0,False
AAPL,2023-10-27,167.9986654054428,166.84582597202825,166.67042541503906,1.0,1.0,True
AAPL,2023-10-30,170.06593978031015,168.17547086247214,167.99867248535156,1.0,1.0,True
AAPL,2023-10-31,170.54531896795015,170.24490714770945,170.06593322753906,1.0,1.0,True
AAPL,2023-11-01,173.74110378940168,170.72479701908014,170.54531860351562,1.0,1.0,True
AAPL,2023-11-02,177.33638129031897,173.92394572105695,173.74110412597656,1.0,1.0,True
AAPL,2023-11-03,176.41757650185082,177.52300519498385,177.3363800048828,-1.0,1.0,False
AAPL,2023-11-06,178.99417968646958,176.60323027679988,176.41757202148438,1.0,1.0,True
AAPL,2023-11-07,181.58077219364168,179.18255623311416,178.9941864013672,1.0,1.0,True
AAPL,2023-11-08,182.64936218105868,181.77187193943246,181.58078002929688,1.0,1.0,True
AAPL,2023-11-09,182.17000287864357,182.8415847567594,182.6493682861328,-1.0,1.0,False
AAPL,2023-11-10,186.399996867578,182.36171016023582,182.1699981689453,1.0,1.0,True
AAPL,2023-11-13,184.79999881261395,186.59615744902115,186.3999938964844,-1.0,1.0,False
AAPL,2023-11-14,187.43999743052882,184.99448280655633,184.8000030517578,1.0,1.0,True
AAPL,2023-11-15,188.0099905755851,187.63726047772798,187.44000244140625,1.0,1.0,True
AAPL,2023-11-16,189.7100079170869,188.2078523911842,188.009994506836,1.0,1.0,True
AAPL,2023-11-17,189.69000357378263,189.90965365639568,189.7100067138672,-1.0,1.0,False
AAPL,2023-11-20,191.45000270247692,189.88962833184632,189.69000244140625,1.0,1.0,True
AAPL,2023-11-21,190.63999940852045,191.65147502101172,191.4499969482422,-1.0,1.0,False
AAPL,2023-11-22,191.30998633170202,190.84062503750465,190.63999938964844,1.0,1.0,True
AAPL,2023-11-24,189.97000099759674,191.5113282988604,191.3099975585937,-1.0,1.0,False
AAPL,2023-11-27,189.78999798837867,190.16992177614884,189.97000122070312,-1.0,1.0,False
AAPL,2023-11-28,190.40000126349696,189.98972440489888,189.7899932861328,1.0,1.0,True
AAPL,2023-11-29,189.36999505483803,190.60036696745377,190.3999938964844,-1.0,1.0,False
AAPL,2023-11-30,189.95000592285942,189.5692842384451,189.3699951171875,1.0,1.0,True
AAPL,2023-12-01,191.24001447273986,190.1498964515995,189.9499969482422,1.0,1.0,True
AAPL,2023-12-04,189.42999121712094,191.4412625752084,191.2400054931641,-1.0,1.0,False
AAPL,2023-12-05,193.41999612282234,189.62934493724606,189.42999267578125,1.0,1.0,True
AAPL,2023-12-06,192.32000742642322,193.62354943082755,193.4199981689453,-1.0,1.0,False
AAPL,2023-12-07,194.27000644480722,192.52240097816684,192.32000732421875,1.0,1.0,True
AAPL,2023-12-08,195.7100177843167,194.4744500634333,194.2700042724609,1.0,1.0,True
AAPL,2023-12-11,193.1799942966618,195.9159679340446,195.7100067138672,-1.0,1.0,False
AAPL,2023-12-12,194.7100064198239,193.38329136077664,193.17999267578125,1.0,1.0,True
AAPL,2023-12-13,197.95999833584574,194.91491555443645,194.7100067138672,1.0,1.0,True
AAPL,2023-12-14,198.10999987157265,198.16833578816295,197.9600067138672,1.0,1.0,True
AAPL,2023-12-15,197.57000813913876,198.31848753516536,198.1100006103516,-1.0,1.0,False
AAPL,2023-12-18,195.8899949815932,197.77792597110965,197.57000732421875,-1.0,1.0,False
AAPL,2023-12-19,196.9399945655532,196.09615003044746,195.88999938964844,1.0,1.0,True
AAPL,2023-12-20,194.83000007636292,197.14725808400544,196.94000244140625,-1.0,1.0,False
AAPL,2023-12-21,194.67998802878537,195.03503695203835,194.8300018310547,-1.0,1.0,False
AMD,2023-03-30,97.87999527069769,96.19111949058424,96.08999633789062,1.0,1.0,True
AMD,2023-03-31,98.01000439279049,97.98300416657365,97.87999725341795,1.0,1.0,True
AMD,2023-04-03,96.55999620972672,98.11314586387381,98.01000213623048,-1.0,1.0,False
AMD,2023-04-04,95.87000275449101,96.66161533098786,96.55999755859376,-1.0,1.0,False
AMD,2023-04-05,92.55999594384686,95.97089438250624,95.87000274658205,-1.0,1.0,False
AMD,2023-04-06,92.46999864338797,92.65740581255524,92.55999755859376,-1.0,1.0,False
AMD,2023-04-10,95.4800078944354,92.5673147643538,92.47000122070312,1.0,1.0,True
AMD,2023-04-11,94.02999737171513,95.58048456545293,95.4800033569336,-1.0,1.0,False
AMD,2023-04-12,92.33000402273319,94.12895403256698,94.02999877929688,-1.0,1.0,False
AMD,2023-04-13,92.08999754727755,92.42716804220252,92.33000183105467,-1.0,1.0,False
AMD,2023-04-14,91.75000271420686,92.18690997215162,92.08999633789062,-1.0,1.0,False
AMD,2023-04-17,89.87000507116318,91.84655582904816,91.75,-1.0,1.0,False
AMD,2023-04-18,89.77999998413634,89.9645801048573,89.87000274658203,-1.0,1.0,False
AMD,2023-04-19,89.94000279685861,89.87448141923232,89.77999877929688,1.0,1.0,True
AMD,2023-04-20,90.1100054596318,90.03465346593293,89.94000244140625,1.0,1.0,True
AMD,2023-04-21,88.43000273043435,90.20483053748467,90.11000061035156,-1.0,1.0,False
AMD,2023-04-24,87.5699997121219,88.52306223424603,88.43000030517578,-1.0,1.0,False
AMD,2023-04-25,83.80000237348213,87.66215657678913,87.56999969482422,-1.0,1.0,False
AMD,2023-04-26,85.94000490352482,83.88819246613275,83.80000305175781,1.0,1.0,True
AMD,2023-04-27,87.44000166147453,86.03044394750032,85.94000244140625,1.0,1.0,True
AMD,2023-04-28,89.37000573778641,87.53202251691255,87.44000244140625,1.0,1.0,True
AMD,2023-05-01,89.68999831706242,89.46405391505323,89.37000274658203,1.0,1.0,True
AMD,2023-05-02,89.90999859455042,89.7843903710309,89.69000244140625,1.0,1.0,True
AMD,2023-05-03,81.62000290662218,90.00462311653246,89.91000366210938,-1.0,1.0,False
AMD,2023-05-04,86.61000166995473,81.70589797309003,81.62000274658203,1.0,1.0,True
AMD,2023-05-05,89.83999528896129,86.70114720885613,86.61000061035156,1.0,1.0,True
AMD,2023-05-08,95.04000353597439,89.93454211803328,89.83999633789062,1.0,1.0,True
AMD,2023-05-09,95.05999774952124,95.14001907444981,95.04000091552734,1.0,1.0,True
AMD,2023-05-10,97.01999762508059,95.16003676157563,95.05999755859376,1.0,1.0,True
AMD,2023-05-11,97.0999964853263,97.12209850911677,97.0199966430664,1.0,1.0,True
AMD,2023-05-12,95.26000121147081,97.20218453246707,97.0999984741211,-1.0,1.0,False
AMD,2023-05-15,97.40000583440907,95.36025181995139,95.26000213623048,1.0,1.0,True
AMD,2023-05-16,101.4800087614276,97.50250330131894,97.4000015258789,1.0,1.0,True
AMD,2023-05-17,103.75000020860534,101.58679884310186,101.4800033569336,1.0,1.0,True
AMD,2023-05-18,107.9300007224083,103.85918438434601,103.75,1.0,1.0,True
AMD,2023-05-19,105.81999821662339,108.04358363660504,107.93000030517578,-1.0,1.0,False
AMD,2023-05-22,108.00000112381713,105.93136250463795,105.81999969482422,1.0,1.0,True
AMD,2023-05-23,108.1200041770935,108.11365699768066,108.0,1.0,1.0,True
AMD,2023-05-24,108.26999097728277,108.23378603270613,108.12000274658205,1.0,1.0,True
AMD,2023-05-25,120.35000290848075,108.3839377797085,108.2699966430664,1.0,1.0,True
AMD,2023-05-26,127.03000093573792,120.47665235835666,120.3499984741211,1.0,1.0,True
AMD,2023-05-30,125.26999305568643,127.16368255963607,127.02999877929688,-1.0,1.0,False
AMD,2023-05-31,118.2100028392133,125.40182823304713,125.2699966430664,-1.0,1.0,False
AMD,2023-06-01,119.46999703146685,118.3344008769891,118.20999908447266,1.0,1.0,True
AMD,2023-06-02,117.86000043237254,119.59572901377396,119.47000122070312,-1.0,1.0,False
AMD,2023-06-05,117.92999774492273,117.98403407161095,117.86000061035156,1.0,1.0,True
AMD,2023-06-06,124.22999750337112,118.05410743268658,117.93000030517578,1.0,1.0,True
AMD,2023-06-07,117.8300006364907,124.36074047918737,124.2300033569336,-1.0,1.0,False
AMD,2023-06-08,121.05000562903295,117.95400372221046,117.83000183105467,1.0,1.0,True
AMD,2023-06-09,124.92000342827303,121.17739360653648,121.0500030517578,1.0,1.0,True
AMD,2023-06-12,129.19000760972088,125.051461427669,124.91999816894533,1.0,1.0,True
AMD,2023-06-13,124.52999724284018,129.325959365553,129.19000244140625,-1.0,1.0,False
AMD,2023-06-14,127.32999863502482,124.66105161061569,124.52999877929688,1.0,1.0,True
AMD,2023-06-15,124.23999892082792,127.46400132848792,127.33000183105467,-1.0,1.0,False
AMD,2023-06-16,120.07999983787839,124.37074550403848,124.23999786376952,-1.0,1.0,False
AMD,2023-06-20,118.92999849950046,120.2063715763288,120.08000183105467,-1.0,1.0,False
AMD,2023-06-21,112.10999808230372,119.05515981229473,118.93000030517578,-1.0,1.0,False
AMD,2023-06-22,110.70000011987759,112.22798288886406,112.11000061035156,-1.0,1.0,False
AMD,2023-06-23,110.00999982471059,110.81649536765327,110.6999969482422,-1.0,1.0,False
AMD,2023-06-26,107.51000014099647,110.12577441917166,110.01000213623048,-1.0,1.0,False
AMD,2023-06-27,110.39000530720297,107.62314347015128,107.51000213623048,1.0,1.0,True
AMD,2023-06-28,110.16999864461468,110.50617157395027,110.38999938964844,-1.0,1.0,False
AMD,2023-06-29,111.23999334464317,110.28593882844872,110.16999816894533,1.0,1.0,True
AMD,2023-06-30,113.91000191806323,111.35706456913248,111.23999786376952,1.0,1.0,True
AMD,2023-07-03,115.82000343621985,114.02988022712816,113.91000366210938,1.0,1.0,True
AMD,2023-07-05,113.94999710694947,115.94188630071949,115.81999969482422,-1.0,1.0,False
AMD,2023-07-06,113.48000086314552,114.06991560137978,113.9499969482422,-1.0,1.0,False
AMD,2023-07-07,113.16999867475897,113.59942739839971,113.4800033569336,-1.0,1.0,False
AMD,2023-07-10,113.58000056914717,113.28909596727318,113.16999816894533,1.0,1.0,True
AMD,2023-07-11,111.32000079207045,113.6995311088758,113.58000183105467,-1.0,1.0,False
AMD,2023-07-12,114.58000077307588,111.4371505924828,111.31999969482422,1.0,1.0,True
AMD,2023-07-13,115.92000442738934,114.70058348848396,114.58000183105467,1.0,1.0,True
AMD,2023-07-14,115.94000770537242,116.04199001119561,115.91999816894533,1.0,1.0,True
AMD,2023-07-17,118.32000022177816,116.06201533574493,115.94000244140624,1.0,1.0,True
AMD,2023-07-18,117.93000078301884,118.44451724973987,118.31999969482422,-1.0,1.0,False
AMD,2023-07-19,116.43000231116275,118.05410743268658,117.93000030517578,-1.0,1.0,False
AMD,2023-07-20,110.24999738503902,116.55252886327435,116.43000030517578,-1.0,1.0,False
AMD,2023-07-21,110.94999995827675,110.36602485179901,110.25,1.0,1.0,True
AMD,2023-07-24,110.6100024436055,111.06675846255531,110.9499969482422,-1.0,1.0,False
AMD,2023-07-25,112.99999502547143,110.72640431945183,110.61000061035156,1.0,1.0,True
AMD,2023-07-26,110.08999615907669,113.11891889572144,113.0,-1.0,1.0,False
AMD,2023-07-27,111.1000001571374,110.2058528050984,110.08999633789062,1.0,1.0,True
AMD,2023-07-28,112.95999392100657,111.21691784698123,111.0999984741211,1.0,1.0,True
AMD,2023-07-31,114.40000002647594,113.07887588404628,112.95999908447266,1.0,1.0,True
AMD,2023-08-01,117.59999641871946,114.52039375465756,114.4000015258789,1.0,1.0,True
AMD,2023-08-02,109.3499990103196,117.72375831443424,117.5999984741211,-1.0,1.0,False
AMD,2023-08-03,113.15000050129765,109.46507618266696,109.3499984741211,1.0,1.0,True
AMD,2023-08-04,115.82000234151383,113.26907828014737,113.1500015258789,1.0,1.0,True
AMD,2023-08-07,116.81000390745612,115.94188630071949,115.81999969482422,1.0,1.0,True
AMD,2023-08-08,113.23000556083572,116.93292601805298,116.80999755859376,-1.0,1.0,False
AMD,2023-08-09,110.46999934835367,113.34916430349767,113.2300033569336,-1.0,1.0,False
AMD,2023-08-10,110.23000186237732,110.58625759730057,110.47000122070312,-1.0,1.0,False
AMD,2023-08-11,107.56999714976064,110.34600716467321,110.2300033569336,-1.0,1.0,False
AMD,2023-08-14,111.97999872863875,107.68320416895222,107.56999969482422,1.0,1.0,True
AMD,2023-08-15,111.35000130314484,112.09784882898748,111.9800033569336,-1.0,1.0,False
AMD,2023-08-16,107.19000095763249,111.46718094188327,111.3499984741211,-1.0,1.0,False
AMD,2023-08-17,104.44000124985904,107.30280701417358,107.19000244140624,-1.0,1.0,False
AMD,2023-08-18,105.45000151611019,104.54991297025116,104.44000244140624,1.0,1.0,True
AMD,2023-08-21,108.2199957463181,105.56097037471046,105.4499969482422,1.0,1.0,True
AMD,2023-08-22,105.660005775424,108.33388974318223,108.22000122070312,-1.0,1.0,False
AMD,2023-08-23,109.42999625636367,105.77119809536089,105.66000366210938,1.0,1.0,True
AMD,2023-08-24,101.80000257152369,109.54516220601727,109.43000030517578,-1.0,1.0,False
AMD,2023-08-25,102.24999975122954,101.90713529907951,101.8000030517578,1.0,1.0,True
AMD,2023-08-28,102.61000654101372,102.35760581493378,102.25,1.0,1.0,True
AMD,2023-08-29,105.91999747337832,102.7179852825866,102.61000061035156,1.0,1.0,True
AMD,2023-08-30,106.58999335084447,106.03146621511407,105.91999816894533,1.0,1.0,True
AMD,2023-08-31,105.7200001282381,106.70216947646986,106.58999633789062,-1.0,1.0,False
AMD,2023-09-01,109.45000337139209,105.83125879416184,105.72000122070312,1.0,1.0,True
AMD,2023-09-05,110.78000246154262,109.56517989314308,109.4499969482422,1.0,1.0,True
AMD,2023-09-06,109.28000130994951,110.89658139100356,110.77999877929688,-1.0,1.0,False
AMD,2023-09-07,106.58999456549464,109.39500282159133,109.27999877929688,-1.0,1.0,False
AMD,2023-09-08,106.08999486495304,106.70216947646986,106.58999633789062,-1.0,1.0,False
AMD,2023-09-11,105.3200016812043,106.20164328666579,106.08999633789062,-1.0,1.0,False
AMD,2023-09-12,105.30999953988112,105.43083631483387,105.31999969482422,-1.0,1.0,False
AMD,2023-09-13,107.70999512472919,105.4208236525592,105.30999755859376,1.0,1.0,True
AMD,2023-09-14,106.62999827349267,107.82335089110347,107.70999908447266,-1.0,1.0,False
AMD,2023-09-15,101.4899980021264,106.742212488145,106.62999725341795,-1.0,1.0,False
AMD,2023-09-18,102.36999803598154,101.59680386795297,101.48999786376952,1.0,1.0,True
