ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AMD,2023-04-26,85.94000490352482,83.76959428676491,83.80000305175781,1.0,-1.0,False
AMD,2023-04-27,87.44000166147453,85.90881712824921,85.94000244140625,1.0,-1.0,False
AMD,2023-04-28,89.37000573778641,87.40827281863312,87.44000244140625,1.0,-1.0,False
AMD,2023-05-01,89.68999831706242,89.3375727786588,89.37000274658203,1.0,-1.0,False
AMD,2023-05-02,89.90999859455042,89.65745635420899,89.69000244140625,1.0,-1.0,False
AMD,2023-05-03,81.62000290662218,89.87737774239213,89.91000366210938,-1.0,-1.0,True
AMD,2023-05-04,86.61000166995473,81.59038504500859,81.62000274658203,1.0,-1.0,False
AMD,2023-05-05,89.83999528896129,86.57857217289711,86.61000061035156,1.0,-1.0,False
AMD,2023-05-08,95.04000353597439,89.80739582194656,89.83999633789062,1.0,-1.0,False
AMD,2023-05-09,95.05999774952124,95.00551345791973,95.04000091552734,1.0,-1.0,False
AMD,2023-05-10,97.01999762508059,95.02550284474275,95.05999755859376,1.0,-1.0,False
AMD,2023-05-11,97.0999964853263,96.98479069831592,97.0199966430664,1.0,-1.0,False
AMD,2023-05-12,95.26000121147081,97.06476349885997,97.0999984741211,-1.0,-1.0,True
AMD,2023-05-15,97.40000583440907,95.22543484610289,95.26000213623048,1.0,-1.0,False
AMD,2023-05-16,101.4800087614276,97.36465768758717,97.4000015258789,1.0,-1.0,False
AMD,2023-05-17,103.75000020860534,101.44317899582165,101.4800033569336,1.0,-1.0,False
AMD,2023-05-18,107.9300007224083,103.71235191822052,103.75,1.0,-1.0,False
AMD,2023-05-19,105.81999821662339,107.89083541382206,107.93000030517578,-1.0,-1.0,True
AMD,2023-05-22,108.00000112381713,105.78160046588528,105.81999969482422,1.0,-1.0,False
AMD,2023-05-23,108.1200041770935,107.9608097076416,108.0,1.0,-1.0,False
AMD,2023-05-24,108.26999097728277,108.0807689084577,108.12000274658205,1.0,-1.0,False
AMD,2023-05-25,120.35000290848075,108.23070837619525,108.2699966430664,1.0,-1.0,False
AMD,2023-05-26,127.03000093573792,120.3063266998106,120.3499984741211,1.0,-1.0,False
AMD,2023-05-30,125.26999305568643,126.98390301271866,127.02999877929688,-1.0,-1.0,True
AMD,2023-05-31,118.2100028392133,125.22453953387958,125.2699966430664,-1.0,-1.0,True
AMD,2023-06-01,119.46999703146685,118.1671038583263,118.20999908447266,1.0,-1.0,False
AMD,2023-06-02,117.86000043237254,119.42664877370407,119.47000122070312,-1.0,-1.0,True
AMD,2023-06-05,117.92999774492273,117.8172323892286,117.86000061035156,1.0,-1.0,False
AMD,2023-06-06,124.22999750337112,117.88720668304813,117.93000030517578,1.0,-1.0,False
AMD,2023-06-07,117.8300006364907,124.18492363331097,124.2300033569336,-1.0,-1.0,True
AMD,2023-06-08,121.05000562903295,117.78724449568107,117.83000183105467,1.0,-1.0,False
AMD,2023-06-09,124.92000342827303,121.00607726463203,121.0500030517578,1.0,-1.0,False
AMD,2023-06-12,129.19000760972088,124.87466806478189,124.91999816894533,1.0,-1.0,False
AMD,2023-06-13,124.52999724284018,129.14312286765198,129.19000244140625,-1.0,-1.0,True
AMD,2023-06-14,127.32999863502482,124.48481019541214,124.52999877929688,1.0,-1.0,False
AMD,2023-06-15,124.23999892082792,127.28379720144584,127.33000183105467,-1.0,-1.0,True
AMD,2023-06-16,120.07999983787839,124.19491451340944,124.23999786376952,-1.0,-1.0,True
AMD,2023-06-20,118.92999849950046,120.03642803125693,120.08000183105467,-1.0,-1.0,True
AMD,2023-06-21,112.10999808230372,118.88684380997074,118.93000030517578,-1.0,-1.0,True
AMD,2023-06-22,110.70000011987759,112.0693189094236,112.11000061035156,-1.0,-1.0,True
AMD,2023-06-23,110.00999982471059,110.65982689968224,110.6999969482422,-1.0,-1.0,True
AMD,2023-06-26,107.51000014099647,109.97008246821134,110.01000213623048,-1.0,-1.0,True
AMD,2023-06-27,110.39000530720297,107.47098965090483,107.51000213623048,1.0,-1.0,False
AMD,2023-06-28,110.16999864461468,110.34994183085655,110.38999938964844,-1.0,-1.0,True
AMD,2023-06-29,111.23999334464317,110.13002044267343,110.16999816894533,1.0,-1.0,False
AMD,2023-06-30,113.91000191806323,111.19963186341555,111.23999786376952,1.0,-1.0,False
AMD,2023-07-03,115.82000343621985,113.8686687885347,113.91000366210938,1.0,-1.0,False
AMD,2023-07-05,113.94999710694947,115.77797173511135,115.81999969482422,-1.0,-1.0,True
AMD,2023-07-06,113.48000086314552,113.90864756218072,113.9499969482422,-1.0,-1.0,True
AMD,2023-07-07,113.16999867475897,113.43882451889294,113.4800033569336,-1.0,-1.0,True
AMD,2023-07-10,113.58000056914717,113.12893182344125,113.16999816894533,1.0,-1.0,False
AMD,2023-07-11,111.32000079207045,113.53878670625998,113.58000183105467,-1.0,-1.0,True
AMD,2023-07-12,114.58000077307588,111.27960466395962,111.31999969482422,1.0,-1.0,False
AMD,2023-07-13,115.92000442738934,114.53842383318259,114.58000183105467,1.0,-1.0,False
AMD,2023-07-14,115.94000770537242,115.87793392247842,115.91999816894533,1.0,-1.0,False
AMD,2023-07-17,118.32000022177816,115.89793093592742,115.94000244140624,1.0,-1.0,False
AMD,2023-07-18,117.93000078301884,118.27706455241787,118.31999969482422,-1.0,-1.0,True
AMD,2023-07-19,116.43000231116275,117.88720668304813,117.93000030517578,-1.0,-1.0,True
AMD,2023-07-20,110.24999738503902,116.38775099266422,116.43000030517578,-1.0,-1.0,True
AMD,2023-07-21,110.94999995827675,110.20999324321747,110.25,1.0,-1.0,False
AMD,2023-07-24,110.6100024436055,110.9097361814129,110.9499969482422,-1.0,-1.0,True
AMD,2023-07-25,112.99999502547143,110.56986321903969,110.61000061035156,1.0,-1.0,False
AMD,2023-07-26,110.08999615907669,112.95899534225464,113.0,-1.0,-1.0,True
AMD,2023-07-27,111.1000001571374,110.05004764212936,110.08999633789062,1.0,-1.0,False
AMD,2023-07-28,112.95999392100657,111.05968327577648,111.0999984741211,1.0,-1.0,False
AMD,2023-07-31,114.40000002647594,112.91900894198261,112.95999908447266,1.0,-1.0,False
AMD,2023-08-01,117.59999641871946,114.3584888452715,114.4000015258789,1.0,-1.0,False
AMD,2023-08-02,109.3499990103196,117.55732460077343,117.5999984741211,-1.0,-1.0,True
AMD,2023-08-03,113.15000050129765,109.31031830366192,109.3499984741211,1.0,-1.0,False
AMD,2023-08-04,115.82000234151383,113.10894243661824,113.1500015258789,1.0,-1.0,False
AMD,2023-08-07,116.81000390745612,115.77797173511135,115.81999969482422,1.0,-1.0,False
AMD,2023-08-08,113.23000556083572,116.76761035530946,116.80999755859376,-1.0,-1.0,True
AMD,2023-08-09,110.46999934835367,113.18891523716229,113.2300033569336,-1.0,-1.0,True
AMD,2023-08-10,110.23000186237732,110.4299146314006,110.47000122070312,-1.0,-1.0,True
AMD,2023-08-11,107.56999714976064,110.19000385639447,110.2300033569336,-1.0,-1.0,True
AMD,2023-08-14,111.97999872863875,107.53096543799984,107.56999969482422,1.0,-1.0,False
AMD,2023-08-15,111.35000130314484,111.93936882850903,111.9800033569336,-1.0,-1.0,True
AMD,2023-08-16,107.19000095763249,111.30959255750713,111.3499984741211,-1.0,-1.0,True
AMD,2023-08-17,104.44000124985904,107.1511060753546,107.19000244140624,-1.0,-1.0,True
AMD,2023-08-18,105.45000151611019,104.40210397631743,104.44000244140624,1.0,-1.0,False
AMD,2023-08-21,108.2199957463181,105.41173198333856,105.4499969482422,1.0,-1.0,False
AMD,2023-08-22,105.660005775424,108.18073109582474,108.22000122070312,-1.0,-1.0,True
AMD,2023-08-23,109.42999625636367,105.6216624914232,105.66000366210938,1.0,-1.0,False
AMD,2023-08-24,101.80000257152369,109.39029110420597,109.43000030517578,-1.0,-1.0,True
AMD,2023-08-25,102.24999975122954,101.76306257137183,101.8000030517578,1.0,-1.0,False
AMD,2023-08-28,102.61000654101372,102.21289622783661,102.25,1.0,-1.0,False
AMD,2023-08-29,105.91999747337832,102.57276620365883,102.61000061035156,1.0,-1.0,False
AMD,2023-08-30,106.58999335084447,105.88156265325235,105.91999816894533,1.0,-1.0,False
AMD,2023-08-31,105.7200001282381,106.55131769790023,106.58999633789062,-1.0,-1.0,True
AMD,2023-09-01,109.45000337139209,105.68163827851822,105.72000122070312,1.0,-1.0,False
AMD,2023-09-05,110.78000246154262,109.41028049102898,109.4499969482422,1.0,-1.0,False
AMD,2023-09-06,109.28000130994951,110.73979970022629,110.77999877929688,-1.0,-1.0,True
AMD,2023-09-07,106.58999456549464,109.24034400984237,109.27999877929688,-1.0,-1.0,True
