ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AAPL,2023-03-21,157.19236755371094,158.64054636396853,158.63650512695312,-1.0,1.0,False
AAPL,2023-03-22,158.2878875732422,157.24533131892036,157.19236755371094,1.0,1.0,True
AAPL,2023-03-23,159.60256958007812,158.30835695982182,158.2878875732422,1.0,1.0,True
AAPL,2023-03-24,157.64053344726562,159.75421544749253,159.60256958007812,-1.0,1.0,False
AAPL,2023-03-27,157.0130615234375,157.67959617433885,157.64053344726562,-1.0,1.0,False
AAPL,2023-03-28,160.12046813964844,156.97356451448886,157.0130615234375,1.0,-1.0,False
AAPL,2023-03-29,161.7040557861328,160.2543292341936,160.12046813964844,1.0,1.0,True
AAPL,2023-03-30,164.2337646484375,161.77356742756146,161.7040557861328,1.0,1.0,True
AAPL,2023-03-31,165.4986572265625,164.2750210381763,164.2337646484375,1.0,1.0,True
AAPL,2023-04-03,164.96084594726562,165.50799431629207,165.4986572265625,-1.0,1.0,False
AAPL,2023-04-04,163.098388671875,165.00369861512823,164.96084594726562,-1.0,1.0,False
AAPL,2023-04-05,163.99476623535156,163.07324858377447,163.098388671875,1.0,-1.0,False
AAPL,2023-04-06,161.37539672851562,164.08459573586885,163.99476623535156,-1.0,1.0,False
AAPL,2023-04-10,160.15036010742188,161.42710533443355,161.37539672851562,-1.0,1.0,False
AAPL,2023-04-11,159.45318603515625,160.22666335017115,160.15036010742188,-1.0,1.0,False
AAPL,2023-04-12,164.89111328125,159.6004456777362,159.45318603515625,1.0,1.0,True
AAPL,2023-04-13,164.54254150390625,164.9475132231062,164.89111328125,-1.0,1.0,False
AAPL,2023-04-14,164.56245422363278,164.6671569327585,164.54254150390625,1.0,1.0,True
AAPL,2023-04-17,165.79745483398435,164.51084393784555,164.5624542236328,1.0,-1.0,False
AAPL,2023-04-18,166.95277404785156,165.88942046119865,165.79745483398438,1.0,1.0,True
AAPL,2023-04-19,165.97669982910156,167.13340657225638,166.95277404785156,-1.0,1.0,False
AAPL,2023-04-20,164.3533172607422,165.97148589096446,165.97669982910156,-1.0,-1.0,True
AAPL,2023-04-21,164.6620635986328,164.4202653258387,164.3533172607422,1.0,1.0,True
AAPL,2023-04-24,163.1083526611328,164.6231227343689,164.6620635986328,-1.0,-1.0,True
AAPL,2023-04-25,163.098388671875,163.1640624347414,163.1083526611328,-1.0,1.0,False
AAPL,2023-04-26,167.72962951660156,163.1757429271443,163.098388671875,1.0,1.0,True
AAPL,2023-04-27,168.99447631835938,167.82687134116787,167.72962951660156,1.0,1.0,True
AAPL,2023-04-28,168.90484619140625,169.10333591805627,168.99447631835938,-1.0,1.0,False
AAPL,2023-05-01,167.85906982421875,168.8279368959282,168.90484619140625,-1.0,-1.0,True
AAPL,2023-05-02,166.77346801757812,167.91237673615956,167.85906982421875,-1.0,1.0,False
AAPL,2023-05-03,165.12017822265625,166.9070064871862,166.77346801757812,-1.0,1.0,False
AAPL,2023-05-04,172.8687744140625,165.17705621461548,165.12017822265625,1.0,1.0,True
AAPL,2023-05-05,172.79904174804688,172.8905705052179,172.8687744140625,-1.0,1.0,False
AAPL,2023-05-08,171.07603454589844,172.77386938076458,172.79904174804688,-1.0,-1.0,True
AAPL,2023-05-09,172.8588104248047,170.97996076392465,171.07603454589844,1.0,-1.0,False
AAPL,2023-05-10,173.0480194091797,172.85663340784686,172.8588104248047,1.0,-1.0,False
AAPL,2023-05-11,172.1105499267578,173.21705480929043,173.0480194091797,-1.0,1.0,False
AAPL,2023-05-12,171.61187744140625,172.09421626665602,172.1105499267578,-1.0,-1.0,True
AAPL,2023-05-15,171.61187744140625,171.69625250990953,171.61187744140625,0.0,1.0,False
AAPL,2023-05-16,172.230224609375,171.6843882793694,171.61187744140625,1.0,1.0,True
AAPL,2023-05-17,174.5839385986328,172.2417643293111,172.230224609375,1.0,1.0,True
AAPL,2023-05-18,174.6936492919922,174.67604561835518,174.5839385986328,1.0,1.0,True
AAPL,2023-05-19,173.73619079589844,174.7932188906284,174.6936492919922,-1.0,1.0,False
AAPL,2023-05-22,171.1032257080078,173.79747790987548,173.73619079589844,-1.0,1.0,False
AAPL,2023-05-23,171.38247680664062,171.25879177141448,171.1032257080078,1.0,1.0,True
AAPL,2023-05-24,172.5294189453125,171.58608183804995,171.38247680664062,1.0,1.0,True
AAPL,2023-05-25,174.96290588378906,172.58204968170793,172.5294189453125,1.0,1.0,True
AAPL,2023-05-26,176.82794189453122,175.08620380852156,174.96290588378906,1.0,1.0,True
AAPL,2023-05-30,176.77806091308594,176.83050605160977,176.82794189453125,-1.0,1.0,False
AAPL,2023-05-31,179.61050415039062,176.85995679383055,176.77806091308594,1.0,1.0,True
AAPL,2023-06-01,180.4682159423828,179.5831865115238,179.61050415039062,1.0,-1.0,False
AAPL,2023-06-02,179.10186767578125,180.48829361441042,180.4682159423828,-1.0,1.0,False
AAPL,2023-06-05,178.73284912109375,179.03827534918076,179.10186767578125,-1.0,-1.0,True
AAPL,2023-06-06,177.3465576171875,178.7492439673523,178.73284912109375,-1.0,1.0,False
AAPL,2023-06-07,180.0892333984375,177.5995021265491,177.3465576171875,1.0,1.0,True
AAPL,2023-06-08,180.47819519042966,180.1741696965428,180.0892333984375,1.0,1.0,True
AAPL,2023-06-09,183.30064392089844,180.5898706528086,180.4781951904297,1.0,1.0,True
AAPL,2023-06-12,182.8219451904297,183.36580759469769,183.30064392089844,-1.0,1.0,False
AAPL,2023-06-13,183.46023559570312,182.87870096654532,182.8219451904297,1.0,1.0,True
AAPL,2023-06-14,185.5147399902344,183.69734006770736,183.46023559570312,1.0,1.0,True
AAPL,2023-06-15,184.4276428222656,185.67966256769748,185.5147399902344,-1.0,1.0,False
AAPL,2023-06-16,184.5174102783203,184.6754733962738,184.4276428222656,1.0,1.0,True
AAPL,2023-06-20,183.47021484375,184.612829764152,184.5174102783203,-1.0,1.0,False
AAPL,2023-06-21,186.50212097167972,183.67375449414513,183.47021484375,1.0,1.0,True
AAPL,2023-06-22,186.1829528808593,186.6357967041531,186.5021209716797,-1.0,1.0,False
AAPL,2023-06-23,184.7767333984375,186.29482965949924,186.1829528808593,-1.0,1.0,False
AAPL,2023-06-26,187.55928039550778,184.80621027388855,184.7767333984375,1.0,1.0,True
AAPL,2023-06-27,188.74612426757807,187.62455421713173,187.5592803955078,1.0,1.0,True
AAPL,2023-06-28,189.085205078125,188.96994574145603,188.74612426757807,1.0,1.0,True
AAPL,2023-06-29,193.45356750488284,189.16767237818132,189.085205078125,1.0,1.0,True
AAPL,2023-06-30,191.9475860595703,193.4873688353186,193.4535675048828,-1.0,1.0,False
AAPL,2023-07-03,190.82058715820312,191.86491697948762,191.9475860595703,-1.0,-1.0,True
AAPL,2023-07-05,191.2993011474609,190.87108177974574,190.82058715820312,1.0,1.0,True
AAPL,2023-07-06,190.1723022460937,191.39569299068052,191.2993011474609,-1.0,1.0,False
AAPL,2023-07-07,188.1078338623047,190.3666415307919,190.1723022460937,-1.0,1.0,False
AAPL,2023-07-10,187.57925415039065,188.14877259964274,188.1078338623047,-1.0,1.0,False
AAPL,2023-07-11,189.2647399902344,187.64730410686508,187.57925415039065,1.0,1.0,True
AAPL,2023-07-12,190.03266906738278,189.41783823847862,189.2647399902344,1.0,1.0,True
AAPL,2023-07-13,190.18228149414062,190.12936617377898,190.0326690673828,1.0,1.0,True
AAPL,2023-07-14,193.47351074218747,190.25382879955959,190.18228149414065,1.0,1.0,True
AAPL,2023-07-17,193.2141876220703,193.47672528035972,193.4735107421875,-1.0,1.0,False
AAPL,2023-07-18,194.5805511474609,193.31444967984086,193.2141876220703,1.0,1.0,True
AAPL,2023-07-19,192.6157989501953,194.7516337666609,194.5805511474609,-1.0,1.0,False
AAPL,2023-07-20,191.4289703369141,192.74288448261473,192.6157989501953,-1.0,1.0,False
AAPL,2023-07-21,192.2368011474609,191.50695899530015,191.4289703369141,1.0,1.0,True
AAPL,2023-07-24,193.1044921875,192.108213032483,192.2368011474609,1.0,-1.0,False
AAPL,2023-07-25,193.98214721679688,193.20183348534863,193.1044921875,1.0,1.0,True
AAPL,2023-07-26,192.7055511474609,194.00480153766532,193.98214721679688,-1.0,1.0,False
AAPL,2023-07-27,195.30860900878903,192.84041856253012,192.7055511474609,1.0,1.0,True
AAPL,2023-07-28,195.92695617675784,195.49534511655622,195.30860900878903,1.0,1.0,True
AAPL,2023-07-31,195.0891876220703,195.9424050235394,195.9269561767578,-1.0,1.0,False
AAPL,2023-08-01,192.06724548339844,195.22312831697786,195.0891876220703,-1.0,1.0,False
AAPL,2023-08-02,190.6610107421875,192.16573137523196,192.06724548339844,-1.0,1.0,False
AAPL,2023-08-03,181.5054626464844,190.8102933572185,190.6610107421875,-1.0,1.0,False
AAPL,2023-08-04,178.37380981445312,181.71050586139955,181.5054626464844,-1.0,1.0,False
AAPL,2023-08-07,179.32127380371094,178.47712393208346,178.37380981445312,1.0,1.0,True
AAPL,2023-08-08,177.71556091308594,179.47012833698992,179.32127380371094,-1.0,1.0,False
AAPL,2023-08-09,177.49615478515625,177.85783480334047,177.71556091308594,-1.0,1.0,False
AAPL,2023-08-10,177.5560760498047,177.498536636698,177.49615478515625,1.0,1.0,True
AAPL,2023-08-11,179.2238922119141,177.72554135210046,177.5560760498047,1.0,1.0,True
AAPL,2023-08-14,177.21652221679688,179.19267880044234,179.22389221191406,-1.0,-1.0,True
AAPL,2023-08-15,176.3376922607422,177.16903770417954,177.21652221679688,-1.0,-1.0,True
AAPL,2023-08-16,173.7710723876953,176.44711380306066,176.3376922607422,-1.0,1.0,False
AAPL,2023-08-17,174.2604217529297,173.8248174910926,173.7710723876953,1.0,1.0,True
AAPL,2023-08-18,175.608642578125,174.25936075247037,174.2604217529297,1.0,-1.0,False
AAPL,2023-08-21,176.99681091308594,175.51673566674867,175.608642578125,1.0,-1.0,False
AAPL,2023-08-22,180.88169860839844,176.97182618370874,176.99681091308594,1.0,-1.0,False
AAPL,2023-08-23,176.14793395996094,180.69459602514786,180.88169860839844,-1.0,-1.0,True
AAPL,2023-08-24,178.37499999999997,176.1809710510393,176.14793395996094,1.0,1.0,True
AAPL,2023-08-25,179.9529266357422,178.38691503580455,178.375,1.0,1.0,True
AAPL,2023-08-28,183.87774658203125,180.01548707796027,179.9529266357422,1.0,1.0,True
AAPL,2023-08-29,187.4031066894531,183.94817847681617,183.87774658203125,1.0,1.0,True
AAPL,2023-08-30,187.6228179931641,187.2885417257127,187.40310668945312,1.0,-1.0,False
AAPL,2023-08-31,189.21073913574216,187.74417241547923,187.6228179931641,1.0,1.0,True
AAPL,2023-09-01,189.45040893554685,189.2943307801219,189.2107391357422,1.0,1.0,True
AAPL,2023-09-05,182.6693420410156,189.41364429000788,189.45040893554688,-1.0,-1.0,True
AAPL,2023-09-06,177.32638549804688,182.58187603988475,182.6693420410156,-1.0,-1.0,True
AAPL,2023-09-07,177.945556640625,177.3767377687661,177.32638549804688,1.0,1.0,True
AAPL,2023-09-08,179.1240081787109,178.14449419801238,177.945556640625,1.0,1.0,True
AAPL,2023-09-11,176.0680389404297,179.18505756490936,179.12400817871094,-1.0,1.0,False
AAPL,2023-09-12,173.9807891845703,176.11564613897824,176.0680389404297,-1.0,1.0,False
AAPL,2023-09-13,175.50878906250003,174.19592841663314,173.9807891845703,1.0,1.0,True
AAPL,2023-09-14,174.77972412109375,175.93455827595182,175.5087890625,-1.0,1.0,False
AAPL,2023-09-15,177.73583984375,175.1689151297306,174.77972412109375,1.0,1.0,True
AAPL,2023-09-18,178.8343963623047,177.682472329946,177.73583984375,1.0,-1.0,False
AAPL,2023-09-19,175.2591094970703,178.8650967671797,178.8343963623047,-1.0,1.0,False
AAPL,2023-09-20,173.70115661621094,175.2411436092809,175.2591094970703,-1.0,-1.0,True
AAPL,2023-09-21,174.5600128173828,173.64459464528636,173.70115661621094,1.0,-1.0,False
AAPL,2023-09-22,175.84832763671875,174.5902553308207,174.5600128173828,1.0,1.0,True
AAPL,2023-09-25,171.73374938964844,175.69276818325523,175.84832763671875,-1.0,-1.0,True
AAPL,2023-09-26,170.20574951171875,171.61708239161655,171.73374938964844,-1.0,-1.0,True
AAPL,2023-09-27,170.46542358398435,170.2147627476089,170.20574951171875,1.0,1.0,True
AAPL,2023-09-28,170.9847412109375,170.57227310587731,170.46542358398438,1.0,1.0,True
AAPL,2023-09-29,173.52139282226562,171.03445900376596,170.9847412109375,1.0,1.0,True
AAPL,2023-10-02,172.1731719970703,173.39393343274094,173.52139282226562,-1.0,-1.0,True
AAPL,2023-10-03,173.4315185546875,172.32699413509695,172.1731719970703,1.0,1.0,True
AAPL,2023-10-04,174.67987060546878,173.51388968129956,173.4315185546875,1.0,1.0,True
AAPL,2023-10-05,177.2564849853516,174.7438534826546,174.67987060546875,1.0,1.0,True
AAPL,2023-10-06,178.75450134277344,177.33588777148904,177.25648498535156,1.0,1.0,True
AAPL,2023-10-09,178.15528869628906,178.50922301680927,178.75450134277344,-1.0,-1.0,True
AAPL,2023-10-10,179.56343078613278,178.13484842248363,178.15528869628906,1.0,-1.0,False
AAPL,2023-10-11,180.4722442626953,179.58689093417985,179.5634307861328,1.0,1.0,True
AAPL,2023-10-12,178.61468505859375,180.5935518703151,180.4722442626953,-1.0,1.0,False
AAPL,2023-10-13,178.48486328125,178.59938415248774,178.61468505859375,-1.0,-1.0,True
AAPL,2023-10-16,176.9169158935547,178.47416993440643,178.48486328125,-1.0,-1.0,True
AAPL,2023-10-17,175.608642578125,177.16266315508912,176.9169158935547,-1.0,1.0,False
AAPL,2023-10-18,175.22915649414062,175.8254202105608,175.608642578125,-1.0,1.0,False
AAPL,2023-10-19,172.6525421142578,175.34219426450025,175.22915649414062,-1.0,1.0,False
AAPL,2023-10-20,172.7723846435547,172.9090580599447,172.6525421142578,1.0,1.0,True
AAPL,2023-10-23,173.21180725097656,172.78661440078938,172.7723846435547,1.0,1.0,True
AAPL,2023-10-24,170.87489318847656,173.31018858840318,173.21180725097656,-1.0,1.0,False
AAPL,2023-10-25,166.67042541503906,171.006909774976,170.87489318847656,-1.0,1.0,False
AAPL,2023-10-26,167.99867248535156,166.79322927473348,166.67042541503906,1.0,1.0,True
AAPL,2023-10-27,170.06593322753906,168.08183130492841,167.99867248535156,1.0,1.0,True
AAPL,2023-10-30,170.54531860351562,169.86907970719224,170.06593322753906,1.0,-1.0,False
AAPL,2023-10-31,173.7411041259766,170.51870818504017,170.54531860351562,1.0,-1.0,False
AAPL,2023-11-01,177.33638000488284,173.7029118984497,173.74110412597656,1.0,-1.0,False
AAPL,2023-11-02,176.41757202148438,177.27983967053132,177.3363800048828,-1.0,-1.0,True
AAPL,2023-11-03,178.9941864013672,176.3678200073094,176.41757202148438,1.0,-1.0,False
AAPL,2023-11-06,181.5807800292969,178.71522132384646,178.9941864013672,1.0,-1.0,False
AAPL,2023-11-07,182.6493682861328,181.5321863220123,181.58078002929688,1.0,-1.0,False
AAPL,2023-11-08,182.1699981689453,182.55429637749768,182.6493682861328,-1.0,-1.0,True
AAPL,2023-11-09,186.3999938964844,182.09179019883885,182.1699981689453,1.0,-1.0,False
AAPL,2023-11-10,184.8000030517578,186.41730313693833,186.3999938964844,-1.0,1.0,False
AAPL,2023-11-13,187.44000244140628,184.71921895095792,184.8000030517578,1.0,-1.0,False
AAPL,2023-11-14,188.009994506836,187.26361781822482,187.44000244140625,1.0,-1.0,False
AAPL,2023-11-15,189.71000671386716,188.13719519575065,188.009994506836,1.0,1.0,True
AAPL,2023-11-16,189.69000244140625,189.90379550109628,189.7100067138672,-1.0,1.0,False
AAPL,2023-11-17,191.4499969482422,189.78114106245167,189.69000244140625,1.0,1.0,True
AAPL,2023-11-20,190.63999938964844,191.65452898858115,191.4499969482422,-1.0,1.0,False
AAPL,2023-11-21,191.3099975585937,190.76796242199538,190.63999938964844,1.0,1.0,True
AAPL,2023-11-22,189.97000122070312,191.4575949212813,191.3099975585937,-1.0,1.0,False
AAPL,2023-11-24,189.7899932861328,190.0848643790187,189.97000122070312,-1.0,1.0,False
AAPL,2023-11-27,190.3999938964844,189.90010118709972,189.7899932861328,1.0,1.0,True
AAPL,2023-11-28,189.3699951171875,190.46381345359993,190.3999938964844,-1.0,1.0,False
AAPL,2023-11-29,189.9499969482422,189.4217375828567,189.3699951171875,1.0,1.0,True
AAPL,2023-11-30,191.24000549316412,190.1029522979996,189.9499969482422,1.0,1.0,True
AAPL,2023-12-01,189.42999267578125,191.34234433192836,191.2400054931641,-1.0,1.0,False
AAPL,2023-12-04,193.4199981689453,189.42731767772165,189.42999267578125,1.0,-1.0,False
AAPL,2023-12-05,192.32000732421875,193.4453992268976,193.4199981689453,-1.0,1.0,False
AAPL,2023-12-06,194.2700042724609,192.39036197233747,192.32000732421875,1.0,1.0,True
AAPL,2023-12-07,195.71000671386722,194.2839561724374,194.2700042724609,1.0,1.0,True
AAPL,2023-12-08,193.17999267578125,195.82812094541424,195.7100067138672,-1.0,1.0,False
AAPL,2023-12-11,194.71000671386716,193.02818419588175,193.17999267578125,1.0,-1.0,False
AAPL,2023-12-12,197.9600067138672,194.57056847512393,194.7100067138672,1.0,-1.0,False
AAPL,2023-12-13,198.1100006103516,198.20130963016646,197.9600067138672,1.0,1.0,True
AAPL,2023-12-14,197.57000732421875,198.32956009845327,198.1100006103516,-1.0,1.0,False
AAPL,2023-12-15,195.88999938964844,197.78875746597257,197.57000732421875,-1.0,1.0,False
AAPL,2023-12-18,196.94000244140625,196.13881082902958,195.88999938964844,1.0,1.0,True
AAPL,2023-12-19,194.8300018310547,197.1772078793713,196.94000244140625,-1.0,1.0,False
AAPL,2023-12-20,194.67999267578125,195.0658775400873,194.8300018310547,-1.0,1.0,False
AAPL,2023-12-21,193.6000061035156,194.89434099195432,194.67999267578125,-1.0,1.0,False
AAPL,2023-12-22,193.0500030517578,193.87455276540268,193.6000061035156,-1.0,1.0,False
AAPL,2023-12-26,193.14999389648438,193.29169286742882,193.0500030517578,1.0,1.0,True
AAPL,2023-12-27,193.5800018310547,193.38294407218035,193.1499938964844,1.0,1.0,True
AAPL,2023-12-28,194.01096708806676,193.80010051860074,193.5800018310547,1.0,1.0,True
AMD,2023-01-03,64.66000366210938,64.12865870331596,64.0199966430664,1.0,1.0,True
AMD,2023-01-04,62.33000183105469,64.69689663076286,64.66000366210938,-1.0,1.0,False
AMD,2023-01-05,63.95999908447266,62.476542201284495,62.33000183105469,1.0,1.0,True
AMD,2023-01-06,67.23999786376953,63.951659404302845,63.959999084472656,1.0,-1.0,False
AMD,2023-01-09,68.05000305175781,67.23955860970727,67.23999786376953,1.0,-1.0,False
AMD,2023-01-10,69.05999755859375,68.09753806745921,68.05000305175781,1.0,1.0,True
AMD,2023-01-11,70.80000305175781,69.0729867378012,69.05999755859375,1.0,1.0,True
AMD,2023-01-12,71.0,70.8751009963785,70.80000305175781,1.0,1.0,True
AMD,2023-01-13,71.58999633789062,71.03751716789998,71.0,1.0,1.0,True
AMD,2023-01-17,70.52999877929688,71.58688016367306,71.58999633789062,-1.0,-1.0,True
AMD,2023-01-18,67.70999908447266,70.62604974726091,70.52999877929688,-1.0,1.0,False
AMD,2023-01-19,70.06999969482422,67.86012322526896,67.70999908447266,1.0,1.0,True
AMD,2023-01-20,76.52999877929688,70.13264293756657,70.06999969482422,1.0,1.0,True
AMD,2023-01-23,74.69999694824219,76.50591911357058,76.52999877929688,-1.0,-1.0,True
AMD,2023-01-24,74.91000366210938,74.72413080995268,74.69999694824219,1.0,1.0,True
AMD,2023-01-25,75.16000366210938,74.91728880625135,74.91000366210938,1.0,1.0,True
AMD,2023-01-26,75.4000015258789,75.27971850025375,75.16000366210938,1.0,1.0,True
AMD,2023-01-27,72.44999694824219,75.51830541990176,75.4000015258789,-1.0,1.0,False
AMD,2023-01-30,75.1500015258789,72.52204783016577,72.44999694824219,1.0,1.0,True
AMD,2023-01-31,84.63999938964844,75.19800039260373,75.1500015258789,1.0,1.0,True
AMD,2023-02-01,88.30999755859374,84.6270343249079,84.63999938964844,1.0,-1.0,False
AMD,2023-02-02,86.08999633789062,88.24375510259576,88.30999755859375,-1.0,-1.0,True
AMD,2023-02-03,83.68000030517578,86.00888049584562,86.08999633789062,-1.0,-1.0,True
AMD,2023-02-06,85.91000366210939,83.77932632164574,83.68000030517578,1.0,1.0,True
AMD,2023-02-07,84.69000244140625,85.93580025763218,85.91000366210938,-1.0,1.0,False
AMD,2023-02-08,83.20999908447266,84.66623148874112,84.69000244140625,-1.0,-1.0,True
AMD,2023-02-09,81.4800033569336,83.21433040654316,83.20999908447266,-1.0,1.0,False
AMD,2023-02-10,83.12999725341797,81.65538754991532,81.4800033569336,1.0,1.0,True
AMD,2023-02-13,85.94999694824219,83.26746287004829,83.12999725341797,1.0,1.0,True
AMD,2023-02-14,85.18000030517578,85.96346769456875,85.94999694824219,-1.0,1.0,False
AMD,2023-02-15,80.08000183105469,85.20668996880124,85.18000030517578,-1.0,1.0,False
AMD,2023-02-16,78.5,80.33916053491323,80.08000183105469,-1.0,1.0,False
AMD,2023-02-17,76.7699966430664,78.73421463792917,78.5,-1.0,1.0,False
AMD,2023-02-21,76.61000061035156,77.02272261908642,76.7699966430664,-1.0,1.0,False
AMD,2023-02-22,79.75,76.7332424197349,76.61000061035156,1.0,1.0,True
AMD,2023-02-23,78.08999633789062,79.77487825304367,79.75,-1.0,1.0,False
AMD,2023-02-24,78.7699966430664,78.25714994918567,78.08999633789062,1.0,1.0,True
AMD,2023-02-27,78.58000183105469,78.81127345833646,78.7699966430664,-1.0,1.0,False
AMD,2023-02-28,78.29000091552734,78.64144185357296,78.58000183105469,-1.0,1.0,False
AMD,2023-03-01,80.44000244140625,78.30857453373494,78.29000091552734,1.0,1.0,True
AMD,2023-03-02,81.51999664306642,80.37170495025363,80.44000244140625,1.0,-1.0,False
AMD,2023-03-03,81.16000366210938,81.602807056491,81.5199966430664,-1.0,1.0,False
AMD,2023-03-06,82.11000061035158,81.20932419687898,81.16000366210938,1.0,1.0,True
AMD,2023-03-07,85.37000274658203,82.11772953734828,82.11000061035156,1.0,1.0,True
AMD,2023-03-08,84.02999877929688,85.33918206240706,85.37000274658203,-1.0,-1.0,True
AMD,2023-03-09,82.66999816894531,84.10296029726958,84.02999877929688,-1.0,1.0,False
AMD,2023-03-10,82.01000213623047,82.75245252984026,82.66999816894531,-1.0,1.0,False
AMD,2023-03-13,87.44999694824219,82.16690589267456,82.01000213623047,1.0,1.0,True
AMD,2023-03-14,89.68000030517578,87.50482064239708,87.44999694824219,1.0,1.0,True
AMD,2023-03-15,96.5999984741211,89.69816064870396,89.68000030517578,1.0,1.0,True
AMD,2023-03-16,97.83999633789064,96.48271630254897,96.5999984741211,1.0,-1.0,False
