ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AAPL,2023-04-20,164.3533172607422,166.01402197739122,165.97669982910156,-1.0,1.0,False
AAPL,2023-04-21,164.6620635986328,164.45779910553995,164.3533172607422,1.0,1.0,True
AAPL,2023-04-24,163.1083526611328,164.7335631163116,164.6620635986328,-1.0,1.0,False
AAPL,2023-04-25,163.098388671875,163.20130462208638,163.1083526611328,-1.0,1.0,False
AAPL,2023-04-26,167.72962951660156,163.17372451609884,163.098388671875,1.0,1.0,True
AAPL,2023-04-27,168.99447631835938,167.78422380459546,167.72962951660156,1.0,1.0,True
AAPL,2023-04-28,168.90484619140625,169.0916553656462,168.99447631835938,-1.0,1.0,False
AAPL,2023-05-01,167.85906982421875,168.96207822925774,168.90484619140625,-1.0,1.0,False
AAPL,2023-05-02,166.77346801757812,167.99781831294874,167.85906982421875,-1.0,1.0,False
AAPL,2023-05-03,165.12017822265625,166.93346259925335,166.77346801757812,-1.0,1.0,False
AAPL,2023-05-04,172.8687744140625,165.27581550962157,165.12017822265625,1.0,1.0,True
AAPL,2023-05-05,172.79904174804688,172.9619475752976,172.8687744140625,-1.0,1.0,False
AAPL,2023-05-08,171.07603454589844,172.88228133566318,172.79904174804688,-1.0,1.0,False
AAPL,2023-05-09,172.8588104248047,171.06393648609162,171.07603454589844,1.0,-1.0,False
AAPL,2023-05-10,173.0480194091797,172.88142398362837,172.8588104248047,1.0,1.0,True
AAPL,2023-05-11,172.1105499267578,173.24057910563727,173.0480194091797,-1.0,1.0,False
AAPL,2023-05-12,171.61187744140625,172.122677384862,172.1105499267578,-1.0,1.0,False
AAPL,2023-05-15,171.61187744140625,171.74788982511066,171.61187744140625,0.0,1.0,False
AAPL,2023-05-16,172.230224609375,171.82915267700542,171.61187744140625,1.0,1.0,True
AAPL,2023-05-17,174.5839385986328,172.37420280106576,172.230224609375,1.0,1.0,True
AAPL,2023-05-18,174.6936492919922,174.72388951858775,174.5839385986328,1.0,1.0,True
AAPL,2023-05-19,173.73619079589844,174.83735434465405,174.6936492919922,-1.0,1.0,False
AAPL,2023-05-22,171.1032257080078,173.8952165948507,173.73619079589844,-1.0,1.0,False
AAPL,2023-05-23,171.38247680664062,171.30205706140774,171.1032257080078,1.0,1.0,True
AAPL,2023-05-24,172.5294189453125,171.58777303462307,171.38247680664062,1.0,1.0,True
AAPL,2023-05-25,174.96290588378906,172.61999843623323,172.5294189453125,1.0,1.0,True
AAPL,2023-05-26,176.82794189453122,175.0497041535079,174.96290588378906,1.0,1.0,True
AAPL,2023-05-30,176.77806091308594,176.92124737348797,176.82794189453125,-1.0,1.0,False
AAPL,2023-05-31,179.61050415039062,176.93791515955488,176.77806091308594,1.0,1.0,True
AAPL,2023-06-01,180.4682159423828,179.67048555393765,179.61050415039062,1.0,1.0,True
AAPL,2023-06-02,179.10186767578125,180.54954876965175,180.4682159423828,-1.0,1.0,False
AAPL,2023-06-05,178.73284912109375,179.2153017265319,179.10186767578125,-1.0,1.0,False
AAPL,2023-06-06,177.3465576171875,178.84102428885598,178.73284912109375,-1.0,1.0,False
AAPL,2023-06-07,180.0892333984375,177.54018642009459,177.3465576171875,1.0,1.0,True
AAPL,2023-06-08,180.47819519042966,180.17704467009622,180.0892333984375,1.0,1.0,True
AAPL,2023-06-09,183.30064392089844,180.60847069382544,180.4781951904297,1.0,1.0,True
AAPL,2023-06-12,182.8219451904297,183.41845894420828,183.30064392089844,-1.0,1.0,False
AAPL,2023-06-13,183.46023559570312,183.0226790201559,182.8219451904297,1.0,1.0,True
AAPL,2023-06-14,185.5147399902344,183.67446119110238,183.46023559570312,1.0,1.0,True
AAPL,2023-06-15,184.4276428222656,185.68001344624625,185.5147399902344,-1.0,1.0,False
AAPL,2023-06-16,184.5174102783203,184.67455720062395,184.4276428222656,1.0,1.0,True
AAPL,2023-06-20,183.47021484375,184.66158991993444,184.5174102783203,-1.0,1.0,False
AAPL,2023-06-21,186.50212097167972,183.68482031676965,183.47021484375,1.0,1.0,True
AAPL,2023-06-22,186.1829528808593,186.65430511858517,186.5021209716797,-1.0,1.0,False
AAPL,2023-06-23,184.7767333984375,186.3168488067084,186.1829528808593,-1.0,1.0,False
AAPL,2023-06-26,187.55928039550778,184.92208547910073,184.7767333984375,1.0,1.0,True
AAPL,2023-06-27,188.74612426757807,187.6857274398542,187.5592803955078,1.0,1.0,True
AAPL,2023-06-28,189.085205078125,188.9702648755929,188.74612426757807,1.0,1.0,True
AAPL,2023-06-29,193.45356750488284,189.18368487993422,189.085205078125,1.0,1.0,True
AAPL,2023-06-30,191.9475860595703,193.5577092759847,193.4535675048828,-1.0,1.0,False
AAPL,2023-07-03,190.82058715820312,192.07070930506055,191.9475860595703,-1.0,1.0,False
AAPL,2023-07-05,191.2993011474609,190.89527264936243,190.82058715820312,1.0,1.0,True
AAPL,2023-07-06,190.1723022460937,191.4408432345319,191.2993011474609,-1.0,1.0,False
AAPL,2023-07-07,188.1078338623047,190.34410588347336,190.1723022460937,-1.0,1.0,False
AAPL,2023-07-10,187.57925415039065,188.22117689712599,188.1078338623047,-1.0,1.0,False
AAPL,2023-07-11,189.2647399902344,187.74139848483148,187.57925415039065,1.0,1.0,True
AAPL,2023-07-12,190.03266906738278,189.47137055325825,189.2647399902344,1.0,1.0,True
AAPL,2023-07-13,190.18228149414062,190.16458857468837,190.0326690673828,1.0,1.0,True
AAPL,2023-07-14,193.47351074218747,190.3199710089557,190.18228149414065,1.0,1.0,True
AAPL,2023-07-17,193.2141876220703,193.63768760234032,193.4735107421875,-1.0,1.0,False
AAPL,2023-07-18,194.5805511474609,193.38187640270587,193.2141876220703,1.0,1.0,True
AAPL,2023-07-19,192.6157989501953,194.68926199956388,194.5805511474609,-1.0,1.0,False
AAPL,2023-07-20,191.4289703369141,192.7338521690526,192.6157989501953,-1.0,1.0,False
AAPL,2023-07-21,192.2368011474609,191.5186257981747,191.4289703369141,1.0,1.0,True
AAPL,2023-07-24,193.1044921875,192.29031180102214,192.2368011474609,1.0,1.0,True
AAPL,2023-07-25,193.98214721679688,193.2280875001245,193.1044921875,1.0,1.0,True
AAPL,2023-07-26,192.7055511474609,194.05247696455763,193.98214721679688,-1.0,1.0,False
AAPL,2023-07-27,195.30860900878903,192.81613643957687,192.7055511474609,1.0,1.0,True
AAPL,2023-07-28,195.92695617675784,195.4757753324556,195.30860900878903,1.0,1.0,True
AAPL,2023-07-31,195.0891876220703,196.1292466204392,195.9269561767578,-1.0,1.0,False
AAPL,2023-08-01,192.06724548339844,195.25361990104142,195.0891876220703,-1.0,1.0,False
AAPL,2023-08-02,190.6610107421875,192.23245384859018,192.06724548339844,-1.0,1.0,False
AAPL,2023-08-03,181.5054626464844,190.92137203584235,190.6610107421875,-1.0,1.0,False
AAPL,2023-08-04,178.37380981445312,181.82848235204892,181.5054626464844,-1.0,1.0,False
AAPL,2023-08-07,179.32127380371094,178.5584462252899,178.37380981445312,1.0,1.0,True
AAPL,2023-08-08,177.71556091308594,179.48569497209525,179.32127380371094,-1.0,1.0,False
AAPL,2023-08-09,177.49615478515625,177.8683799047212,177.71556091308594,-1.0,1.0,False
AAPL,2023-08-10,177.5560760498047,177.53870415181888,177.49615478515625,1.0,1.0,True
AAPL,2023-08-11,179.2238922119141,177.71907079294598,177.5560760498047,1.0,1.0,True
AAPL,2023-08-14,177.21652221679688,179.2956321945917,179.22389221191406,-1.0,1.0,False
AAPL,2023-08-15,176.3376922607422,177.2472096666232,177.21652221679688,-1.0,1.0,False
AAPL,2023-08-16,173.7710723876953,176.40082117076983,176.3376922607422,-1.0,1.0,False
AAPL,2023-08-17,174.2604217529297,173.8373812580965,173.7710723876953,1.0,1.0,True
AAPL,2023-08-18,175.608642578125,174.29448354911804,174.2604217529297,1.0,1.0,True
AAPL,2023-08-21,176.99681091308594,175.56234525727132,175.608642578125,1.0,-1.0,False
AAPL,2023-08-22,180.88169860839844,176.9625975849684,176.99681091308594,1.0,-1.0,False
AAPL,2023-08-23,176.14793395996094,180.77954807051782,180.88169860839844,-1.0,-1.0,True
AAPL,2023-08-24,178.37499999999997,176.22910534061103,176.14793395996094,1.0,1.0,True
AAPL,2023-08-25,179.9529266357422,178.4000333012755,178.375,1.0,1.0,True
AAPL,2023-08-28,183.87774658203125,180.05388459065983,179.9529266357422,1.0,1.0,True
AAPL,2023-08-29,187.4031066894531,183.95917239464757,183.87774658203125,1.0,1.0,True
AAPL,2023-08-30,187.6228179931641,187.37176787940467,187.40310668945312,1.0,-1.0,False
AAPL,2023-08-31,189.21073913574216,187.76874988099857,187.6228179931641,1.0,1.0,True
AAPL,2023-09-01,189.45040893554685,189.21076130357667,189.2107391357422,1.0,1.0,True
AAPL,2023-09-05,182.6693420410156,189.5722210128074,189.45040893554688,-1.0,1.0,False
AAPL,2023-09-06,177.32638549804688,182.85518478099283,182.6693420410156,-1.0,1.0,False
AAPL,2023-09-07,177.945556640625,177.63496434565687,177.32638549804688,1.0,1.0,True
AAPL,2023-09-08,179.1240081787109,178.2146848010681,177.945556640625,1.0,1.0,True
AAPL,2023-09-11,176.0680389404297,179.32419699183023,179.12400817871094,-1.0,1.0,False
AAPL,2023-09-12,173.9807891845703,176.26847343991176,176.0680389404297,-1.0,1.0,False
AAPL,2023-09-13,175.50878906250003,174.22658024547323,173.9807891845703,1.0,1.0,True
AAPL,2023-09-14,174.77972412109375,175.78757910241032,175.5087890625,-1.0,1.0,False
AAPL,2023-09-15,177.73583984375,175.00133829508016,174.77972412109375,1.0,1.0,True
AAPL,2023-09-18,178.8343963623047,177.78549496424887,177.73583984375,1.0,1.0,True
AAPL,2023-09-19,175.2591094970703,178.89769179702648,178.8343963623047,-1.0,1.0,False
AAPL,2023-09-20,173.70115661621094,175.2980057544706,175.2591094970703,-1.0,1.0,False
AAPL,2023-09-21,174.5600128173828,173.71148462867222,173.70115661621094,1.0,1.0,True
AAPL,2023-09-22,175.84832763671875,174.58204395890837,174.5600128173828,1.0,1.0,True
AAPL,2023-09-25,171.73374938964844,175.77476120735724,175.84832763671875,-1.0,-1.0,True
AAPL,2023-09-26,170.20574951171875,171.72944022160024,171.73374938964844,-1.0,-1.0,True
AAPL,2023-09-27,170.46542358398435,170.25245197692632,170.20574951171875,1.0,1.0,True
AAPL,2023-09-28,170.9847412109375,170.54628917613493,170.46542358398438,1.0,1.0,True
AAPL,2023-09-29,173.52139282226562,171.01211720754506,170.9847412109375,1.0,1.0,True
AAPL,2023-10-02,172.1731719970703,173.53677201452916,173.52139282226562,-1.0,1.0,False
AAPL,2023-10-03,173.4315185546875,172.34440064698714,172.1731719970703,1.0,1.0,True
AAPL,2023-10-04,174.67987060546878,173.53633138004813,173.4315185546875,1.0,1.0,True
AAPL,2023-10-05,177.2564849853516,174.77302163831246,174.67987060546875,1.0,1.0,True
AAPL,2023-10-06,178.75450134277344,177.28781696608362,177.25648498535156,1.0,1.0,True
AAPL,2023-10-09,178.15528869628906,178.6920681665397,178.75450134277344,-1.0,-1.0,True
AAPL,2023-10-10,179.56343078613278,178.20816060415606,178.15528869628906,1.0,1.0,True
AAPL,2023-10-11,180.4722442626953,179.58463289218898,179.5634307861328,1.0,1.0,True
AAPL,2023-10-12,178.61468505859375,180.52336107467735,180.4722442626953,-1.0,1.0,False
AAPL,2023-10-13,178.48486328125,178.62302011465434,178.61468505859375,-1.0,1.0,False
AAPL,2023-10-16,176.9169158935547,178.60781825012654,178.48486328125,-1.0,1.0,False
AAPL,2023-10-17,175.608642578125,177.15670799135358,176.9169158935547,-1.0,1.0,False
AAPL,2023-10-18,175.22915649414062,175.81488381065788,175.608642578125,-1.0,1.0,False
AAPL,2023-10-19,172.6525421142578,175.4224449104393,175.22915649414062,-1.0,1.0,False
AAPL,2023-10-20,172.7723846435547,172.8656275287039,172.6525421142578,1.0,1.0,True
AAPL,2023-10-23,173.21180725097656,172.95726778046648,172.7723846435547,1.0,1.0,True
AAPL,2023-10-24,170.87489318847656,173.38375171320286,173.21180725097656,-1.0,1.0,False
AAPL,2023-10-25,166.67042541503906,171.03742887283397,170.87489318847656,-1.0,1.0,False
AAPL,2023-10-26,167.99867248535156,166.7510544977984,166.67042541503906,1.0,1.0,True
AAPL,2023-10-27,170.06593322753906,168.0645295902235,167.99867248535156,1.0,1.0,True
AAPL,2023-10-30,170.54531860351562,170.10725221129798,170.06593322753906,1.0,1.0,True
AAPL,2023-10-31,173.7411041259766,170.47799001500266,170.54531860351562,1.0,-1.0,False
AAPL,2023-11-01,177.33638000488284,173.62795981731372,173.74110412597656,1.0,-1.0,False
AAPL,2023-11-02,176.41757202148438,177.30222664016412,177.3363800048828,-1.0,-1.0,True
AAPL,2023-11-03,178.9941864013672,176.35072203779316,176.41757202148438,1.0,-1.0,False
AAPL,2023-11-06,181.5807800292969,178.85918358217484,178.9941864013672,1.0,-1.0,False
AAPL,2023-11-07,182.6493682861328,181.53873630129632,181.58078002929688,1.0,-1.0,False
AAPL,2023-11-08,182.1699981689453,182.54553284832454,182.6493682861328,-1.0,-1.0,True
AAPL,2023-11-09,186.3999938964844,182.10593573671468,182.1699981689453,1.0,-1.0,False
AAPL,2023-11-10,184.8000030517578,186.3985347368768,186.3999938964844,-1.0,-1.0,True
AAPL,2023-11-13,187.44000244140628,184.82890535175218,184.8000030517578,1.0,1.0,True
AAPL,2023-11-14,188.009994506836,187.42726282123735,187.44000244140625,1.0,-1.0,False
AAPL,2023-11-15,189.71000671386716,188.16674669539722,188.009994506836,1.0,1.0,True
AAPL,2023-11-16,189.69000244140625,189.8814992081716,189.7100067138672,-1.0,1.0,False
AAPL,2023-11-17,191.4499969482422,189.80694103802193,189.69000244140625,1.0,1.0,True
AAPL,2023-11-20,190.63999938964844,191.66419356632008,191.4499969482422,-1.0,1.0,False
AAPL,2023-11-21,191.3099975585937,190.81557656576572,190.63999938964844,1.0,1.0,True
AAPL,2023-11-22,189.97000122070312,191.49709018694168,191.3099975585937,-1.0,1.0,False
AAPL,2023-11-24,189.7899932861328,190.15911891655983,189.97000122070312,-1.0,1.0,False
AAPL,2023-11-27,190.3999938964844,189.99454236013653,189.7899932861328,1.0,1.0,True
AAPL,2023-11-28,189.3699951171875,190.55834101056493,190.3999938964844,-1.0,1.0,False
AAPL,2023-11-29,189.9499969482422,189.5319335665023,189.3699951171875,1.0,1.0,True
AAPL,2023-11-30,191.24000549316412,190.0865726762333,189.9499969482422,1.0,1.0,True
AAPL,2023-12-01,189.42999267578125,191.37038246040245,191.2400054931641,-1.0,1.0,False
AAPL,2023-12-04,193.4199981689453,189.57243500044848,189.42999267578125,1.0,1.0,True
AAPL,2023-12-05,192.32000732421875,193.48187729432138,193.4199981689453,-1.0,1.0,False
AAPL,2023-12-06,194.2700042724609,192.40989920254498,192.32000732421875,1.0,1.0,True
AAPL,2023-12-07,195.71000671386722,194.2800092611393,194.2700042724609,1.0,1.0,True
AAPL,2023-12-08,193.17999267578125,195.73004178247015,195.7100067138672,-1.0,1.0,False
AAPL,2023-12-11,194.71000671386716,193.2977465098195,193.17999267578125,1.0,1.0,True
AAPL,2023-12-12,197.9600067138672,194.68779976732955,194.7100067138672,1.0,-1.0,False
AAPL,2023-12-13,198.1100006103516,198.06878983742607,197.9600067138672,1.0,1.0,True
AAPL,2023-12-14,197.57000732421875,198.17206784043086,198.1100006103516,-1.0,1.0,False
AAPL,2023-12-15,195.88999938964844,197.7104190262026,197.57000732421875,-1.0,1.0,False
AAPL,2023-12-18,196.94000244140625,196.06077065946656,195.88999938964844,1.0,1.0,True
AAPL,2023-12-19,194.8300018310547,197.09869328189762,196.94000244140625,-1.0,1.0,False
AAPL,2023-12-20,194.67999267578125,194.98836133248122,194.8300018310547,-1.0,1.0,False
AAPL,2023-12-21,193.6000061035156,194.81712632656618,194.67999267578125,-1.0,1.0,False
AAPL,2023-12-22,193.0500030517578,193.79742293626097,193.6000061035156,-1.0,1.0,False
AAPL,2023-12-26,193.14999389648438,193.21465759781606,193.0500030517578,1.0,1.0,True
AAPL,2023-12-27,193.5800018310547,193.30567610210744,193.1499938964844,1.0,1.0,True
AAPL,2023-12-28,194.01096708806676,193.72325247873704,193.5800018310547,1.0,1.0,True
AMD,2023-01-03,64.66000366210938,64.06192083648482,64.0199966430664,1.0,1.0,True
AMD,2023-01-04,62.33000183105469,64.71114893879782,64.66000366210938,-1.0,1.0,False
AMD,2023-01-05,63.95999908447266,62.49233471164734,62.33000183105469,1.0,1.0,True
AMD,2023-01-06,67.23999786376953,63.98494401561069,63.959999084472656,1.0,1.0,True
AMD,2023-01-09,68.05000305175781,67.2574226728521,67.23999786376953,1.0,1.0,True
AMD,2023-01-10,69.05999755859375,68.06983503809441,68.05000305175781,1.0,1.0,True
AMD,2023-01-11,70.80000305175781,69.01760361355662,69.05999755859375,1.0,-1.0,False
AMD,2023-01-12,71.0,70.81822063582192,70.80000305175781,1.0,1.0,True
AMD,2023-01-13,71.58999633789062,71.04237300649245,71.0,1.0,1.0,True
AMD,2023-01-17,70.52999877929688,71.58834134971593,71.58999633789062,-1.0,-1.0,True
AMD,2023-01-18,67.70999908447266,70.63228417073377,70.52999877929688,-1.0,1.0,False
AMD,2023-01-19,70.06999969482422,67.89121309597954,67.70999908447266,1.0,1.0,True
AMD,2023-01-20,76.52999877929688,70.11976139174755,70.06999969482422,1.0,1.0,True
AMD,2023-01-23,74.69999694824219,76.51560239989438,76.52999877929688,-1.0,-1.0,True
AMD,2023-01-24,74.91000366210938,74.74998262680585,74.69999694824219,1.0,1.0,True
AMD,2023-01-25,75.16000366210938,74.90031233689768,74.91000366210938,1.0,-1.0,False
AMD,2023-01-26,75.4000015258789,75.28862992748721,75.16000366210938,1.0,1.0,True
AMD,2023-01-27,72.44999694824219,75.50206467842962,75.4000015258789,-1.0,1.0,False
AMD,2023-01-30,75.1500015258789,72.53962034139641,72.44999694824219,1.0,1.0,True
AMD,2023-01-31,84.63999938964844,75.23363266735375,75.1500015258789,1.0,1.0,True
AMD,2023-02-01,88.30999755859374,84.58073729732253,84.63999938964844,1.0,-1.0,False
AMD,2023-02-02,86.08999633789062,88.11523503381015,88.30999755859375,-1.0,-1.0,True
AMD,2023-02-03,83.68000030517578,85.94724037844426,86.08999633789062,-1.0,-1.0,True
AMD,2023-02-06,85.91000366210939,83.73766054369065,83.68000030517578,1.0,1.0,True
AMD,2023-02-07,84.69000244140625,85.9253454408906,85.91000366210938,-1.0,1.0,False
AMD,2023-02-08,83.20999908447266,84.68610211197424,84.69000244140625,-1.0,-1.0,True
AMD,2023-02-09,81.4800033569336,83.248197380647,83.20999908447266,-1.0,1.0,False
AMD,2023-02-10,83.12999725341797,81.63416385004741,81.4800033569336,1.0,1.0,True
AMD,2023-02-13,85.94999694824219,83.2534094612511,83.12999725341797,1.0,1.0,True
AMD,2023-02-14,85.18000030517578,85.96572074563771,85.94999694824219,-1.0,1.0,False
AMD,2023-02-15,80.08000183105469,85.2687621181014,85.18000030517578,-1.0,1.0,False
AMD,2023-02-16,78.5,80.31697635474366,80.08000183105469,-1.0,1.0,False
AMD,2023-02-17,76.7699966430664,78.72030783062837,78.5,-1.0,1.0,False
AMD,2023-02-21,76.61000061035156,77.00425719264008,76.7699966430664,-1.0,1.0,False
AMD,2023-02-22,79.75,76.71522595278464,76.61000061035156,1.0,1.0,True
AMD,2023-02-23,78.08999633789062,79.76165654457787,79.75,-1.0,1.0,False
AMD,2023-02-24,78.7699966430664,78.24378831230533,78.08999633789062,1.0,1.0,True
AMD,2023-02-27,78.58000183105469,78.79790080394316,78.7699966430664,-1.0,1.0,False
AMD,2023-02-28,78.29000091552734,78.65074636556172,78.58000183105469,-1.0,1.0,False
AMD,2023-03-01,80.44000244140625,78.34978925922553,78.29000091552734,1.0,1.0,True
AMD,2023-03-02,81.51999664306642,80.40233387403805,80.44000244140625,1.0,-1.0,False
AMD,2023-03-03,81.16000366210938,81.57331313573076,81.5199966430664,-1.0,1.0,False
AMD,2023-03-06,82.11000061035158,81.18399051737627,81.16000366210938,1.0,1.0,True
AMD,2023-03-07,85.37000274658203,82.11939620835308,82.11000061035156,1.0,1.0,True
AMD,2023-03-08,84.02999877929688,85.36055625981483,85.37000274658203,-1.0,-1.0,True
AMD,2023-03-09,82.66999816894531,84.10056085384726,84.02999877929688,-1.0,1.0,False
AMD,2023-03-10,82.01000213623047,82.75941495914375,82.66999816894531,-1.0,1.0,False
AMD,2023-03-13,87.44999694824219,82.17450405196541,82.01000213623047,1.0,1.0,True
AMD,2023-03-14,89.68000030517578,87.49372509777825,87.44999694824219,1.0,1.0,True
AMD,2023-03-15,96.5999984741211,89.67028780601831,89.68000030517578,1.0,-1.0,False
AMD,2023-03-16,97.83999633789064,96.49706826014732,96.5999984741211,1.0,-1.0,False
AMD,2023-03-17,96.80999755859376,97.80109606696072,97.83999633789062,-1.0,-1.0,True
